NORTH	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

NORTH	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	39459546	39459546	1615445	37906610	41893011	68.40	9.18	50.08	73.64	0	29753	60450	-78579	90906	0	0	0	1217863	47973	1160505	1284035	17654	1183	16824	19968	21282	5859	11044	25681	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1137536	42579	1086720	1191459	71142	4704	66192	78784	0	0	0	0	N/A	N/A	N/A	N/A	70648	4738	67337	79918	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1380960	69320	1303200	1471200	243424	43214	204195	309868	277387	76387	163802	372773	0	0	0	0	1437	83	1368	1594
	2	02	JAN	39354308	39354308	2269454	36499936	43482748	56.07	10.64	50.08	77.27	0	-6004	45281	-82591	41135	0	0	0	1246827	41548	1189315	1303572	17657	1188	16824	19979	22675	7810	7915	28014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1128542	24344	1094799	1155270	71949	4316	67184	79052	0	0	0	0	N/A	N/A	N/A	N/A	70648	4738	67337	79918	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1380480	67515	1286400	1440000	251938	70041	139866	335601	274092	79841	150537	363867	0	0	0	0	1494	152	1377	1784
	3	03	JAN	39445544	39445544	2343279	37226342	43662819	56.57	10.52	50.08	77.27	0	-1552	33788	-45217	37020	0	0	0	1247890	22977	1206570	1275675	17657	1188	16824	19980	22692	7289	11415	28493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1133997	23732	1109327	1168285	71994	4281	67638	79630	0	0	0	0	N/A	N/A	N/A	N/A	70648	4738	67337	79918	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1392480	58737	1317600	1454400	258483	71263	158915	345073	276139	80683	155101	371273	0	0	0	0	1494	100	1404	1683
	4	04	JAN	38627125	38627125	3401510	35554018	45098868	55.57	10.85	50.05	77.28	0	-12939	29920	-43250	25864	0	0	0	1241684	16579	1215855	1260110	17657	1188	16824	19980	23901	8363	12999	30720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1115414	27648	1085480	1166736	71774	4269	67934	79873	0	0	0	0	N/A	N/A	N/A	N/A	70648	4738	67337	79918	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1393920	84122	1281600	1490400	278506	102490	114864	385275	282722	87201	149277	380705	0	0	0	0	1478	227	1305	1927
	5	05	JAN	40130713	40130713	5591082	34082786	50746890	56.32	11.74	50.08	79.78	0	10439	50648	-37721	82575	0	0	0	1240337	25722	1208189	1271549	17660	1186	16832	19980	24393	7046	14296	30090	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1137014	59856	1056056	1237336	71709	4195	68046	79814	0	0	0	0	N/A	N/A	N/A	N/A	70648	4738	67337	79918	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1388160	81326	1281600	1495200	251146	120210	44264	379144	277241	94315	127916	379785	0	0	0	0	1526	322	1259	2158
	6	06	JAN	31823348	31823348	5119533	25920000	38880000	50.07	0.09	49.97	50.20	0	-52049	79332	-201530	34005	0	0	0	1137210	44271	1061630	1181071	17662	1185	16836	19980	22607	5280	15682	26911	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	976307	88694	864000	1104000	68586	3983	65162	76401	0	0	0	0	N/A	N/A	N/A	N/A	70648	4738	67337	79918	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1353600	58058	1276800	1423200	377293	136184	196800	499200	325151	118112	151897	432319	0	0	0	0	1126	221	864	1392
	7	07	JAN	31280713	31280713	5112553	25920000	38040000	50.04	0.10	49.90	50.20	0	-39997	67805	-163678	37838	0	0	0	1109061	43085	1032245	1149862	17662	1185	16836	19980	24047	6099	13966	28783	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	959694	84327	864000	1068000	67661	4074	64028	75609	0	0	0	0	N/A	N/A	N/A	N/A	70648	4738	67337	79918	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1348320	67378	1250400	1437600	388626	143715	182400	511200	336683	127116	145414	445354	0	0	0	0	1112	228	864	1391
	8	08	JAN	38222798	38222798	4542025	33617194	46665636	55.32	9.15	50.08	73.58	0	-39713	52829	-86708	60811	0	0	0	1238824	33443	1182935	1274267	17662	1185	16836	19980	23064	7039	9141	27218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1086677	57996	1017944	1190820	71707	4396	67923	80264	0	0	0	0	N/A	N/A	N/A	N/A	70648	4738	67337	79918	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1348320	51818	1284000	1430400	261643	102765	93180	378481	285715	85104	156325	396787	0	0	0	0	1446	234	1303	1909
