NORTH	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

NORTH	hourly				b	p	sb	b	p	sb	b	p	sb
					MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	hour	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	00:00	36800	0	5634	0	0	0	37	0	12
	2	01	JAN	01:00	36800	0	5127	0	0	0	37	0	11
	3	01	JAN	02:00	36800	0	4306	0	0	0	37	0	11
	4	01	JAN	03:00	36800	0	4360	0	0	0	37	0	11
	5	01	JAN	04:00	36800	0	6036	0	0	0	37	0	12
	6	01	JAN	05:00	36800	362	10441	0	0	0	37	2	21
	7	01	JAN	06:00	36800	0	11943	0	0	0	37	0	24
	8	01	JAN	07:00	36800	588	12100	0	0	0	37	3	24
	9	01	JAN	08:00	36800	813	11736	0	0	0	37	4	24
	10	01	JAN	09:00	36800	681	12100	0	0	0	37	4	24
	11	01	JAN	10:00	36800	897	11489	0	0	0	37	5	24
	12	01	JAN	11:00	36800	0	12100	0	0	0	37	0	24
	13	01	JAN	12:00	36800	282	12100	0	0	0	37	2	24
	14	01	JAN	13:00	36800	138	12100	0	0	0	37	1	24
	15	01	JAN	14:00	36800	0	10204	0	0	0	37	0	24
	16	01	JAN	15:00	36800	269	12100	0	0	0	37	1	24
	17	01	JAN	16:00	36800	720	12100	0	0	0	37	4	24
	18	01	JAN	17:00	36800	1720	12100	0	0	0	37	9	24
	19	01	JAN	18:00	36800	873	12100	0	0	0	37	6	24
	20	01	JAN	19:00	36800	879	11772	0	0	0	37	4	24
	21	01	JAN	20:00	36800	0	10966	0	0	0	37	0	24
	22	01	JAN	21:00	36800	0	12064	0	0	0	37	0	24
	23	01	JAN	22:00	36800	0	10836	0	0	0	37	0	22
	24	01	JAN	23:00	36800	0	10296	0	0	0	37	0	22
	25	02	JAN	00:00	36400	0	7896	0	0	0	36	0	19
	26	02	JAN	01:00	36400	0	6461	0	0	0	36	0	17
	27	02	JAN	02:00	36400	0	6178	0	0	0	36	0	14
	28	02	JAN	03:00	36400	0	6359	0	0	0	36	0	15
	29	02	JAN	04:00	36400	0	8806	0	0	0	36	0	19
	30	02	JAN	05:00	36400	0	9853	0	0	0	36	0	22
	31	02	JAN	06:00	36400	1720	11965	0	0	0	36	9	24
	32	02	JAN	07:00	36400	1720	12054	0	0	0	36	9	25
	33	02	JAN	08:00	36400	1082	11752	0	0	0	36	8	25
	34	02	JAN	09:00	36400	982	11607	0	0	0	36	8	25
	35	02	JAN	10:00	36400	751	11356	0	0	0	36	8	25
	36	02	JAN	11:00	36400	1560	11007	0	0	0	36	8	25
	37	02	JAN	12:00	36400	99	11930	0	0	0	36	4	25
	38	02	JAN	13:00	36400	362	11904	0	0	0	36	4	25
	39	02	JAN	14:00	36400	699	9912	0	0	0	36	4	25
	40	02	JAN	15:00	36400	0	10370	0	0	0	36	0	25
	41	02	JAN	16:00	36400	1720	11546	0	0	0	36	9	25
	42	02	JAN	17:00	36400	965	12400	0	0	0	36	6	25
	43	02	JAN	18:00	36400	1211	12355	0	0	0	36	6	25
	44	02	JAN	19:00	36400	0	10527	0	0	0	36	0	23
	45	02	JAN	20:00	36400	436	9301	0	0	0	36	2	22
	46	02	JAN	21:00	36400	0	10161	0	0	0	36	0	22
	47	02	JAN	22:00	36400	0	8974	0	0	0	36	0	22
	48	02	JAN	23:00	36400	0	6961	0	0	0	36	0	19
	49	03	JAN	00:00	36600	0	8360	0	0	0	37	0	20
	50	03	JAN	01:00	36600	0	7319	0	0	0	37	0	20
	51	03	JAN	02:00	36600	0	6749	0	0	0	37	0	21
	52	03	JAN	03:00	36600	0	6464	0	0	0	37	0	21
	53	03	JAN	04:00	36600	0	7539	0	0	0	37	0	20
	54	03	JAN	05:00	36600	123	10619	0	0	0	37	1	25
	55	03	JAN	06:00	36600	1671	12600	0	0	0	37	8	25
	56	03	JAN	07:00	36600	1760	12519	0	0	0	37	9	25
	57	03	JAN	08:00	36600	1036	11857	0	0	0	37	5	25
	58	03	JAN	09:00	36600	915	12700	0	0	0	37	5	25
	59	03	JAN	10:00	36600	651	11009	0	0	0	37	3	25
	60	03	JAN	11:00	36600	340	10722	0	0	0	37	2	25
	61	03	JAN	12:00	36600	47	10208	0	0	0	37	0	25
	62	03	JAN	13:00	36600	0	10914	0	0	0	37	0	25
	63	03	JAN	14:00	36600	761	11459	0	0	0	37	4	25
	64	03	JAN	15:00	36600	0	10529	0	0	0	37	0	25
	65	03	JAN	16:00	36600	1348	12700	0	0	0	37	7	25
	66	03	JAN	17:00	36600	1070	11555	0	0	0	37	5	25
	67	03	JAN	18:00	36600	380	11774	0	0	0	37	2	25
	68	03	JAN	19:00	36600	0	12112	0	0	0	37	0	25
	69	03	JAN	20:00	36600	0	9500	0	0	0	37	0	21
	70	03	JAN	21:00	36600	0	9479	0	0	0	37	0	21
	71	03	JAN	22:00	36600	355	7804	0	0	0	37	2	20
	72	03	JAN	23:00	36600	0	8649	0	0	0	37	0	20
	73	04	JAN	00:00	36800	127	6088	0	0	0	37	1	12
	74	04	JAN	01:00	36800	0	5250	0	0	0	37	0	12
	75	04	JAN	02:00	36800	0	5488	0	0	0	37	0	11
	76	04	JAN	03:00	36800	0	5086	0	0	0	37	0	11
	77	04	JAN	04:00	36800	0	5708	0	0	0	37	0	12
	78	04	JAN	05:00	36800	593	9014	0	0	0	37	3	18
	79	04	JAN	06:00	36800	1680	9639	0	0	0	37	8	21
	80	04	JAN	07:00	36800	1458	11319	0	0	0	37	8	25
	81	04	JAN	08:00	36800	1334	11835	0	0	0	37	8	25
	82	04	JAN	09:00	36800	1225	11947	0	0	0	37	8	25
	83	04	JAN	10:00	36800	995	10553	0	0	0	37	8	25
	84	04	JAN	11:00	36800	1680	11411	0	0	0	37	8	25
	85	04	JAN	12:00	36800	1428	10550	0	0	0	37	8	25
	86	04	JAN	13:00	36800	592	9407	0	0	0	37	8	25
	87	04	JAN	14:00	36800	1126	9594	0	0	0	37	8	25
	88	04	JAN	15:00	36800	1680	9731	0	0	0	37	8	25
	89	04	JAN	16:00	36800	400	12547	0	0	0	37	8	25
	90	04	JAN	17:00	36800	1680	10656	0	0	0	37	8	23
	91	04	JAN	18:00	36800	1047	9655	0	0	0	37	5	21
	92	04	JAN	19:00	36800	101	9963	0	0	0	37	1	20
	93	04	JAN	20:00	36800	0	5973	0	0	0	37	0	16
	94	04	JAN	21:00	36800	0	7082	0	0	0	37	0	19
	95	04	JAN	22:00	36800	202	8088	0	0	0	37	1	18
	96	04	JAN	23:00	36800	0	8283	0	0	0	37	0	17
	97	05	JAN	00:00	36800	573	6140	0	0	0	37	3	12
	98	05	JAN	01:00	36800	118	5692	0	0	0	37	1	11
	99	05	JAN	02:00	36800	0	4607	0	0	0	37	0	10
	100	05	JAN	03:00	36800	0	5729	0	0	0	37	0	12
	101	05	JAN	04:00	36800	548	6442	0	0	0	37	3	14
	102	05	JAN	05:00	36800	1255	6966	0	0	0	37	6	15
	103	05	JAN	06:00	36800	1680	11069	0	0	0	37	8	22
	104	05	JAN	07:00	36800	1680	12400	0	0	0	37	8	25
	105	05	JAN	08:00	36800	1680	10550	0	0	0	37	8	25
	106	05	JAN	09:00	36800	1680	10427	0	0	0	37	8	25
	107	05	JAN	10:00	36800	1680	11265	0	0	0	37	8	25
