WEST	area	de	weekly
	VARIABLES	BEGIN	END
	6	1	13

WEST	weekly	C	D	C	D	C	D
		MWh	MWh	NP Cost - Euro	NP Cost - Euro	NODU	NODU
	week	EXP	EXP	EXP	EXP	EXP	EXP
	1	2359924	4792117	8114850	3898500	2785	5088
	2	2498051	5258386	6847650	3892950	2938	5708
	3	2431819	5007241	7141800	3773550	2933	5344
	4	2412916	5064903	7156050	3930750	2882	5411
	5	2311274	5186445	6706050	3932100	2702	5564
	6	2402214	5091576	7232100	3784200	2859	5467
	7	2526439	5184596	7214250	3858750	3024	5621
	8	2265446	5280156	7839900	3839850	2687	5695
	9	2175614	5389110	8191500	4051200	2523	5777
	10	2291888	5285178	8192400	3940650	2674	5653
	11	2607689	5223905	7240800	3835800	3113	5613
	12	2483037	5202704	6831300	3836100	2971	5599
	13	2345752	5016979	7736100	3945750	2739	5361
