WEST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

WEST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	33589730	33589730	1768610	31716827	36499382	29.94	0.07	29.86	30.04	1168846	96960	0	96960	96960	20184	17784	56304	1223213	49767	1182260	1304155	26658	2214	22824	27936	15428	5484	8101	23570	118	13	104	134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1062588	59314	1022453	1164506	121109	16947	95815	143026	0	0	0	0	54.85	17.22	35.99	80.87	106651	8864	91298	111769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1487424	60857	1405440	1545984	424836	95841	287782	523531	420008	91831	275272	503833	1712100	485728	1039200	2379600	1159	76	1086	1287
	2	02	JAN	32843087	32843087	2842893	29458604	36982227	29.94	0.07	29.86	30.04	1150011	96960	0	96960	96960	20184	17784	56304	1199910	76840	1130382	1315705	26658	2214	22824	27936	13112	5764	9315	23076	97	17	74	121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1045465	93259	950453	1191681	117266	23557	80722	144248	0	0	0	0	54.72	17.16	36.04	80.66	106651	8864	91298	111769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1469856	55863	1405440	1545984	424391	110390	237183	518463	411713	96074	254876	493591	1479150	415468	945000	2008800	1145	115	1025	1333
	3	03	JAN	32725657	32725657	2259911	30306816	36206497	29.94	0.07	29.86	30.04	1131851	96960	0	96960	96960	20184	17784	56304	1175150	99399	1085953	1326380	26658	2214	22824	27936	10243	4992	4245	17898	84	27	50	121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1028955	86382	953484	1169423	111898	18178	93877	138523	0	0	0	0	54.61	17.08	35.88	80.31	106651	8864	91298	111769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1452288	37037	1405440	1499136	423333	110430	236017	522228	415277	98979	250119	498336	1857000	602768	1123800	2616000	1130	125	1000	1333
	4	04	JAN	32443666	32443666	1493953	31259126	34960166	29.94	0.07	29.86	30.04	1132610	96960	0	96960	96960	20184	17784	56304	1189831	63963	1130893	1283914	26658	2214	22824	27936	10652	5271	3244	16589	68	24	38	105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1029646	57952	971091	1125319	125494	21641	100229	160000	0	0	0	0	54.51	17.08	35.61	80.10	106651	8864	91298	111769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1434720	19422	1405440	1452288	405074	75191	280121	481197	408959	92883	254336	492387	1554300	355284	1200600	2126400	1151	92	1024	1281
	5	05	JAN	32872103	32872103	1798722	30717666	35450873	29.94	0.07	29.86	30.04	1138150	96960	0	96960	96960	20184	17784	56304	1197010	66081	1138229	1298487	26658	2214	22824	27936	13694	6248	6236	22672	92	32	44	134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1034682	74646	938662	1147236	124571	26078	91665	158276	0	0	0	0	54.27	16.93	35.30	79.62	106651	8864	91298	111769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1411296	44981	1358592	1475712	376614	104941	211356	490202	402923	95598	244662	484403	1831650	661000	1033800	2557800	1148	100	1023	1303
	6	06	JAN	31179721	31179721	988673	29782560	32568351	29.94	0.07	29.86	30.04	1080254	96960	0	96960	96960	20184	17784	56304	1131560	41351	1097236	1198495	26658	2214	22824	27936	13698	5684	7698	20294	80	23	53	113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	982049	43507	949517	1056972	111763	15515	101026	138566	0	0	0	0	54.22	16.75	35.34	79.25	106651	8864	91298	111769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1376160	71000	1288320	1475712	394111	106130	231348	514037	409326	96927	250842	489420	1718250	800182	859200	2577000	1079	75	995	1192
	7	07	JAN	30920615	30920615	864291	29623010	32044686	29.94	0.07	29.86	30.04	1065523	96960	0	96960	96960	20184	17784	56304	1105621	33494	1080560	1162107	26658	2214	22824	27936	12662	6713	5275	21268	100	32	64	146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	968657	37160	938866	1031876	100232	16135	88681	128070	0	0	0	0	54.21	16.71	35.21	79.15	106651	8864	91298	111769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1399584	50714	1335168	1475712	430927	84258	303292	536846	411081	94594	256992	489420	1860900	882897	874200	2752800	1062	67	988	1154
	8	08	JAN	33315981	33315981	560552	32450970	33953514	29.94	0.07	29.86	30.04	1160508	96960	0	96960	96960	20184	17784	56304	1233186	9472	1217154	1240172	26658	2214	22824	27936	11232	5273	4007	17496	124	36	81	172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1055008	20399	1022379	1078584	142853	27016	103442	178917	0	0	0	0	54.07	16.60	35.18	78.74	106651	8864	91298	111769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1417152	60857	1335168	1475712	362144	77010	256584	453333	351359	70694	276955	454445	1665750	178123	1411200	1876200	1171	25	1147	1212
