east	link	va	weekly
west	VARIABLES	BEGIN	END
	28	1	13

east	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	week	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	-150304	126098	-275217	60246	291939	20065	262454	318720	0	-150304	562130	581406	59325	1501182	562130	581406	59325	1501182	187.38	193.80	19.77	500.39	60.00	100.00	0	0	0	0
	2	-144601	104497	-319445	-31024	256601	52392	189253	347869	0	-144601	715298	1048979	40258	2800129	715298	1048979	40258	2800129	238.43	349.66	13.42	933.38	20.00	100.00	0	0	0	0
	3	-136621	167463	-325697	128055	269367	61312	187985	340408	0	-136621	572608	594743	6795	1608580	572608	594743	6795	1608580	190.87	198.25	2.27	536.19	40.00	100.00	0	0	0	0
	4	-164889	134580	-361957	-9646	266862	65636	166156	370543	0	-164889	892333	706481	3	1915530	892333	706481	3	1915530	297.44	235.49	0.00	638.51	20.00	100.00	0	0	0	0
	5	-113922	142107	-361513	80064	223652	92657	142546	397482	0	-113922	721058	844175	0	1899893	721058	844175	0	1899893	240.35	281.39	0	633.30	20.00	80.00	0	0	0	0
	6	-149338	146063	-365764	89629	265049	68933	203844	396102	0	-149338	1134628	1176713	1368	3102556	1134628	1176713	1368	3102556	378.21	392.24	0.46	1034.19	20.00	100.00	0	0	0	0
	7	-44654	104151	-224316	101653	248794	39469	192385	311501	0	-44654	294708	303421	70182	896386	294708	303421	70182	896386	98.24	101.14	23.39	298.80	80.00	100.00	0	0	0	0
	8	-95685	91929	-257281	-6147	247547	59682	144748	327580	0	-95685	120644	148492	1	345138	120644	148492	1	345138	40.21	49.50	0.00	115.05	20.00	100.00	0	0	0	0
	9	32066	154883	-90341	330122	189865	96246	110109	379122	0	32066	190907	210954	0	543146	190907	210954	0	543146	63.64	70.32	0	181.05	20.00	60.00	0	0	0	0
	10	-15016	120308	-220067	139842	176835	60368	108360	267603	0	-15016	15405	29960	0	75311	15405	29960	0	75311	5.14	9.99	0	25.10	20.00	20.00	0	0	0	0
	11	-135066	95434	-269275	22533	212844	46323	145875	282386	0	-135066	10784	12400	0	32788	10784	12400	0	32788	3.59	4.13	0	10.93	20.00	60.00	0	0	0	0
	12	-152875	100618	-275706	-44341	224546	58730	159092	296026	0	-152875	155592	304617	0	764804	155592	304617	0	764804	51.86	101.54	0	254.93	0	80.00	0	0	0	0
	13	-100374	124549	-308133	57457	192944	62737	121114	308133	0	-100374	26136	39637	0	102720	26136	39637	0	102720	8.71	13.21	0	34.24	40.00	40.00	0	0	0	0
