east	link	va	hourly
west	VARIABLES	BEGIN	END
	28	1	2184

east	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
					MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	hour	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	00:00	-1321	1764	-3000	1810	2045	822	992	3000	0	-1321	18170	36214	0	90597	18170	36214	0	90597	6.06	12.07	0	30.20	0	40.00	0	0	0	0
	2	01	JAN	01:00	-1214	1690	-2807	1905	1976	654	1142	2807	0	-1214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	01	JAN	02:00	-1305	1705	-2914	1781	2017	735	1010	2914	0	-1305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	01	JAN	03:00	-1254	1837	-3000	1900	2014	944	463	3000	0	-1254	23193	35085	0	90544	23193	35085	0	90544	7.73	11.70	0	30.18	0	40.00	0	0	0	0
	5	01	JAN	04:00	-1620	1678	-3000	1429	2191	799	1079	3000	0	-1620	18161	36192	0	90544	18161	36192	0	90544	6.05	12.06	0	30.18	0	40.00	0	0	0	0
	6	01	JAN	05:00	-1329	1993	-3000	2107	2172	1010	267	3000	0	-1329	18159	36190	0	90539	18159	36190	0	90539	6.05	12.06	0	30.18	0	40.00	0	0	0	0
	7	01	JAN	06:00	-1336	2209	-3000	2507	2339	1093	187	3000	0	-1336	18158	36188	0	90534	18158	36188	0	90534	6.05	12.06	0	30.18	0	40.00	0	0	0	0
	8	01	JAN	07:00	-1264	2205	-3000	2266	2336	1003	412	3000	0	-1264	18189	36170	0	90529	18189	36170	0	90529	6.06	12.06	0	30.18	0	60.00	0	0	0	0
	9	01	JAN	08:00	-1280	2145	-3000	1938	2320	925	664	3000	0	-1280	18188	36168	0	90524	18188	36168	0	90524	6.06	12.06	0	30.17	0	60.00	0	0	0	0
	10	01	JAN	09:00	-1164	2283	-3000	2216	2436	796	965	3000	0	-1164	360	521	0	1383	360	521	0	1383	0.12	0.17	0	0.46	0	60.00	0	0	0	0
	11	01	JAN	10:00	-1290	2255	-3000	2595	2328	1153	43	3000	0	-1290	358	518	0	1376	358	518	0	1376	0.12	0.17	0	0.46	0	60.00	0	0	0	0
	12	01	JAN	11:00	-1322	2120	-3000	2326	2253	1080	149	3000	0	-1322	325	531	0	1369	325	531	0	1369	0.11	0.18	0	0.46	0	40.00	0	0	0	0
	13	01	JAN	12:00	-1523	1934	-3000	1773	2233	1037	390	3000	0	-1523	356	513	0	1362	356	513	0	1362	0.12	0.17	0	0.45	0	60.00	0	0	0	0
	14	01	JAN	13:00	-1877	1597	-3000	1089	2313	851	1089	3000	0	-1877	355	510	0	1355	355	510	0	1355	0.12	0.17	0	0.45	0	60.00	0	0	0	0
	15	01	JAN	14:00	-1842	1865	-3000	1809	2566	536	1809	3000	0	-1842	353	507	0	1349	353	507	0	1349	0.12	0.17	0	0.45	0	60.00	0	0	0	0
	16	01	JAN	15:00	-1953	1719	-3000	1437	2527	617	1437	3000	0	-1953	300	524	0	1342	300	524	0	1342	0.10	0.17	0	0.45	0	40.00	0	0	0	0
	17	01	JAN	16:00	-1924	1516	-3000	875	2274	910	875	3000	0	-1924	323	522	0	1349	323	522	0	1349	0.11	0.17	0	0.45	0	60.00	0	0	0	0
	18	01	JAN	17:00	-1843	1560	-3000	922	2212	968	922	3000	0	-1843	18172	36213	0	90598	18172	36213	0	90598	6.06	12.07	0	30.20	0	60.00	0	0	0	0
	19	01	JAN	18:00	-1856	1767	-3000	1562	2481	642	1562	3000	0	-1856	18171	36211	0	90593	18171	36211	0	90593	6.06	12.07	0	30.20	0	60.00	0	0	0	0
	20	01	JAN	19:00	-1680	1680	-3000	1334	2214	862	1002	3000	0	-1680	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	21	01	JAN	20:00	-2159	1322	-2893	483	2352	937	483	2893	0	-2159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	01	JAN	21:00	-2110	1550	-3000	977	2500	776	977	3000	0	-2110	31	61	0	153	31	61	0	153	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	23	01	JAN	22:00	-1230	1482	-3000	1475	1820	629	1145	3000	0	-1230	5084	10169	0	25422	5084	10169	0	25422	1.69	3.39	0	8.47	0	20.00	0	0	0	0
	24	01	JAN	23:00	-1070	1585	-3000	1810	1794	662	1040	3000	0	-1070	5083	10166	0	25415	5083	10166	0	25415	1.69	3.39	0	8.47	0	20.00	0	0	0	0
	25	02	JAN	00:00	-794	1435	-2887	894	1191	1127	45	2887	0	-794	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	02	JAN	01:00	-337	1738	-2816	1648	1584	791	695	2816	0	-337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	02	JAN	02:00	-82	1944	-2538	1775	1863	559	927	2538	0	-82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	02	JAN	03:00	-83	2258	-3000	1983	2180	593	1303	3000	0	-83	39	77	0	194	39	77	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	29	02	JAN	04:00	-451	2153	-3000	2163	1949	1019	433	3000	0	-451	89	111	0	251	89	111	0	251	0.03	0.04	0	0.08	0	40.00	0	0	0	0
	30	02	JAN	05:00	-619	2141	-3000	2581	1816	1293	86	3000	0	-619	86	108	0	250	86	108	0	250	0.03	0.04	0	0.08	0	40.00	0	0	0	0
	31	02	JAN	06:00	-702	2012	-3000	1957	1833	1087	337	3000	0	-702	90	112	0	256	90	112	0	256	0.03	0.04	0	0.09	0	40.00	0	0	0	0
	32	02	JAN	07:00	-419	2223	-3000	2525	1981	1094	321	3000	0	-419	86	108	0	256	86	108	0	256	0.03	0.04	0	0.09	0	40.00	0	0	0	0
	33	02	JAN	08:00	-393	2019	-3000	1731	1856	887	502	3000	0	-393	34	68	0	169	34	68	0	169	0.01	0.02	0	0.06	0	20.00	0	0	0	0
