east	link	id	weekly
west	VARIABLES	BEGIN	END
	12	1	13

east	weekly	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro	Euro
	week	min	max	min	max	min	max	min	max	min	max	min	max
	1	5	3	2	5	4	1	4	1	4	1	1	1
	2	5	1	2	5	3	5	3	5	3	5	1	1
	3	4	2	5	4	3	4	3	4	3	4	1	1
	4	1	2	5	1	5	3	5	3	5	3	1	1
	5	5	3	2	5	2	5	2	5	2	5	1	1
	6	2	3	3	2	3	2	3	2	3	2	1	1
	7	4	3	3	4	3	4	3	4	3	4	1	1
	8	5	3	1	5	1	4	1	4	1	4	1	1
	9	3	2	1	2	1	5	1	5	1	5	1	1
	10	3	2	4	3	1	3	1	3	1	3	1	1
	11	1	2	4	1	4	1	4	1	4	1	1	1
	12	5	4	3	1	2	1	2	1	2	1	1	1
	13	5	2	3	5	3	1	3	1	3	1	1	1
