east	link	va	daily
west	VARIABLES	BEGIN	END
	28	1	91

east	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-36766	41242	-71139	40327	53713	14809	33740	71139	0	-36766	181526	323650	0	825886	181526	323650	0	825886	60.51	107.88	0	275.30	0	80.00	0	0	0	0
	2	02	JAN	-8225	50923	-69318	53555	48926	18565	18374	69318	0	-8225	96741	104345	0	273534	96741	104345	0	273534	32.25	34.78	0	91.18	40.00	40.00	0	0	0	0
	3	03	JAN	-10795	34471	-64173	40548	34597	16613	19097	64173	0	-10795	126841	253601	0	634044	126841	253601	0	634044	42.28	84.53	0	211.35	20.00	40.00	0	0	0	0
	4	04	JAN	-29567	20703	-55750	-2672	39594	13838	16416	55750	0	-29567	144601	210416	0	541923	144601	210416	0	541923	48.20	70.14	0	180.64	0	60.00	0	0	0	0
	5	05	JAN	-24190	13257	-42134	-1771	35211	15244	12633	55235	0	-24190	1656	3218	0	8091	1656	3218	0	8091	0.55	1.07	0	2.70	0	60.00	0	0	0	0
	6	06	JAN	-13238	33534	-67014	36883	35623	18590	9528	67014	0	-13238	432	860	0	2153	432	860	0	2153	0.14	0.29	0	0.72	0	60.00	0	0	0	0
	7	07	JAN	-27522	32197	-56496	23817	44276	12004	24615	56496	0	-27522	10333	20565	0	51464	10333	20565	0	51464	3.44	6.86	0	17.15	0	60.00	0	0	0	0
	8	08	JAN	9155	20416	-8689	36892	27470	9172	14282	38429	0	9155	6992	13982	0	34956	6992	13982	0	34956	2.33	4.66	0	11.65	20.00	20.00	0	0	0	0
	9	09	JAN	-6925	32062	-70391	15462	31068	20173	15556	70391	0	-6925	977	1954	0	4886	977	1954	0	4886	0.33	0.65	0	1.63	0	20.00	0	0	0	0
	10	10	JAN	-25879	21727	-57930	6720	35136	14311	16308	57930	0	-25879	12823	23343	0	59447	12823	23343	0	59447	4.27	7.78	0	19.82	0	60.00	0	0	0	0
	11	11	JAN	-25822	26200	-60837	2999	32343	21200	10371	60837	0	-25822	7735	14911	0	37545	7735	14911	0	37545	2.58	4.97	0	12.51	0	40.00	0	0	0	0
	12	12	JAN	-25331	27317	-47650	24520	38581	12345	22781	51795	0	-25331	126242	176262	0	450324	126242	176262	0	450324	42.08	58.75	0	150.11	0	60.00	0	0	0	0
	13	13	JAN	-23838	22279	-61948	5208	36004	13037	27420	61948	0	-23838	126126	252165	0	630456	126126	252165	0	630456	42.04	84.06	0	210.15	0	60.00	0	0	0	0
	14	14	JAN	-45961	35100	-69112	23492	55998	15517	26693	69112	0	-45961	434403	647438	0	1711153	434403	647438	0	1711153	144.80	215.81	0	570.38	0	80.00	0	0	0	0
	15	15	JAN	-27558	41410	-63654	45209	48088	17405	15741	63654	0	-27558	288134	250474	0	628227	288134	250474	0	628227	96.04	83.49	0	209.41	20.00	60.00	0	0	0	0
	16	16	JAN	-28106	32262	-69783	3493	41831	21853	11435	69783	0	-28106	75687	75823	0	185070	75687	75823	0	185070	25.23	25.27	0	61.69	20.00	60.00	0	0	0	0
	17	17	JAN	-25744	28456	-70348	11623	37165	19192	17501	70348	0	-25744	47969	91897	0	231695	47969	91897	0	231695	15.99	30.63	0	77.23	0	60.00	0	0	0	0
	18	18	JAN	-16074	26887	-40861	35596	32293	7415	23731	41312	0	-16074	81	154	0	389	81	154	0	389	0.03	0.05	0	0.13	20.00	20.00	0	0	0	0
	19	19	JAN	-14563	41126	-51733	57738	42964	12334	22181	57738	0	-14563	1180	1749	0	4566	1180	1749	0	4566	0.39	0.58	0	1.52	20.00	40.00	0	0	0	0
	20	20	JAN	-16968	33694	-52327	35661	37452	11076	17987	52327	0	-16968	16168	30339	0	76767	16168	30339	0	76767	5.39	10.11	0	25.59	20.00	40.00	0	0	0	0
	21	21	JAN	-7608	24534	-52907	13355	29573	12992	16860	52907	0	-7608	143389	286779	0	716947	143389	286779	0	716947	47.80	95.59	0	238.98	0	20.00	0	0	0	0
	22	22	JAN	-21359	38454	-61314	42363	42409	17014	19109	61526	0	-21359	448360	577858	0	1539642	448360	577858	0	1539642	149.45	192.62	0	513.21	20.00	40.00	0	0	0	0
	23	23	JAN	-23168	36251	-56187	46870	42899	9302	28775	56187	0	-23168	18322	33887	3	86051	18322	33887	3	86051	6.11	11.30	0.00	28.68	20.00	80.00	0	0	0	0
	24	24	JAN	-30305	25150	-67247	4918	38066	17414	22907	67247	0	-30305	138182	275308	0	688795	138182	275308	0	688795	46.06	91.77	0	229.60	0	40.00	0	0	0	0
	25	25	JAN	-24769	26923	-59795	3049	37711	17744	15991	59795	0	-24769	101690	124545	0	255037	101690	124545	0	255037	33.90	41.51	0	85.01	0	40.00	0	0	0	0
	26	26	JAN	-25107	31332	-58448	14957	37693	16412	15095	58448	0	-25107	42805	80327	0	203241	42805	80327	0	203241	14.27	26.78	0	67.75	0	40.00	0	0	0	0
	27	27	JAN	-31309	20366	-60130	-6031	35429	16606	11399	60130	0	-31309	106868	144079	0	362400	106868	144079	0	362400	35.62	48.03	0	120.80	0	40.00	0	0	0	0
	28	28	JAN	-8872	33646	-67064	37499	32655	18811	15060	67064	0	-8872	36107	72214	0	180536	36107	72214	0	180536	12.04	24.07	0	60.18	0	20.00	0	0	0	0
	29	29	JAN	-37773	29515	-70678	10843	48011	18757	24808	70678	0	-37773	322128	636497	0	1595071	322128	636497	0	1595071	107.38	212.17	0	531.69	0	60.00	0	0	0	0
	30	30	JAN	-24205	23185	-58866	2953	30089	17716	13267	58866	0	-24205	539	894	0	2300	539	894	0	2300	0.18	0.30	0	0.77	0	40.00	0	0	0	0
	31	31	JAN	-10478	22522	-45632	20791	26977	12873	10431	45950	0	-10478	5340	10063	0	25441	5340	10063	0	25441	1.78	3.35	0	8.48	0	40.00	0	0	0	0
	32	01	FEB	-13266	29275	-63926	20077	25247	20388	7628	63926	0	-13266	5448	10896	0	27240	5448	10896	0	27240	1.82	3.63	0	9.08	0	20.00	0	0	0	0
	33	02	FEB	-16854	28048	-69465	8034	25852	22341	9070	69465	0	-16854	84859	169717	0	424293	84859	169717	0	424293	28.29	56.57	0	141.43	0	20.00	0	0	0	0
	34	03	FEB	-5199	40095	-67507	53105	37128	19470	20884	67507	0	-5199	176229	319191	0	812384	176229	319191	0	812384	58.74	106.40	0	270.79	20.00	20.00	0	0	0	0
	35	04	FEB	-6147	36025	-66960	41405	30347	21269	10953	66960	0	-6147	126516	252951	0	632419	126516	252951	0	632419	42.17	84.32	0	210.81	0	40.00	0	0	0	0
	36	05	FEB	-7755	36771	-59235	46062	33076	18956	9743	59235	0	-7755	321	631	0	1583	321	631	0	1583	0.11	0.21	0	0.53	20.00	20.00	0	0	0	0
	37	06	FEB	-12535	28429	-60079	18411	30335	16237	15539	60079	0	-12535	243344	323510	0	807323	243344	323510	0	807323	81.11	107.84	0	269.11	0	40.00	0	0	0	0
	38	07	FEB	-28381	30396	-67056	16872	41547	16573	20673	67056	0	-28381	125917	251212	0	628340	125917	251212	0	628340	41.97	83.74	0	209.45	0	40.00	0	0	0	0
	39	08	FEB	-21644	29956	-72000	11779	33165	20271	15017	72000	0	-21644	108005	215337	0	538677	108005	215337	0	538677	36.00	71.78	0	179.56	0	40.00	0	0	0	0
	40	09	FEB	-13018	43459	-69703	35678	40560	21332	17936	69703	0	-13018	289869	489145	0	1256713	289869	489145	0	1256713	96.62	163.05	0	418.90	0	40.00	0	0	0	0
