NORTH	link	va	weekly
WEST	VARIABLES	BEGIN	END
	28	1	13

NORTH	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	week	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	-62448	290122	-427866	294145	385365	47564	302928	446960	0	9048	127660	205142	8793	535250	127660	205142	8793	535250	42.55	68.38	2.93	178.42	60.00	100.00	0	0	0	0
	2	29973	342985	-487603	469794	421037	51452	355286	489309	0	64625	50244	41865	6689	105829	50244	41865	6689	105829	16.75	13.96	2.23	35.28	80.00	80.00	0	0	0	0
	3	92042	284868	-337889	423551	371818	84043	213423	460367	0	113834	21385	19057	6338	55776	21385	19057	6338	55776	7.13	6.35	2.11	18.59	80.00	80.00	0	0	0	0
	4	85814	363104	-384218	456714	421598	31439	368122	465984	0	115886	22858	17145	7901	56240	22858	17145	7901	56240	7.62	5.72	2.63	18.75	80.00	60.00	0	0	0	0
	5	32331	349994	-431071	424230	402915	41286	337661	447973	0	46904	25858	26320	4165	76635	25858	26320	4165	76635	8.62	8.77	1.39	25.54	60.00	80.00	0	0	0	0
	6	176337	231480	-146706	414415	371345	65233	286071	447517	0	150510	22526	12756	2604	35845	22526	12756	2604	35845	7.51	4.25	0.87	11.95	100.00	80.00	0	0	0	0
	7	206786	286390	-147340	490703	426942	60054	330605	490703	0	149710	32048	25163	2894	73112	32048	25163	2894	73112	10.68	8.39	0.96	24.37	100.00	60.00	0	0	0	0
	8	139670	258676	-312239	446836	378865	42334	327625	450866	0	127738	21283	13187	3317	37352	21283	13187	3317	37352	7.09	4.40	1.11	12.45	80.00	80.00	0	0	0	0
	9	187437	280496	-319077	458208	389091	42901	337365	463048	0	138677	56644	66279	7855	187706	56644	66279	7855	187706	18.88	22.09	2.62	62.57	80.00	60.00	0	0	0	0
	10	63045	349618	-382566	486514	415161	43917	352567	487660	0	91308	23661	12286	6315	40790	23661	12286	6315	40790	7.89	4.10	2.11	13.60	80.00	80.00	0	0	0	0
	11	128969	325305	-457118	390670	404696	43074	326648	458946	0	115723	40635	38315	6442	108210	40635	38315	6442	108210	13.55	12.77	2.15	36.07	80.00	100.00	0	0	0	0
	12	110529	390687	-459923	491260	436500	36531	395035	495030	0	131542	52457	32524	12558	111426	52457	32524	12558	111426	17.49	10.84	4.19	37.14	80.00	40.00	0	0	0	0
	13	63581	303822	-310338	406800	402612	52250	314378	464640	0	74419	171672	144955	32264	359448	171672	144955	32264	359448	57.22	48.32	10.75	119.82	100.00	80.00	0	0	0	0
