NORTH	link	va	daily
WEST	VARIABLES	BEGIN	END
	28	1	91

NORTH	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	9770	29337	-30140	41896	46328	5511	38218	54011	0	16899	1242	1032	374	3090	1242	1032	374	3090	0.41	0.34	0.12	1.03	60.00	60.00	0	0	0	0
	2	02	JAN	-5548	38984	-58057	37954	51840	8180	43420	62233	0	8877	1821	1945	249	5562	1821	1945	249	5562	0.61	0.65	0.08	1.85	60.00	80.00	0	0	0	0
	3	03	JAN	-8457	46527	-64691	55763	56944	9495	38763	64691	0	6383	2918	3204	249	9208	2918	3204	249	9208	0.97	1.07	0.08	3.07	60.00	80.00	0	0	0	0
	4	04	JAN	-9277	48171	-61890	60306	56454	6765	44783	63328	0	-353	3326	3255	0	9487	3326	3255	0	9487	1.11	1.09	0	3.16	40.00	80.00	0	0	0	0
	5	05	JAN	-9267	56003	-69088	60013	60769	4609	55065	69088	0	1042	110767	211852	1136	534379	110767	211852	1136	534379	36.92	70.62	0.38	178.13	40.00	60.00	0	0	0	0
	6	06	JAN	-17512	52772	-72000	50578	60033	12069	39038	72000	0	-7223	4150	5438	0	14833	4150	5438	0	14833	1.38	1.81	0	4.94	40.00	60.00	0	0	0	0
	7	07	JAN	-22157	32354	-72000	16938	52997	11942	34528	72000	0	-16575	3436	6095	0	15617	3436	6095	0	15617	1.15	2.03	0	5.21	40.00	100.00	0	0	0	0
	8	08	JAN	1258	46401	-72000	62671	56244	11459	42951	72000	0	1514	4758	7657	0	19903	4758	7657	0	19903	1.59	2.55	0	6.63	60.00	80.00	0	0	0	0
	9	09	JAN	-8711	54947	-72000	65977	61746	6660	53005	72000	0	-2884	22817	33737	1056	89063	22817	33737	1056	89063	7.61	11.25	0.35	29.69	60.00	60.00	0	0	0	0
	10	10	JAN	-2071	52370	-72000	71992	57922	12976	40410	72000	0	6139	5089	6924	0	18169	5089	6924	0	18169	1.70	2.31	0	6.06	60.00	80.00	0	0	0	0
	11	11	JAN	12855	48810	-70591	72000	60522	9860	45693	72000	0	18188	4454	4986	498	12515	4454	4986	498	12515	1.48	1.66	0.17	4.17	80.00	60.00	0	0	0	0
	12	12	JAN	16764	47033	-57606	67144	57932	5429	50500	67144	0	18367	3642	3393	631	9208	3642	3393	631	9208	1.21	1.13	0.21	3.07	80.00	40.00	0	0	0	0
	13	13	JAN	8683	65943	-72000	72000	67029	5968	58819	72000	0	17197	5292	4985	996	14833	5292	4985	996	14833	1.76	1.66	0.33	4.94	60.00	40.00	0	0	0	0
	14	14	JAN	1194	55395	-71406	58010	59642	7173	50215	71406	0	6105	4192	4364	1121	12753	4192	4364	1121	12753	1.40	1.45	0.37	4.25	60.00	40.00	0	0	0	0
	15	15	JAN	6767	56707	-70728	68398	60495	8119	50356	70728	0	5095	3335	3443	0	8869	3335	3443	0	8869	1.11	1.15	0	2.96	60.00	60.00	0	0	0	0
	16	16	JAN	10791	39881	-35247	72000	56636	8071	50114	72000	0	15683	3091	2792	126	7643	3091	2792	126	7643	1.03	0.93	0.04	2.55	80.00	60.00	0	0	0	0
	17	17	JAN	7746	36853	-36272	70722	55088	8875	44889	70722	0	16219	2188	1850	252	4487	2188	1850	252	4487	0.73	0.62	0.08	1.50	80.00	60.00	0	0	0	0
	18	18	JAN	2819	34486	-41084	54328	49246	7407	37441	58952	0	11000	2495	2209	379	6458	2495	2209	379	6458	0.83	0.74	0.13	2.15	80.00	60.00	0	0	0	0
	19	19	JAN	11004	33318	-41929	51643	40927	20824	0	56451	0	13632	1944	2375	0	6458	1944	2375	0	6458	0.65	0.79	0	2.15	60.00	40.00	0	0	0	0
	20	20	JAN	28672	57505	-72000	72000	57472	28737	0	72000	0	30504	4827	5147	0	14833	4827	5147	0	14833	1.61	1.72	0	4.94	60.00	20.00	0	0	0	0
	21	21	JAN	24242	47012	-56056	72000	51954	26334	0	72000	0	21700	3505	3351	0	9888	3505	3351	0	9888	1.17	1.12	0	3.30	60.00	40.00	0	0	0	0
	22	22	JAN	17105	58005	-55893	66180	61923	3530	57524	66180	0	19514	2491	1245	1652	4944	2491	1245	1652	4944	0.83	0.41	0.55	1.65	60.00	40.00	0	0	0	0
	23	23	JAN	20063	47218	-44644	62984	58209	3130	53644	62984	0	27680	3075	1589	1883	6180	3075	1589	1883	6180	1.02	0.53	0.63	2.06	60.00	40.00	0	0	0	0
	24	24	JAN	23622	51360	-56689	69019	62964	4189	57205	69019	0	29561	3380	1809	1814	6798	3380	1809	1814	6798	1.13	0.60	0.60	2.27	80.00	40.00	0	0	0	0
	25	25	JAN	14989	47997	-46968	69059	59626	6801	51884	69059	0	24896	2910	2036	480	6180	2910	2036	480	6180	0.97	0.68	0.16	2.06	60.00	60.00	0	0	0	0
	26	26	JAN	12906	49984	-51916	70677	60412	6244	55328	70677	0	20285	2782	1869	534	6180	2782	1869	534	6180	0.93	0.62	0.18	2.06	60.00	60.00	0	0	0	0
	27	27	JAN	1526	62122	-72000	72000	61153	15490	32005	72000	0	1764	4549	5016	0	14215	4549	5016	0	14215	1.52	1.67	0	4.74	60.00	40.00	0	0	0	0
	28	28	JAN	-4397	53672	-72000	57247	57311	13187	37578	72000	0	-7814	3671	4302	0	11742	3671	4302	0	11742	1.22	1.43	0	3.91	40.00	60.00	0	0	0	0
	29	29	JAN	7523	61160	-71804	62596	64325	4783	57472	71804	0	12348	4071	2869	1010	9270	4071	2869	1010	9270	1.36	0.96	0.34	3.09	60.00	60.00	0	0	0	0
	30	30	JAN	7960	51929	-72000	67794	60835	7620	52915	72000	0	12430	4481	5367	747	14833	4481	5367	747	14833	1.49	1.79	0.25	4.94	60.00	40.00	0	0	0	0
	31	31	JAN	4586	49299	-64294	65620	57152	8283	46322	67150	0	12950	3461	3727	505	10506	3461	3727	505	10506	1.15	1.24	0.17	3.50	60.00	40.00	0	0	0	0
	32	01	FEB	3689	43345	-65150	50767	52735	7921	42941	67106	0	11652	3424	3927	883	11124	3424	3927	883	11124	1.14	1.31	0.29	3.71	60.00	60.00	0	0	0	0
	33	02	FEB	4886	48943	-65075	58457	53625	7698	43434	65505	0	9126	3513	4450	965	12360	3513	4450	965	12360	1.17	1.48	0.32	4.12	60.00	60.00	0	0	0	0
	34	03	FEB	-810	56226	-72000	72000	55641	16870	31764	72000	0	-3319	3827	3996	0	11124	3827	3996	0	11124	1.28	1.33	0	3.71	40.00	40.00	0	0	0	0
	35	04	FEB	4497	55030	-70958	70979	58601	13387	36156	70979	0	-8283	3081	2429	0	7416	3081	2429	0	7416	1.03	0.81	0	2.47	60.00	40.00	0	0	0	0
	36	05	FEB	7511	41255	-58002	65184	44838	23301	0	65184	0	9587	2150	2973	0	8034	2150	2973	0	8034	0.72	0.99	0	2.68	60.00	60.00	0	0	0	0
	37	06	FEB	8281	40964	-57488	55433	45530	23419	0	64948	0	15281	2459	2901	0	8034	2459	2901	0	8034	0.82	0.97	0	2.68	60.00	60.00	0	0	0	0
	38	07	FEB	12876	40814	-48207	69854	45363	24801	0	69854	0	22022	2907	3111	0	8652	2907	3111	0	8652	0.97	1.04	0	2.88	60.00	60.00	0	0	0	0
	39	08	FEB	29130	41132	-40413	70071	59472	7714	48479	70071	0	29566	4813	3637	459	11109	4813	3637	459	11109	1.60	1.21	0.15	3.70	80.00	40.00	0	0	0	0
