EAST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

EAST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	00:00	776845353	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	48255	3102	42883	50046	618	34	586	665	839	137	628	961	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3338	501	2877	4111	0	0	0	0	47.97	19.08	31.89	79.30	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	38842	2908	33841	41045	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-41810	2957	-43958	-36718	0	0	0	0	0	0	0	0
	2	01	JAN	01:00	748735353	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	46850	3297	41140	48753	618	34	586	665	830	173	539	960	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3348	547	2859	4200	0	0	0	0	47.96	19.08	31.88	79.28	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	37437	3101	32098	39752	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-40785	3358	-43010	-34976	0	0	0	0	0	0	0	0
	3	01	JAN	02:00	742270353	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	46527	3304	40804	48434	618	34	586	665	801	181	494	934	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3376	557	2875	4245	0	0	0	0	47.96	19.07	31.88	79.26	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	37114	3109	31762	39433	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-40490	3367	-42736	-34666	0	0	0	0	0	0	0	0
	4	01	JAN	03:00	785225353	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	48674	3313	42936	50587	618	34	586	665	781	156	527	908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3396	526	2930	4212	0	0	0	0	47.95	19.06	31.88	79.24	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	39261	3118	33894	41586	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-41977	3023	-44523	-36824	0	0	0	0	0	0	0	0
	5	01	JAN	04:00	839985353	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	51412	3233	45812	53279	618	34	586	665	708	148	459	820	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3469	527	2984	4280	0	0	0	0	47.94	19.06	31.88	79.22	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	41999	3039	36770	44278	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-42726	1782	-44555	-39788	0	0	0	0	0	0	0	0
	6	01	JAN	05:00	937140353	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	56270	3234	50669	58137	618	34	586	665	670	153	405	767	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3507	542	2977	4334	0	0	0	0	47.93	19.05	31.87	79.20	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	46857	3039	41627	49136	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-43251	959	-44555	-41885	0	0	0	0	0	0	0	0
	7	01	JAN	06:00	962135353	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	57520	3108	52137	59314	618	34	586	665	646	186	324	755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3531	573	2968	4415	0	0	0	0	47.91	19.05	31.87	79.18	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	48107	2914	43095	50313	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-43437	973	-44555	-41885	0	0	0	0	0	0	0	0
	8	01	JAN	07:00	961825353	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	57504	3017	52279	59246	618	34	586	665	605	190	279	735	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3572	569	3047	4460	0	0	0	0	47.90	19.04	31.87	79.16	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	48091	2824	43237	50245	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-43431	971	-44555	-41885	0	0	0	0	0	0	0	0
	9	01	JAN	08:00	959405353	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	57383	3058	52086	59149	618	34	586	665	573	166	286	679	2	0	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3602	558	3037	4450	0	0	0	0	47.89	19.03	31.86	79.14	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	47970	2865	43044	50148	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-43404	963	-44555	-41885	0	0	0	0	0	0	0	0
	10	01	JAN	09:00	961310353	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	57479	3162	52002	59304	618	34	586	665	571	152	310	693	10	3	6	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3596	548	3019	4416	0	0	0	0	47.88	19.03	31.86	79.12	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	48066	2968	42960	50303	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-43434	972	-44555	-41885	0	0	0	0	0	0	0	0
	11	01	JAN	10:00	950545353	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	56940	3095	51580	58727	618	34	586	665	563	144	315	674	18	2	14	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3596	540	3030	4404	0	0	0	0	47.87	19.02	31.86	79.10	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	47527	2901	42538	49726	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-43287	954	-44555	-41885	0	0	0	0	0	0	0	0
	12	01	JAN	11:00	939120353	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	56369	2944	51269	58069	618	34	586	665	573	142	328	676	21	3	17	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3584	536	3025	4386	0	0	0	0	47.86	19.02	31.85	79.08	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	46956	2752	42227	49068	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-43251	959	-44555	-41885	0	0	0	0	0	0	0	0
	13	01	JAN	12:00	917920353	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	55309	2785	50485	56917	618	34	586	665	595	159	321	693	21	3	16	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3561	545	3028	4393	0	0	0	0	47.85	19.01	31.85	79.06	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	45896	2594	41443	47916	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-43251	959	-44555	-41885	0	0	0	0	0	0	0	0
	14	01	JAN	13:00	892185353	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	54022	2580	49553	55512	618	34	586	665	609	170	315	708	18	2	15	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3550	558	2997	4404	0	0	0	0	47.84	19.00	31.84	79.04	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	44609	2391	40511	46511	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-43251	959	-44555	-41885	0	0	0	0	0	0	0	0
	15	01	JAN	14:00	893895353	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	54108	2432	49895	55512	618	34	586	665	657	193	324	778	14	3	9	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3506	576	2960	4401	0	0	0	0	47.83	19.00	31.84	79.02	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	44695	2244	40853	46511	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-43251	959	-44555	-41885	0	0	0	0	0	0	0	0
