east	link	va	monthly
west	VARIABLES	BEGIN	END
	28	1	12

east	monthly		FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
			MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	JAN	-70121	222214	-292335	152092	998591	153317	845274	1151909	0	-70121	1084117	451997	632120	1536114	1084117	451997	632120	1536114	361.37	150.67	210.71	512.04	100.00	100.00	0	0	0	0
	2	FEB	-260967	70695	-331662	-190273	797148	35996	761152	833145	0	-260967	1040140	219591	820549	1259731	1040140	219591	820549	1259731	346.71	73.20	273.52	419.91	100.00	100.00	0	0	0	0
	3	MAR	-233804	341978	-575782	108173	739950	59530	680419	799480	0	-233804	245178	25845	219333	271024	245178	25845	219333	271024	81.73	8.62	73.11	90.34	50.00	100.00	0	0	0	0
	4	APR	-416491	352361	-768852	-64131	877007	62175	814832	939182	0	-416491	32112492	31143341	969151	63255833	32112492	31143341	969151	63255833	10704.16	10381.11	323.05	21085.28	50.00	100.00	0	0	0	0
	5	MAY	130254	175087	-44834	305341	903554	2446	901109	906000	0	130254	827823	705781	122041	1533604	827823	705781	122041	1533604	275.94	235.26	40.68	511.20	100.00	100.00	0	0	0	0
	6	JUN	-81428	543466	-624894	462038	957295	23395	933901	980690	0	-81428	230135	226244	3891	456379	230135	226244	3891	456379	76.71	75.41	1.30	152.13	100.00	100.00	0	0	0	0
	7	JUL	308963	489356	-180393	798319	845755	132536	713219	978291	0	308963	34119	32370	1749	66489	34119	32370	1749	66489	11.37	10.79	0.58	22.16	50.00	100.00	0	0	0	0
	8	AUG	37460	50442	-12982	87902	726476	141498	584978	867974	0	37460	359422	359422	0	718844	359422	359422	0	718844	119.81	119.81	0	239.61	50.00	50.00	0	0	0	0
	9	SEP	-402473	335659	-738132	-66813	877878	24450	853428	902327	0	-402473	226886	47199	179687	274085	226886	47199	179687	274085	75.63	15.73	59.90	91.36	0	100.00	0	0	0	0
	10	OCT	-112854	382357	-495211	269503	701306	19985	681321	721291	0	-112854	180319	89022	91297	269341	180319	89022	91297	269341	60.11	29.67	30.43	89.78	0	100.00	0	0	0	0
	11	NOV	-698819	427509	-1126328	-271310	1033687	228886	804800	1262573	0	-698819	303768370	303312857	455513	607081227	303768370	303312857	455513	607081227	101256.12	101104.29	151.84	202360.41	0	100.00	0	0	0	0
	12	DEC	-45924	242556	-288480	196632	973517	29236	944281	1002754	0	-45924	492824	234838	257986	727662	492824	234838	257986	727662	164.27	78.28	86.00	242.55	100.00	100.00	0	0	0	0
