east	link	va	hourly
west	VARIABLES	BEGIN	END
	28	1	8736

east	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
					MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	hour	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	00:00	-1152	1412	-2564	261	1412	1152	261	2564	0	-1152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	01	JAN	01:00	-1729	210	-1939	-1518	1729	210	1518	1939	0	-1729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	01	JAN	02:00	-2101	94	-2194	-2007	2101	94	2007	2194	0	-2101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	01	JAN	03:00	-1229	435	-1664	-793	1229	435	793	1664	0	-1229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	01	JAN	04:00	-814	1074	-1888	260	1074	814	260	1888	0	-814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	01	JAN	05:00	-247	1144	-1390	897	1144	247	897	1390	0	-247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	01	JAN	06:00	-1022	1648	-2670	626	1648	1022	626	2670	0	-1022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	01	JAN	07:00	-1613	1387	-3000	-226	1613	1387	226	3000	0	-1613	2	2	0	3	2	2	0	3	0.00	0	0	0.00	0	50.00	0	0	0	0
	9	01	JAN	08:00	-1752	1248	-3000	-503	1752	1248	503	3000	0	-1752	2	2	0	3	2	2	0	3	0.00	0	0	0.00	0	50.00	0	0	0	0
	10	01	JAN	09:00	-1624	1376	-3000	-248	1624	1376	248	3000	0	-1624	2	2	0	3	2	2	0	3	0.00	0	0	0.00	0	50.00	0	0	0	0
	11	01	JAN	10:00	-1277	1723	-3000	446	1723	1277	446	3000	0	-1277	2	2	0	3	2	2	0	3	0.00	0	0	0.00	0	50.00	0	0	0	0
	12	01	JAN	11:00	-1538	1462	-3000	-75	1538	1462	75	3000	0	-1538	2	2	0	3	2	2	0	3	0.00	0	0	0.00	0	50.00	0	0	0	0
	13	01	JAN	12:00	-1175	1825	-3000	651	1825	1175	651	3000	0	-1175	2	2	0	3	2	2	0	3	0.00	0	0	0.00	0	50.00	0	0	0	0
	14	01	JAN	13:00	-1462	1538	-3000	77	1538	1462	77	3000	0	-1462	2	2	0	3	2	2	0	3	0.00	0	0	0.00	0	50.00	0	0	0	0
	15	01	JAN	14:00	-2115	885	-3000	-1230	2115	885	1230	3000	0	-2115	2	2	0	3	2	2	0	3	0.00	0	0	0.00	0	50.00	0	0	0	0
	16	01	JAN	15:00	-2116	884	-3000	-1232	2116	884	1232	3000	0	-2116	44884	44884	0	89768	44884	44884	0	89768	14.96	14.96	0	29.92	0	50.00	0	0	0	0
	17	01	JAN	16:00	-2631	11	-2642	-2620	2631	11	2620	2642	0	-2631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	01	JAN	17:00	-2532	170	-2702	-2362	2532	170	2362	2702	0	-2532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	01	JAN	18:00	-2621	380	-3000	-2241	2621	380	2241	3000	0	-2620	44884	44884	0	89768	44884	44884	0	89768	14.96	14.96	0	29.92	0	50.00	0	0	0	0
	20	01	JAN	19:00	-1787	277	-2063	-1510	1787	277	1510	2063	0	-1787	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	01	JAN	20:00	-1908	648	-2556	-1259	1908	648	1259	2556	0	-1908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	01	JAN	21:00	-1645	1355	-3000	-290	1645	1355	290	3000	0	-1645	97	97	0	194	97	97	0	194	0.03	0.03	0	0.06	0	50.00	0	0	0	0
	23	01	JAN	22:00	-1425	1576	-3000	151	1576	1425	151	3000	0	-1425	45163	45163	0	90325	45163	45163	0	90325	15.05	15.05	0	30.11	0	50.00	0	0	0	0
	24	01	JAN	23:00	-2185	815	-3000	-1369	2185	815	1369	3000	0	-2185	45163	45163	0	90325	45163	45163	0	90325	15.05	15.05	0	30.11	0	50.00	0	0	0	0
	25	02	JAN	00:00	-2065	880	-2945	-1185	2065	880	1185	2945	0	-2065	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	02	JAN	01:00	-1491	733	-2224	-758	1491	733	758	2224	0	-1491	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	02	JAN	02:00	-1090	1047	-2137	-42	1090	1047	42	2137	0	-1090	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	02	JAN	03:00	-1012	1222	-2234	210	1222	1012	210	2234	0	-1012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	02	JAN	04:00	-716	1261	-1977	545	1261	716	545	1977	0	-716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	02	JAN	05:00	-1459	1542	-3000	83	1542	1459	83	3000	0	-1459	45163	45163	0	90325	45163	45163	0	90325	15.05	15.05	0	30.11	0	50.00	0	0	0	0
	31	02	JAN	06:00	-1686	1314	-3000	-372	1686	1314	372	3000	0	-1686	45163	45163	0	90325	45163	45163	0	90325	15.05	15.05	0	30.11	0	50.00	0	0	0	0
	32	02	JAN	07:00	-1547	1453	-3000	-93	1547	1453	93	3000	0	-1547	97	97	0	194	97	97	0	194	0.03	0.03	0	0.06	0	50.00	0	0	0	0
	33	02	JAN	08:00	-1323	1677	-3000	355	1677	1323	355	3000	0	-1323	45163	45163	0	90325	45163	45163	0	90325	15.05	15.05	0	30.11	0	50.00	0	0	0	0
	34	02	JAN	09:00	-1137	1586	-2722	449	1586	1137	449	2722	0	-1137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	02	JAN	10:00	-503	1747	-2250	1244	1747	503	1244	2250	0	-503	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
