east	link	va	daily
west	VARIABLES	BEGIN	END
	28	1	364

east	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-39693	11522	-51215	-28171	43062	8977	34085	52039	0	-39693	180204	641	179562	180845	180204	641	179562	180845	60.07	0.21	59.85	60.28	0	100.00	0	0	0	0
	2	02	JAN	-17599	20826	-38425	3227	25494	14687	10807	40181	0	-17599	135585	135585	0	271170	135585	135585	0	271170	45.20	45.20	0	90.39	0	50.00	0	0	0	0
	3	03	JAN	307	2085	-1778	2392	19712	4890	14822	24602	0	307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	-13125	10940	-24064	-2185	36948	2213	34735	39160	0	-13125	6	6	0	13	6	6	0	13	0.00	0.00	0	0.00	0	50.00	0	0	0	0
	5	05	JAN	-1089	11481	-12570	10392	26216	266	25950	26482	0	-1089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	-21273	29847	-51119	8574	37922	13198	24724	51119	0	-21273	13	13	0	26	13	13	0	26	0.00	0.00	0	0.01	0	50.00	0	0	0	0
	7	07	JAN	-29478	38606	-68083	9128	49974	18110	31864	68083	0	-29478	29	29	0	58	29	29	0	58	0.01	0.01	0	0.02	0	50.00	0	0	0	0
	8	08	JAN	-12635	50838	-63473	38204	50838	12635	38204	63473	0	-12635	26	22	3	48	26	22	3	48	0.01	0.01	0.00	0.02	50.00	50.00	0	0	0	0
	9	09	JAN	-24552	24110	-48662	-443	34709	14205	20503	48914	0	-24552	11	11	0	22	11	11	0	22	0.00	0.00	0	0.01	0	50.00	0	0	0	0
	10	10	JAN	1956	29935	-27979	31890	33877	2810	31067	36686	0	1956	2	2	0	3	2	2	0	3	0.00	0	0	0.00	0	50.00	0	0	0	0
	11	11	JAN	-5903	45467	-51370	39564	45467	5903	39564	51370	0	-5903	44894	44894	0	89788	44894	44894	0	89788	14.96	14.96	0	29.93	0	50.00	0	0	0	0
	12	12	JAN	14411	6902	7509	21313	24590	1871	22719	26461	0	14411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	16833	1430	15403	18263	21669	3406	18263	25075	0	16833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	-9191	16525	-25716	7334	25953	12557	13396	38510	0	-9191	44892	44892	0	89784	44892	44892	0	89784	14.96	14.96	0	29.93	0	50.00	0	0	0	0
	15	15	JAN	11022	7272	3749	18294	26603	6990	19613	33593	0	11022	89768	89768	0	179537	89768	89768	0	179537	29.92	29.92	0	59.85	0	50.00	0	0	0	0
	16	16	JAN	-10691	3101	-13792	-7590	18785	2979	15806	21764	0	-10691	2	2	0	3	2	2	0	3	0.00	0	0	0.00	0	50.00	0	0	0	0
	17	17	JAN	43617	16282	27336	59899	45245	14653	30592	59899	0	43617	2001	2001	0	4002	2001	2001	0	4002	0.67	0.67	0	1.33	50.00	0	0	0	0	0
	18	18	JAN	-12362	16234	-28596	3872	25986	14680	11306	40666	0	-12362	10	10	0	19	10	10	0	19	0.00	0.00	0	0.01	0	50.00	0	0	0	0
	19	19	JAN	14	13246	-13231	13260	29461	10701	18759	40162	0	14	89772	89772	0	179543	89772	89772	0	179543	29.92	29.92	0	59.85	0	50.00	0	0	0	0
	20	20	JAN	-11428	18542	-29970	7115	26967	8716	18251	35682	0	-11428	44892	44892	0	89784	44892	44892	0	89784	14.96	14.96	0	29.93	0	50.00	0	0	0	0
	21	21	JAN	-23336	30967	-54303	7631	38538	16495	22043	55033	0	-23336	16	16	0	32	16	16	0	32	0.01	0.01	0	0.01	0	50.00	0	0	0	0
	22	22	JAN	-14784	49673	-64457	34890	49673	14784	34890	64457	0	-14784	359087	359087	0	718173	359087	359087	0	718173	119.70	119.70	0	239.39	0	50.00	0	0	0	0
	23	23	JAN	14434	22219	-7786	36653	23925	12728	11198	36653	0	14434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	16566	1465	15101	18031	21848	2437	19411	24285	0	16566	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	30853	18999	11854	49852	44673	8235	36438	52908	0	30853	1715	1715	0	3430	1715	1715	0	3430	0.57	0.57	0	1.14	50.00	0	0	0	0	0
	26	26	JAN	3524	13369	-9845	16892	25686	6443	19242	32129	0	3524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-2015	10659	-12674	8644	17688	3534	14154	21222	0	-2015	97	97	0	194	97	97	0	194	0.03	0.03	0	0.06	0	50.00	0	0	0	0
	28	28	JAN	31631	9341	22290	40972	34555	6689	27866	41244	0	31631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	4375	24468	-20092	28843	28455	1157	27298	29613	0	4375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	-4049	46082	-50131	42033	46082	4049	42033	50131	0	-4049	91097	88810	2287	179907	91097	88810	2287	179907	30.37	29.60	0.76	59.97	50.00	50.00	0	0	0	0
	31	31	JAN	-6466	3616	-10082	-2850	17990	5476	12514	23466	0	-6466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	361	39168	-38807	39529	40069	1262	38807	41331	0	361	405	211	194	616	405	211	194	616	0.14	0.07	0.06	0.21	50.00	50.00	0	0	0	0
	33	02	FEB	-45301	22119	-67420	-23182	52996	14424	38572	67420	0	-45301	106175	106162	13	212336	106175	106162	13	212336	35.39	35.39	0.00	70.78	0	100.00	0	0	0	0
	34	03	FEB	-8264	16203	-24467	7938	24711	2414	22297	27125	0	-8264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	10141	26918	-16776	37059	26918	10141	16776	37059	0	10141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	14385	16894	-2509	31279	20199	11080	9119	31279	0	14385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	-9580	10724	-20305	1144	21923	3237	18686	25160	0	-9580	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-42214	3551	-45765	-38663	42339	3426	38913	45765	0	-42214	90528	90512	16	181039	90528	90512	16	181039	30.18	30.17	0.01	60.35	0	100.00	0	0	0	0
	39	08	FEB	-24334	834	-25168	-23500	26033	125	25908	26158	0	-24334	97	97	0	194	97	97	0	194	0.03	0.03	0	0.06	0	50.00	0	0	0	0
	40	09	FEB	7632	10970	-3338	18602	15470	5804	9666	21273	0	7632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	16761	12019	4743	28780	20033	8746	11287	28780	0	16761	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	-24836	5825	-30661	-19011	28015	6614	21401	34629	0	-24836	135209	45441	89768	180650	135209	45441	89768	180650	45.07	15.15	29.92	60.22	0	100.00	0	0	0	0
	43	12	FEB	-24048	30258	-54306	6210	42548	11758	30790	54306	0	-24048	224423	224423	0	448845	224423	224423	0	448845	74.81	74.81	0	149.62	0	50.00	0	0	0	0
	44	13	FEB	-18393	47594	-65987	29201	48021	17966	30055	65987	0	-18393	314401	314004	396	628405	314401	314004	396	628405	104.80	104.67	0.13	209.47	50.00	50.00	0	0	0	0
