east	link	va	weekly
west	VARIABLES	BEGIN	END
	28	1	52

east	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	week	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	-121949	56522	-178470	-65427	239327	23186	216141	262512	0	-121949	315837	136178	179658	452015	315837	136178	179658	452015	105.28	45.39	59.89	150.67	0	100.00	0	0	0	0
	2	-19080	175207	-194287	156127	237104	47767	189337	284871	0	-19080	89825	89821	3	179646	89825	89821	3	179646	29.94	29.94	0.00	59.88	50.00	50.00	0	0	0	0
	3	-3162	46590	-49753	43428	211585	75215	136370	286800	0	-3162	226460	226460	0	452921	226460	226460	0	452921	75.49	75.49	0	150.97	50.00	50.00	0	0	0	0
	4	80209	18060	62149	98269	218048	4566	213483	222614	0	80209	360899	360704	194	721603	360899	360704	194	721603	120.30	120.23	0.06	240.53	50.00	100.00	0	0	0	0
	5	-49202	178573	-227775	129371	237222	2850	234372	240071	0	-49202	197677	194761	2915	392438	197677	194761	2915	392438	65.89	64.92	0.97	130.81	50.00	100.00	0	0	0	0
	6	-62185	13172	-75357	-49013	174012	16872	157141	190884	0	-62185	225834	136050	89784	361884	225834	136050	89784	361884	75.28	45.35	29.93	120.63	0	100.00	0	0	0	0
	7	-81531	39626	-121157	-41905	220041	48574	171467	268616	0	-81531	540167	539382	785	1079550	540167	539382	785	1079550	180.06	179.79	0.26	359.85	100.00	100.00	0	0	0	0
	8	-80074	35436	-115510	-44638	181579	44296	137283	225875	0	-80074	122577	122577	0	245155	122577	122577	0	245155	40.86	40.86	0	81.72	0	50.00	0	0	0	0
	9	-13005	74617	-87622	61612	156141	9069	147072	165210	0	-13005	44983	44789	194	89772	44983	44789	194	89772	14.99	14.93	0.06	29.92	0	100.00	0	0	0	0
	10	-54353	40135	-94487	-14218	140540	10094	130446	150633	0	-54353	47491	43992	3498	91483	47491	43992	3498	91483	15.83	14.66	1.17	30.49	50.00	100.00	0	0	0	0
	11	-146340	134379	-280719	-11960	226059	55537	170522	281595	0	-146340	197200	17663	179537	214863	197200	17663	179537	214863	65.73	5.89	59.85	71.62	0	100.00	0	0	0	0
	12	48280	93206	-44926	141485	133631	25377	108254	159007	0	48280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	-83048	145949	-228997	62902	200263	48631	151632	248893	0	-83048	226493	226493	0	452987	226493	226493	0	452987	75.50	75.50	0	151.00	0	50.00	0	0	0	0
	14	-193938	19304	-213242	-174634	229599	5709	223890	235308	0	-193938	1421273	1418358	2915	2839631	1421273	1418358	2915	2839631	473.76	472.79	0.97	946.54	0	100.00	0	0	0	0
	15	-100019	24819	-124838	-75200	171158	9540	161618	180698	0	-100019	30027899	30027511	389	60055410	30027899	30027511	389	60055410	10009.30	10009.17	0.13	20018.47	0	100.00	0	0	0	0
	16	-15081	217278	-232359	202197	222922	19647	203274	242569	0	-15081	30503	30503	0	61006	30503	30503	0	61006	10.17	10.17	0	20.34	0	50.00	0	0	0	0
