EAST	link	va	weekly
NORTH	VARIABLES	BEGIN	END
	28	1	52

EAST	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	week	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	-50400	0	-50400	-50400	50400	0	50400	50400	0	-50400	-13607998	0	-13607998	-13607998	13607998	0	13607998	13607998	0	0	0	0	0	0	0	0	0	0
	2	-50400	0	-50400	-50400	50400	0	50400	50400	0	-50400	-13607998	0	-13607998	-13607998	13607998	0	13607998	13607998	0	0	0	0	0	0	0	0	0	0
	3	-50400	0	-50400	-50400	50400	0	50400	50400	0	-50400	-13607998	0	-13607998	-13607998	13607998	0	13607998	13607998	0	0	0	0	0	0	0	0	0	0
	4	-50400	0	-50400	-50400	50400	0	50400	50400	0	-50400	-13607998	0	-13607998	-13607998	13607998	0	13607998	13607998	0	0	0	0	0	0	0	0	0	0
	5	-50400	0	-50400	-50400	50400	0	50400	50400	0	-50400	-13607998	0	-13607998	-13607998	13607998	0	13607998	13607998	0	0	0	0	0	0	0	0	0	0
	6	-50400	0	-50400	-50400	50400	0	50400	50400	0	-50400	-13607998	0	-13607998	-13607998	13607998	0	13607998	13607998	0	0	0	0	0	0	0	0	0	0
	7	-50400	0	-50400	-50400	50400	0	50400	50400	0	-50400	-13607998	0	-13607998	-13607998	13607998	0	13607998	13607998	0	0	0	0	0	0	0	0	0	0
	8	-50400	0	-50400	-50400	50400	0	50400	50400	0	-50400	-13607998	0	-13607998	-13607998	13607998	0	13607998	13607998	0	0	0	0	0	0	0	0	0	0
	9	-50400	0	-50400	-50400	50400	0	50400	50400	0	-50400	-13607998	0	-13607998	-13607998	13607998	0	13607998	13607998	0	0	0	0	0	0	0	0	0	0
	10	-50400	0	-50400	-50400	50400	0	50400	50400	0	-50400	-13607998	0	-13607998	-13607998	13607998	0	13607998	13607998	0	0	0	0	0	0	0	0	0	0
	11	-50400	0	-50400	-50400	50400	0	50400	50400	0	-50400	-13607998	0	-13607998	-13607998	13607998	0	13607998	13607998	0	0	0	0	0	0	0	0	0	0
	12	-50400	0	-50400	-50400	50400	0	50400	50400	0	-50400	-13607998	0	-13607998	-13607998	13607998	0	13607998	13607998	0	0	0	0	0	0	0	0	0	0
	13	-50400	0	-50400	-50400	50400	0	50400	50400	0	-50400	-13607998	0	-13607998	-13607998	13607998	0	13607998	13607998	0	0	0	0	0	0	0	0	0	0
	14	-50400	0	-50400	-50400	50400	0	50400	50400	0	-50400	-13607998	0	-13607998	-13607998	13607998	0	13607998	13607998	0	0	0	0	0	0	0	0	0	0
	15	-50400	0	-50400	-50400	50400	0	50400	50400	0	-50400	-13607998	0	-13607998	-13607998	13607998	0	13607998	13607998	0	0	0	0	0	0	0	0	0	0
	16	-50400	0	-50400	-50400	50400	0	50400	50400	0	-50400	-13607998	0	-13607998	-13607998	13607998	0	13607998	13607998	0	0	0	0	0	0	0	0	0	0
	17	-50400	0	-50400	-50400	50400	0	50400	50400	0	-50400	-13607998	0	-13607998	-13607998	13607998	0	13607998	13607998	0	0	0	0	0	0	0	0	0	0
