EAST	link	va	monthly
NORTH	VARIABLES	BEGIN	END
	28	1	12

EAST	monthly		FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
			MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	JAN	-223200	0	-223200	-223200	223200	0	223200	223200	0	-223200	-60263993	0	-60263993	-60263993	60263993	0	60263993	60263993	0	0	0	0	0	0	0	0	0	0
	2	FEB	-201600	0	-201600	-201600	201600	0	201600	201600	0	-201600	-54431993	0	-54431993	-54431993	54431993	0	54431993	54431993	0	0	0	0	0	0	0	0	0	0
	3	MAR	-223200	0	-223200	-223200	223200	0	223200	223200	0	-223200	-60263993	0	-60263993	-60263993	60263993	0	60263993	60263993	0	0	0	0	0	0	0	0	0	0
	4	APR	-216000	0	-216000	-216000	216000	0	216000	216000	0	-216000	-58319993	0	-58319993	-58319993	58319993	0	58319993	58319993	0	0	0	0	0	0	0	0	0	0
	5	MAY	-223200	0	-223200	-223200	223200	0	223200	223200	0	-223200	-60263993	0	-60263993	-60263993	60263993	0	60263993	60263993	0	0	0	0	0	0	0	0	0	0
	6	JUN	-216000	0	-216000	-216000	216000	0	216000	216000	0	-216000	-58319993	0	-58319993	-58319993	58319993	0	58319993	58319993	0	0	0	0	0	0	0	0	0	0
	7	JUL	-223200	0	-223200	-223200	223200	0	223200	223200	0	-223200	-60263993	0	-60263993	-60263993	60263993	0	60263993	60263993	0	0	0	0	0	0	0	0	0	0
	8	AUG	-223200	0	-223200	-223200	223200	0	223200	223200	0	-223200	-60263993	0	-60263993	-60263993	60263993	0	60263993	60263993	0	0	0	0	0	0	0	0	0	0
	9	SEP	-216000	0	-216000	-216000	216000	0	216000	216000	0	-216000	-58319993	0	-58319993	-58319993	58319993	0	58319993	58319993	0	0	0	0	0	0	0	0	0	0
	10	OCT	-223200	0	-223200	-223200	223200	0	223200	223200	0	-223200	-60263993	0	-60263993	-60263993	60263993	0	60263993	60263993	0	0	0	0	0	0	0	0	0	0
	11	NOV	-216000	0	-216000	-216000	216000	0	216000	216000	0	-216000	-58319993	0	-58319993	-58319993	58319993	0	58319993	58319993	0	0	0	0	0	0	0	0	0	0
	12	DEC	-216000	0	-216000	-216000	216000	0	216000	216000	0	-216000	-58319993	0	-58319993	-58319993	58319993	0	58319993	58319993	0	0	0	0	0	0	0	0	0	0
