east	link	va	weekly
west	VARIABLES	BEGIN	END
	28	1	52

east	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	week	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	-111934	35862	-147796	-76072	228982	13975	215006	242957	0	-111934	283103	78391	204712	361494	283103	78391	204712	361494	94.37	26.13	68.24	120.50	0	100.00	0	0	0	0
	2	-5697	173071	-178768	167374	225013	36136	188876	261149	0	-5697	98143	98143	0	196287	98143	98143	0	196287	32.71	32.71	0	65.43	50.00	50.00	0	0	0	0
	3	39503	29779	9724	69283	208686	72260	136426	280946	0	39503	52928	52928	0	105855	52928	52928	0	105855	17.64	17.64	0	35.29	50.00	50.00	0	0	0	0
	4	45639	12882	32757	58521	212927	11929	200998	224857	0	45639	360598	360403	195	721001	360598	360403	195	721001	120.20	120.13	0.06	240.33	50.00	100.00	0	0	0	0
	5	-37463	182844	-220307	145381	232613	10381	222232	242993	0	-37463	354836	352540	2296	707376	354836	352540	2296	707376	118.28	117.51	0.77	235.79	50.00	100.00	0	0	0	0
	6	-57864	11540	-69404	-46324	174777	19691	155085	194468	0	-57864	135307	45541	89766	180848	135307	45541	89766	180848	45.10	15.18	29.92	60.28	0	100.00	0	0	0	0
	7	-57539	47370	-104909	-10169	220237	56945	163291	277182	0	-57539	552510	552122	389	1104632	552510	552122	389	1104632	184.17	184.04	0.13	368.21	50.00	100.00	0	0	0	0
	8	-76927	55614	-132541	-21313	179962	56272	123690	236235	0	-76927	92468	92468	0	184936	92468	92468	0	184936	30.82	30.82	0	61.65	0	50.00	0	0	0	0
	9	-16122	77849	-93971	61727	148691	8406	140285	157097	0	-16122	3	0	3	3	3	0	3	3	0.00	0	0.00	0.00	0	100.00	0	0	0	0
	10	-44450	42813	-87263	-1637	145366	12657	132709	158024	0	-44450	1749	1749	0	3497	1749	1749	0	3497	0.58	0.58	0	1.17	0	50.00	0	0	0	0
	11	-145682	121345	-267027	-24337	210005	57690	152316	267695	0	-145682	20888	19175	1713	40063	20888	19175	1713	40063	6.96	6.39	0.57	13.35	50.00	50.00	0	0	0	0
	12	33462	67156	-33694	100619	117986	15868	102118	133854	0	33462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	-84092	132012	-216104	47919	189817	58600	131217	248418	0	-84092	316615	316615	0	633231	316615	316615	0	633231	105.54	105.54	0	211.08	0	50.00	0	0	0	0
	14	-216017	20524	-236541	-195493	253725	6536	247189	260262	0	-216017	1564387	1562420	1967	3126807	1564387	1562420	1967	3126807	521.46	520.81	0.66	1042.27	0	100.00	0	0	0	0
	15	-119355	6599	-125953	-112756	180587	12088	168499	192675	0	-119355	149714	149298	416	299011	149714	149298	416	299011	49.90	49.77	0.14	99.67	0	100.00	0	0	0	0
	16	-22761	218777	-241538	196017	227092	27478	199614	254570	0	-22761	12185	12140	45	24326	12185	12140	45	24326	4.06	4.05	0.01	8.11	50.00	50.00	0	0	0	0
