east	link	va	daily
west	VARIABLES	BEGIN	END
	28	1	364

east	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-37219	4378	-41597	-32841	38136	4411	33724	42547	0	-37219	57550	57346	205	114896	57550	57346	205	114896	19.18	19.12	0.07	38.30	0	100.00	0	0	0	0
	2	02	JAN	-16623	21802	-38425	5180	26984	13197	13786	40181	0	-16623	180644	180644	0	361289	180644	180644	0	361289	60.21	60.21	0	120.43	0	50.00	0	0	0	0
	3	03	JAN	1797	3083	-1287	4880	18714	5396	13318	24111	0	1797	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	-10159	5706	-15865	-4454	33414	2391	31023	35804	0	-10159	1	1	0	2	1	1	0	2	0.00	0	0	0.00	0	50.00	0	0	0	0
	5	05	JAN	-2812	14988	-17801	12176	25793	1400	24393	27193	0	-2812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	-17385	26372	-43757	8988	35293	10982	24310	46275	0	-17385	10	10	0	20	10	10	0	20	0.00	0.00	0	0.01	0	50.00	0	0	0	0
	7	07	JAN	-29534	39280	-68814	9747	50648	18166	32483	68814	0	-29534	44897	44897	0	89794	44897	44897	0	89794	14.97	14.97	0	29.93	0	50.00	0	0	0	0
	8	08	JAN	-8406	44696	-53102	36289	45260	8970	36289	54230	0	-8406	5	5	0	9	5	5	0	9	0.00	0.00	0	0.00	0	50.00	0	0	0	0
	9	09	JAN	-19450	25279	-44728	5829	33437	12899	20538	46336	0	-19450	1	1	0	2	1	1	0	2	0.00	0	0	0.00	0	50.00	0	0	0	0
	10	10	JAN	4945	29177	-24232	34122	30732	4434	26297	35166	0	4945	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	50.00	0	0	0	0
	11	11	JAN	-9831	44303	-54135	34472	44303	9831	34472	54135	0	-9831	32525	32525	0	65050	32525	32525	0	65050	10.84	10.84	0	21.68	0	50.00	0	0	0	0
	12	12	JAN	18260	8324	9936	26585	25096	2146	22950	27243	0	18260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	16913	3587	13326	20500	21643	1144	20500	22787	0	16913	572	572	0	1143	572	572	0	1143	0.19	0.19	0	0.38	50.00	0	0	0	0	0
	14	14	JAN	-8128	17705	-25833	9577	24541	9873	14668	34414	0	-8128	65041	65041	0	130082	65041	65041	0	130082	21.68	21.68	0	43.36	0	50.00	0	0	0	0
	15	15	JAN	15671	9113	6558	24784	28523	3631	24892	32154	0	15671	12360	12360	0	24720	12360	12360	0	24720	4.12	4.12	0	8.24	0	50.00	0	0	0	0
	16	16	JAN	-1697	2861	-4558	1164	15483	2678	12804	18161	0	-1697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	48393	16281	32113	64674	48751	15923	32829	64674	0	48393	2577	2577	0	5153	2577	2577	0	5153	0.86	0.86	0	1.72	50.00	0	0	0	0	0
	18	18	JAN	-3257	10627	-13885	7370	23516	11382	12135	34898	0	-3257	0	0	0	1	0	0	0	1	0.00	0	0	0.00	0	50.00	0	0	0	0
	19	19	JAN	7197	14482	-7284	21679	30305	13941	16364	44247	0	7197	25419	25419	0	50838	25419	25419	0	50838	8.47	8.47	0	16.95	50.00	50.00	0	0	0	0
	20	20	JAN	-6132	15100	-21232	8967	29566	11933	17633	41498	0	-6132	12569	12569	0	25138	12569	12569	0	25138	4.19	4.19	0	8.38	0	50.00	0	0	0	0
	21	21	JAN	-20672	22841	-43513	2169	32541	12772	19769	45313	0	-20672	3	3	0	5	3	3	0	5	0.00	0	0	0.00	0	50.00	0	0	0	0
	22	22	JAN	-17871	46854	-64725	28983	46854	17871	28983	64725	0	-17871	359071	359071	0	718142	359071	359071	0	718142	119.69	119.69	0	239.38	0	50.00	0	0	0	0
	23	23	JAN	9022	21537	-12515	30559	22437	8171	14266	30607	0	9022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	9541	595	8946	10135	20357	471	19886	20829	0	9541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	29275	23636	5639	52911	42632	10279	32352	52911	0	29275	1429	1429	0	2859	1429	1429	0	2859	0.48	0.48	0	0.95	50.00	0	0	0	0	0
	26	26	JAN	-4048	11072	-15120	7024	28011	6729	21282	34740	0	-4048	0	0	0	1	0	0	0	1	0.00	0	0	0.00	0	50.00	0	0	0	0
	27	27	JAN	-10248	12527	-22775	2279	19644	6920	12724	26564	0	-10248	97	97	0	194	97	97	0	194	0.03	0.03	0	0.06	0	50.00	0	0	0	0
	28	28	JAN	29969	7679	22290	37649	32993	5127	27866	38119	0	29969	0	0	0	0	0	0	0	0	0.00	0	0	0.00	50.00	0	0	0	0	0
	29	29	JAN	8918	22735	-13817	31652	28191	4180	24011	32371	0	8918	0	0	0	1	0	0	0	1	0.00	0	0	0.00	50.00	0	0	0	0	0
	30	30	JAN	-8946	44274	-53220	35328	44485	8736	35749	53220	0	-8946	90226	88510	1716	178736	90226	88510	1716	178736	30.08	29.50	0.57	59.58	50.00	50.00	0	0	0	0
	31	31	JAN	-778	6145	-6923	5367	18711	2582	16129	21293	0	-778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	1512	35927	-34415	37439	37307	2892	34415	40200	0	1512	384	192	191	576	384	192	191	576	0.13	0.06	0.06	0.19	50.00	50.00	0	0	0	0
	33	02	FEB	-44130	26848	-70979	-17282	52138	18840	33298	70979	0	-44130	264227	264223	4	528449	264227	264223	4	528449	88.08	88.07	0.00	176.15	0	100.00	0	0	0	0
	34	03	FEB	-5878	19341	-25219	13463	24207	4299	19908	28505	0	-5878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	11839	27574	-15734	39413	27574	11839	15734	39413	0	11839	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	14903	16917	-2014	31821	21168	11107	10061	32275	0	14903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	-9489	11715	-21204	2225	24790	2163	22627	26953	0	-9489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-39901	6302	-46203	-33599	40384	5819	34565	46203	0	-39901	99	99	0	198	99	99	0	198	0.03	0.03	0	0.07	0	50.00	0	0	0	0
	39	08	FEB	-20766	2237	-23003	-18528	22918	615	22303	23533	0	-20766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	10280	11688	-1408	21968	17275	7804	9471	25079	0	10280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	14694	13545	1150	28239	18672	9567	9105	28239	0	14694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	-27585	4076	-31661	-23509	29569	6060	23509	35629	0	-27585	135208	45442	89766	180650	135208	45442	89766	180650	45.07	15.15	29.92	60.22	0	100.00	0	0	0	0
	43	12	FEB	-22137	28227	-50363	6090	40953	9410	31542	50363	0	-22137	224417	224417	0	448835	224417	224417	0	448835	74.81	74.81	0	149.61	0	50.00	0	0	0	0
	44	13	FEB	-16339	52857	-69196	36519	52857	16339	36519	69196	0	-16339	314188	314188	0	628376	314188	314188	0	628376	104.73	104.73	0	209.46	0	50.00	0	0	0	0
