east	link	va	monthly
west	VARIABLES	BEGIN	END
	28	1	12

east	monthly		FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
			MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	JAN	-33295	178440	-211735	145146	966994	132328	834667	1099322	0	-33295	884998	344574	540424	1229572	884998	344574	540424	1229572	295.00	114.86	180.14	409.86	50.00	100.00	0	0	0	0
	2	FEB	-227291	83781	-311073	-143510	789858	41771	748087	831629	0	-227291	1044898	150082	894816	1194980	1044898	150082	894816	1194980	348.30	50.03	298.27	398.33	50.00	100.00	0	0	0	0
	3	MAR	-235657	293776	-529434	58119	700319	84715	615604	785034	0	-235657	23120	21407	1713	44527	23120	21407	1713	44527	7.71	7.14	0.57	14.84	50.00	50.00	0	0	0	0
	4	APR	-474761	395516	-870277	-79245	922367	91188	831179	1013555	0	-474761	2311989	1409611	902379	3721600	2311989	1409611	902379	3721600	770.66	469.87	300.79	1240.53	50.00	100.00	0	0	0	0
	5	MAY	133691	148356	-14665	282047	902582	9263	893319	911845	0	133691	268911	196328	72583	465239	268911	196328	72583	465239	89.64	65.44	24.19	155.08	100.00	100.00	0	0	0	0
	6	JUN	-132422	604898	-737320	472476	963952	22342	941610	986294	0	-132422	67070	62618	4452	129688	67070	62618	4452	129688	22.36	20.87	1.48	43.23	100.00	100.00	0	0	0	0
	7	JUL	253119	496954	-243835	750074	837135	70749	766387	907884	0	253119	19969	18588	1381	38558	19969	18588	1381	38558	6.66	6.20	0.46	12.85	100.00	100.00	0	0	0	0
	8	AUG	22053	39267	-17214	61319	702341	123531	578809	825872	0	22053	198088	198088	0	396176	198088	198088	0	396176	66.03	66.03	0	132.06	50.00	50.00	0	0	0	0
	9	SEP	-371883	290723	-662606	-81160	824827	18753	806074	843579	0	-371883	34977	14538	20438	49515	34977	14538	20438	49515	11.66	4.85	6.81	16.51	50.00	100.00	0	0	0	0
	10	OCT	-196656	378189	-574845	181533	730493	32654	697838	763147	0	-196656	115541	89141	26401	204682	115541	89141	26401	204682	38.51	29.71	8.80	68.23	50.00	100.00	0	0	0	0
	11	NOV	-766323	410543	-1176866	-355779	1032645	273142	759503	1305788	0	-766323	183719687	183615808	103879	367335494	183719687	183615808	103879	367335494	61239.90	61205.27	34.63	122445.16	0	100.00	0	0	0	0
	12	DEC	-80091	284265	-364356	204173	954834	37966	916869	992800	0	-80091	192277	68007	124270	260284	192277	68007	124270	260284	64.09	22.67	41.42	86.76	100.00	100.00	0	0	0	0
