AL	link	va	weekly
RS	VARIABLES	BEGIN	END
	10	1	52

AL	weekly	FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
		MWh	MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	week										
	1	7758	8470	0	0	847	847	0	0	0	847
	2	11080	11080	0	0	1108	1108	0	0	0	1108
	3	14333	14415	0	0	1442	1442	0	0	0	1442
	4	10243	12817	0	0	1282	1282	0	0	0	1282
	5	13244	13360	0	0	1336	1336	0	0	0	1336
	6	7638	11281	0	0	1128	1128	0	0	0	1128
	7	7299	7719	0	0	772	772	0	0	0	772
	8	10365	10471	0	0	1047	1047	0	0	0	1047
	9	13007	13007	0	0	1301	1301	0	0	0	1301
	10	-2551	10631	0	0	1063	1063	0	0	100.00	1063
	11	4447	8857	0	0	886	886	0	0	0	886
	12	-5724	7752	0	0	775	775	0	0	100.00	775
	13	3927	5779	0	0	578	578	0	0	0	578
	14	12116	22313	0	0	60588305	60588305	79718.52	100.00	100.00	2231
	15	575	11253	0	0	1125	1125	0	0	100.00	1125
	16	-2840	13996	0	0	1467	1467	0.20	0	100.00	1400
	17	-6306	10867	0	0	1120	1120	0.10	0	100.00	1087
	18	-255	7519	0	0	752	752	0	0	100.00	752
	19	6774	11092	0	0	1142	1142	0.10	0	100.00	1109
	20	37364	39376	0	0	30284608	30284608	39842.99	100.00	0	3938
	21	27647	33781	0	0	24517	24517	64.06	100.00	100.00	3378
	22	24749	24999	0	0	30290930	30290930	39853.20	100.00	0	2500
	23	25841	26069	0	0	2607	2607	0	0	0	2607
	24	26283	26587	0	0	2659	2659	0	0	0	2659
	25	20346	22560	0	0	15146434	15146434	19926.55	100.00	0	2256
	26	18523	19673	0	0	1969	1969	0.00	100.00	0	1967
	27	11141	13501	0	0	1350	1350	0	0	0	1350
	28	-540	2994	0	0	299	299	0	0	100.00	299
	29	5235	5553	0	0	555	555	0	0	0	555
	30	-4305	8927	0	0	893	893	0	0	100.00	893
	31	3185	9125	0	0	912	912	0	0	100.00	912
	32	5215	10603	0	0	1060	1060	0	0	100.00	1060
	33	26322	26480	0	0	2650	2650	0.00	100.00	0	2648
	34	16069	20759	0	0	2076	2076	0.00	100.00	0	2076
	35	-19	7381	0	0	738	738	0	0	100.00	738
	36	21201	24005	0	0	2401	2401	0	0	100.00	2401
	37	11469	13449	0	0	1345	1345	0	0	0	1345
	38	13000	13766	0	0	1377	1377	0	0	0	1377
	39	12098	13790	0	0	1379	1379	0	0	0	1379
	40	7358	11066	0	0	1107	1107	0	0	100.00	1107
	41	28463	28463	0	0	2846	2846	0	0	0	2846
	42	5019	7263	0	0	726	726	0	0	0	726
	43	33950	33950	0	0	3395	3395	0	0	0	3395
	44	16001	16299	0	0	1630	1630	0	0	0	1630
	45	11382	11382	0	0	1138	1138	0	0	0	1138
	46	21078	21078	0	0	2108	2108	0	0	0	2108
	47	29301	29301	0	0	2930	2930	0	0	0	2930
	48	20182	20182	0	0	2018	2018	0.00	100.00	0	2018
	49	16989	16989	0	0	1699	1699	0	0	0	1699
	50	22721	22721	0	0	2272	2272	0	0	0	2272
	51	15765	15867	0	0	1587	1587	0	0	0	1587
	52	30763	30845	0	0	3084	3084	0	0	0	3084
