AL	link	va	daily
RS	VARIABLES	BEGIN	END
	10	1	364

AL	daily			FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
				MWh	MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	index	day	month										
	1	01	JAN	1018	1018	0	0	102	102	0	0	0	102
	2	02	JAN	2259	2259	0	0	226	226	0	0	0	226
	3	03	JAN	1152	1152	0	0	115	115	0	0	0	115
	4	04	JAN	2640	2640	0	0	264	264	0	0	0	264
	5	05	JAN	602	602	0	0	60	60	0	0	0	60
	6	06	JAN	202	202	0	0	20	20	0	0	0	20
	7	07	JAN	-115	597	0	0	60	60	0	0	0	60
	8	08	JAN	476	476	0	0	48	48	0	0	0	48
	9	09	JAN	1073	1073	0	0	107	107	0	0	0	107
	10	10	JAN	810	810	0	0	81	81	0	0	0	81
	11	11	JAN	817	817	0	0	82	82	0	0	0	82
	12	12	JAN	2784	2784	0	0	278	278	0	0	0	278
	13	13	JAN	3210	3210	0	0	321	321	0	0	0	321
	14	14	JAN	1910	1910	0	0	191	191	0	0	0	191
	15	15	JAN	3262	3262	0	0	326	326	0	0	0	326
	16	16	JAN	3133	3133	0	0	313	313	0	0	0	313
	17	17	JAN	1375	1375	0	0	137	137	0	0	0	138
	18	18	JAN	1251	1251	0	0	125	125	0	0	0	125
	19	19	JAN	1975	1975	0	0	197	197	0	0	0	197
	20	20	JAN	2662	2662	0	0	266	266	0	0	0	266
	21	21	JAN	675	757	0	0	76	76	0	0	0	76
	22	22	JAN	1193	1193	0	0	119	119	0	0	0	119
	23	23	JAN	1138	1138	0	0	114	114	0	0	0	114
	24	24	JAN	1689	1689	0	0	169	169	0	0	0	169
	25	25	JAN	3522	3522	0	0	352	352	0	0	0	352
	26	26	JAN	3120	3120	0	0	312	312	0	0	0	312
	27	27	JAN	861	861	0	0	86	86	0	0	0	86
	28	28	JAN	-1280	1294	0	0	129	129	0	0	0	129
	29	29	JAN	1087	1203	0	0	120	120	0	0	0	120
	30	30	JAN	1564	1564	0	0	156	156	0	0	0	156
	31	31	JAN	1833	1833	0	0	183	183	0	0	0	183
	32	01	FEB	1313	1313	0	0	131	131	0	0	0	131
	33	02	FEB	1544	1544	0	0	154	154	0	0	0	154
	34	03	FEB	2593	2593	0	0	259	259	0	0	0	259
	35	04	FEB	3310	3310	0	0	331	331	0	0	0	331
	36	05	FEB	2956	2956	0	0	296	296	0	0	0	296
	37	06	FEB	1950	1950	0	0	195	195	0	0	0	195
	38	07	FEB	1568	1568	0	0	157	157	0	0	0	157
	39	08	FEB	1384	1384	0	0	138	138	0	0	0	138
	40	09	FEB	1123	1123	0	0	112	112	0	0	0	112
	41	10	FEB	48	823	0	0	82	82	0	0	0	82
	42	11	FEB	-1391	1477	0	0	148	148	0	0	0	148
	43	12	FEB	-26	344	0	0	34	34	0	0	0	34
	44	13	FEB	749	749	0	0	75	75	0	0	0	75
