AL	link	va	monthly
RS	VARIABLES	BEGIN	END
	10	1	12

AL	monthly		FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
			MWh	MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	index	month										
	1	JAN	47898	51382	0	0	5138	5138	0	0	0	5138
	2	FEB	37878	42048	0	0	4205	4205	0	0	0	4205
	3	MAR	8861	40747	0	0	4075	4075	0	0	100.00	4075
	4	APR	2746	61889	0	0	60592362	60592362	79718.82	100.00	100.00	6189
	5	MAY	89990	107005	0	0	60600974	60600974	79760.34	100.00	100.00	10700
	6	JUN	94772	98918	0	0	15154071	15154071	19926.55	100.00	0	9892
	7	JUL	13902	37621	0	0	3762	3762	0	0	100.00	3762
	8	AUG	54134	69060	0	0	6908	6908	0.00	100.00	100.00	6906
	9	SEP	55773	67389	0	0	6739	6739	0	0	100.00	6739
	10	OCT	81068	87038	0	0	8704	8704	0	0	100.00	8704
	11	NOV	86069	86349	0	0	8635	8635	0	0	0	8635
	12	DEC	91835	92019	0	0	9202	9202	0.00	100.00	0	9202
