EAST	link	va	daily
WEST	VARIABLES	BEGIN	END
	28	1	91

EAST	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-9552	15237	-33126	8517	22638	9875	5503	35643	0	-9552	11664	17927	-34	47311	11755	17869	419	47311	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	-13358	25604	-54999	21276	26553	16843	6519	54999	0	-13358	3441	3013	-10	6763	3519	2927	0	6763	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-11999	29693	-59012	18835	30258	17023	6866	59012	0	-11999	3979	4170	120	9347	4047	4109	462	9347	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	-9493	34116	-61478	34434	33059	17113	8459	61478	0	-9493	4913	4011	254	9872	4980	3935	588	9872	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-8337	36849	-59906	42689	34821	17637	7770	59906	0	-8337	5192	4095	153	11380	5272	3999	555	11380	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	-11942	38406	-59286	52625	34822	20377	7353	59286	0	-11942	5243	4530	118	11829	5258	4513	119	11829	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	-11072	30115	-43140	39053	32035	10631	16823	43140	0	-11072	3302	3311	126	8490	3304	3309	128	8490	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	-5670	33552	-46526	41363	33042	14060	6592	46526	0	-5670	4329	4189	-148	12146	4415	4100	282	12146	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	-5439	38550	-51977	56495	33752	20253	4168	56495	0	-5439	5207	4076	-215	11538	5310	3943	298	11538	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	-6053	38140	-54544	52101	35441	18061	6072	54544	0	-6053	5271	3877	-233	11539	5393	3708	376	11539	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	-4944	38219	-54475	45482	35755	16476	6047	54475	0	-4944	5517	3972	-227	12005	5649	3785	432	12005	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	-6194	34351	-49207	31234	33117	14073	7796	49207	0	-6194	4887	3786	-90	11326	4999	3643	472	11326	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-4821	40559	-58616	55376	35688	20244	8062	58616	0	-4821	4664	4395	13	11829	4744	4313	13	11829	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	-3136	38388	-60763	50110	35421	17294	16336	60763	0	-3136	3683	2857	312	7113	3683	2857	312	7113	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	-12104	32579	-60142	22920	33091	16613	9157	60142	0	-12104	5457	4052	-12	10454	5542	3939	415	10454	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	-16001	27552	-57283	7579	34042	14616	13113	57283	0	-16001	15695	25472	417	66287	15750	25439	692	66287	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	-17903	23037	-47801	10112	31562	13183	9485	47801	0	-17903	9550	14771	22	38674	9635	14716	450	38674	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	-15753	28820	-55307	18734	33415	15692	9317	55307	0	-15753	29744	52775	116	135154	29824	52730	517	135154	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	-13712	32750	-56958	19229	35905	15615	13821	56958	0	-13712	18403	29192	759	76544	18421	29181	850	76544	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	-11268	44959	-65587	57616	43836	15699	24842	65587	0	-11268	6295	4987	944	12412	6295	4987	944	12412	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-15693	41997	-65746	58353	41688	18103	17105	65746	0	-15693	5865	4718	90	11594	5865	4718	90	11594	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-19285	23059	-53311	4395	31136	13544	14370	53311	0	-19285	9790	11653	225	32287	9828	11621	416	32287	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	-8521	29341	-49863	31771	31113	12600	10472	49863	0	-8521	32063	56911	293	145787	32105	56887	503	145787	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	-6445	31431	-47810	39371	32130	12362	11216	47810	0	-6445	28717	50358	202	129325	28743	50344	329	129325	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	-4761	33665	-45857	46560	35005	10319	19434	46560	0	-4761	4946	2498	709	7933	4946	2498	710	7933	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-3152	35616	-48881	48915	36273	11504	18997	48915	0	-3152	9331	8955	846	26633	9331	8955	846	26633	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-16828	39998	-62676	55809	39264	18554	13207	62676	0	-16828	6763	5392	0	12002	6763	5392	0	12002	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	-17548	32818	-58601	31409	35787	13645	17666	58601	0	-17548	5708	5090	58	12091	5708	5090	58	12091	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	-4989	37522	-53002	49693	36798	15008	11888	53002	0	-4989	37566	64350	-50	166021	37645	64304	345	166021	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	-3069	36190	-44951	52906	34288	15778	8477	52906	0	-3069	5497	4175	14	11868	5565	4087	353	11868	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	-4297	33441	-41471	50329	33158	15109	7530	50329	0	-4297	5271	4188	-30	12197	5328	4116	254	12197	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	-3530	30945	-40906	45010	31278	14321	7121	45010	0	-3530	17842	25450	-116	68123	17930	25388	325	68123	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-3832	30029	-39567	45103	31886	13523	7824	45103	0	-3832	14688	20071	-15	54082	14777	20015	416	54098	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-10567	31687	-52034	36011	29971	16012	7454	52034	0	-10567	3996	3926	-230	10910	4106	3812	303	10910	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	-19461	25258	-46956	26570	31642	10052	16705	46956	0	-19461	3343	3050	-12	8608	3404	2985	293	8608	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-6095	24556	-38602	37504	29568	9885	12753	38602	0	-6095	3167	4043	398	11166	3216	4011	642	11166	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	77	28582	-36037	50982	31613	13324	12949	50982	0	77	3960	3604	113	9138	4019	3543	408	9138	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	2634	27438	-38015	47728	29623	14790	5569	47728	0	2634	3606	3817	-96	10340	3683	3745	283	10340	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	1308	32111	-40232	55803	32102	16497	5950	55803	0	1308	31902	31821	22	72639	31981	31742	419	72639	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	-126	35506	-38183	63508	33564	18383	6263	63508	0	-126	96939	154829	-116	403636	97051	154758	447	403636	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	4638	34175	-24666	65986	30112	18137	17968	65986	0	4638	4193	5494	264	14903	4205	5487	264	14903	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	9979	31106	-34411	61706	30294	17615	10962	61706	0	9979	38936	43415	496	103754	38960	43394	496	103754	0	0	0	0	0	0	0	0	0	0
	43	12	FEB	363	36012	-34674	64464	33704	17301	12688	64464	0	363	96111	181295	433	458589	96141	181290	527	458610	0	0	0	0	0	0	0	0	0	0
	44	13	FEB	-2298	33105	-38600	58599	29915	17503	7601	58599	0	-2298	45780	81420	170	208389	45855	81378	469	208389	0	0	0	0	0	0	0	0	0	0
