EAST	link	va	weekly
WEST	VARIABLES	BEGIN	END
	28	1	13

EAST	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	week	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	-75753	198167	-370947	185635	214185	101227	59294	373463	0	-75753	37733	26291	727	65345	38135	25731	2737	65345	0	0	0	0	0	0	0	0	0	0
	2	-36256	259193	-376109	332161	242216	114628	58499	376109	0	-36256	33560	25113	-559	76379	34194	24269	2613	76379	0	0	0	0	0	0	0	0	0	0
	3	-102433	219751	-408825	190390	253538	102149	96840	408825	0	-102433	91008	131000	2666	349691	91333	130783	4288	349691	0	0	0	0	0	0	0	0	0	0
	4	-76541	218139	-366999	258230	240708	88163	105361	366999	0	-76541	97318	123144	2332	339133	97424	123062	2860	339133	0	0	0	0	0	0	0	0	0	0
	5	-49745	221751	-293543	305623	229021	96774	67000	319224	0	-49745	88202	89137	-438	257713	88755	88598	2289	257713	0	0	0	0	0	0	0	0	0	0
	6	12415	200335	-205298	383217	216874	98167	79013	383549	0	12415	182703	203305	1822	555806	183117	202941	3885	555811	0	0	0	0	0	0	0	0	0	0
	7	-10895	202376	-211644	365206	195587	102973	54300	371820	0	-10895	155729	259768	280	673396	156297	259451	3081	673437	0	0	0	0	0	0	0	0	0	0
	8	19962	172604	-163418	328636	195240	85241	65333	329086	0	19962	114203	114125	1458	289336	114644	113715	3535	289370	0	0	0	0	0	0	0	0	0	0
	9	31199	174923	-95208	367305	198527	93411	82646	368087	0	31199	388387	453471	1974	1087300	388753	453176	3643	1087330	0	0	0	0	0	0	0	0	0	0
	10	-30129	201013	-252651	295312	209565	82167	63484	300647	0	-30129	54404	55804	-182	154890	54949	55283	2536	154897	0	0	0	0	0	0	0	0	0	0
	11	26828	171859	-206564	251694	188124	78201	64569	295212	0	26828	30952	19172	-315	54576	31500	18294	2411	54576	0	0	0	0	0	0	0	0	0	0
	12	28845	187747	-238328	247302	202447	65415	89772	263960	0	28845	38423	19366	19772	68521	38745	19628	19772	68534	0	0	0	0	0	0	0	0	0	0
	13	56054	206271	-234937	288253	227195	44589	189183	307627	0	56054	443849	468002	74416	1363778	444089	467841	75362	1363778	0	0	0	0	0	0	0	0	0	0
