area-1	area	de	daily
	VARIABLES	BEGIN	END
	3	1	91

area-1	daily			power_plant	power_plant	power_plant
				MWh	NP Cost - Euro	NODU
	index	day	month	EXP	EXP	EXP
	1	01	JAN	55200	0	62
	2	02	JAN	60000	0	72
	3	03	JAN	64800	0	72
	4	04	JAN	64800	0	72
	5	05	JAN	64800	0	72
	6	06	JAN	58080	0	72
	7	07	JAN	64800	0	72
	8	08	JAN	64800	0	72
	9	09	JAN	64800	0	72
	10	10	JAN	64800	0	72
	11	11	JAN	64800	0	72
	12	12	JAN	60000	0	72
	13	13	JAN	64800	0	72
	14	14	JAN	60000	0	72
	15	15	JAN	64800	0	72
	16	16	JAN	60000	0	72
	17	17	JAN	55200	0	72
	18	18	JAN	64800	0	72
	19	19	JAN	64800	0	72
	20	20	JAN	61440	0	72
	21	21	JAN	64800	0	72
	22	22	JAN	64800	0	72
	23	23	JAN	55200	0	72
	24	24	JAN	64800	0	72
	25	25	JAN	64800	0	72
	26	26	JAN	64800	0	72
	27	27	JAN	64800	0	72
	28	28	JAN	55200	0	72
	29	29	JAN	50400	0	72
	30	30	JAN	64800	0	72
	31	31	JAN	60000	0	72
	32	01	FEB	64800	0	72
	33	02	FEB	64800	0	72
	34	03	FEB	64800	0	72
	35	04	FEB	64800	0	72
	36	05	FEB	64800	0	72
	37	06	FEB	60000	0	72
	38	07	FEB	64800	0	72
	39	08	FEB	64800	0	72
	40	09	FEB	58080	0	72
	41	10	FEB	64800	0	72
	42	11	FEB	60000	0	72
	43	12	FEB	58080	0	72
	44	13	FEB	55200	0	72
	45	14	FEB	64800	0	72
	46	15	FEB	64800	0	72
	47	16	FEB	64800	0	72
	48	17	FEB	64800	0	72
	49	18	FEB	53280	0	72
	50	19	FEB	64800	0	72
	51	20	FEB	64800	0	72
	52	21	FEB	64800	0	72
	53	22	FEB	64800	0	72
	54	23	FEB	64800	0	72
	55	24	FEB	64800	0	72
	56	25	FEB	64800	0	72
	57	26	FEB	60000	0	72
	58	27	FEB	58080	0	72
	59	28	FEB	60000	0	72
	60	01	MAR	64800	0	72
	61	02	MAR	58080	0	72
	62	03	MAR	61440	0	72
	63	04	MAR	64800	0	72
	64	05	MAR	64800	0	72
	65	06	MAR	64800	0	72
	66	07	MAR	64800	0	72
	67	08	MAR	38880	0	72
	68	09	MAR	58080	0	72
	69	10	MAR	64800	0	72
	70	11	MAR	55200	0	72
	71	12	MAR	64800	0	72
	72	13	MAR	55200	0	72
	73	14	MAR	45600	0	72
	74	15	MAR	64800	0	72
	75	16	MAR	58080	0	72
	76	17	MAR	48480	0	72
	77	18	MAR	61440	0	72
	78	19	MAR	64800	0	72
	79	20	MAR	64800	0	72
	80	21	MAR	61440	0	72
	81	22	MAR	64800	0	72
	82	23	MAR	64800	0	72
	83	24	MAR	58080	0	72
	84	25	MAR	55200	0	72
	85	26	MAR	64800	0	72
	86	27	MAR	64800	0	72
	87	28	MAR	64800	0	72
	88	29	MAR	64800	0	72
	89	30	MAR	64800	0	72
	90	31	MAR	60000	0	72
	91	01	APR	64800	0	72
