Source	area	de	weekly
	VARIABLES	BEGIN	END
	3	1	52

Source	weekly	new cluster	new cluster	new cluster
		MWh	NP Cost - Euro	NODU
	week			
	1	336000	0	168
	2	336000	0	168
	3	336000	0	168
	4	336000	0	168
	5	336000	0	168
	6	336000	0	168
	7	336000	0	168
	8	336000	0	168
	9	336000	0	168
	10	336000	0	168
	11	336000	0	168
	12	336000	0	168
	13	336000	0	168
	14	336000	0	168
	15	336000	0	168
	16	336000	0	168
	17	336000	0	168
	18	336000	0	168
	19	336000	0	168
	20	336000	0	168
	21	336000	0	168
	22	336000	0	168
	23	336000	0	168
	24	336000	0	168
	25	336000	0	168
	26	336000	0	168
	27	336000	0	168
	28	336000	0	168
	29	336000	0	168
	30	336000	0	168
	31	336000	0	168
	32	336000	0	168
	33	336000	0	168
	34	336000	0	168
	35	336000	0	168
	36	336000	0	168
	37	336000	0	168
	38	336000	0	168
	39	336000	0	168
	40	336000	0	168
	41	336000	0	168
	42	336000	0	168
	43	336000	0	168
	44	336000	0	168
	45	336000	0	168
	46	336000	0	168
	47	336000	0	168
	48	336000	0	168
	49	336000	0	168
	50	336000	0	168
	51	336000	0	168
	52	336000	0	168
