BG	link	va	daily
RS	VARIABLES	BEGIN	END
	10	1	364

BG	daily			FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
				MWh	MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	index	day	month										
	1	01	JAN	7877	7877	0	0	11964527	11964527	19939.57	100.00	0	788
	2	02	JAN	2579	2579	0	0	318	318	0.10	100.00	0	258
	3	03	JAN	4291	4291	0	0	429	429	0	0	0	429
	4	04	JAN	4205	4205	0	0	480	480	0.10	100.00	0	420
	5	05	JAN	4449	4449	0	0	565	565	0.20	100.00	0	445
	6	06	JAN	7768	7768	0	0	1257	1257	0.80	100.00	0	777
	7	07	JAN	5632	5678	0	0	863	863	0.49	100.00	0	568
	8	08	JAN	5450	5450	0	0	785	785	0.40	100.00	0	545
	9	09	JAN	3966	3966	0	0	457	457	0.10	100.00	0	397
	10	10	JAN	7870	7870	0	0	1145	1145	0.60	100.00	0	787
	11	11	JAN	9969	9969	0	0	59751155	59751155	99583.60	100.00	0	997
	12	12	JAN	11593	11593	0	0	83689135	83689135	139479.96	100.00	0	1159
	13	13	JAN	11824	11824	0	0	143514951	143514951	239189.61	100.00	0	1182
	14	14	JAN	11499	11499	0	0	107569202	107569202	179280.09	100.00	0	1150
	15	15	JAN	9987	9987	0	0	23891834	23891834	39818.06	100.00	0	999
	16	16	JAN	9001	9001	0	0	71651879	71651879	119418.30	100.00	0	900
	17	17	JAN	9600	9600	0	0	47855205	47855205	79757.07	100.00	0	960
	18	18	JAN	8845	8845	0	0	59743515	59743515	99571.05	100.00	0	884
	19	19	JAN	10399	10399	0	0	95564230	95564230	159271.98	100.00	0	1040
	20	20	JAN	9942	9942	0	0	1474	1474	0.80	100.00	0	994
	21	21	JAN	5696	5946	0	0	951	951	0.59	100.00	0	595
	22	22	JAN	6362	6362	0	0	876	876	0.40	100.00	0	636
	23	23	JAN	9246	9246	0	0	47846295	47846295	79742.28	100.00	0	925
	24	24	JAN	10546	10546	0	0	71743322	71743322	119570.44	100.00	0	1055
	25	25	JAN	8271	8271	0	0	11964628	11964628	19939.67	100.00	0	827
	26	26	JAN	7001	7001	0	0	23897174	23897174	39827.46	100.00	0	700
	27	27	JAN	10590	10590	0	0	107635487	107635487	179390.71	100.00	0	1059
	28	28	JAN	10133	10133	0	0	35864053	35864053	59771.73	100.00	0	1013
	29	29	JAN	9915	9915	0	0	47826689	47826689	79709.50	100.00	0	992
	30	30	JAN	10467	10467	0	0	119546756	119546756	199242.85	100.00	0	1047
	31	31	JAN	12945	12945	0	0	95681567	95681567	159467.12	100.00	0	1294
	32	01	FEB	7582	7582	0	0	95701137	95701137	159500.63	100.00	0	758
	33	02	FEB	7612	7612	0	0	35850710	35850710	59749.92	100.00	0	761
	34	03	FEB	12863	12863	0	0	155511417	155511417	259183.55	100.00	0	1286
