BG	link	va	weekly
RS	VARIABLES	BEGIN	END
	10	1	52

BG	weekly	FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
		MWh	MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	week										
	1	36801	36847	0	0	11968439	11968439	19941.26	100.00	0	3685
	2	62171	62171	0	0	394526829	394526829	657534.35	100.00	0	6217
	3	63469	63720	0	0	298709087	298709087	497837.86	100.00	0	6372
	4	62149	62149	0	0	298951835	298951835	498242.70	100.00	0	6215
	5	71149	71149	0	0	597973674	597973674	996610.93	100.00	0	7115
	6	61330	61330	0	0	11978781	11978781	19954.41	100.00	0	6133
	7	53544	54356	0	0	83746772	83746772	139568.89	100.00	0	5436
	8	42951	42965	0	0	191361533	191361533	318928.73	100.00	0	4296
	9	58066	58066	0	0	36175878	36175878	60283.45	100.00	0	5807
	10	46049	48695	0	0	5735	5735	1.44	100.00	100.00	4869
	11	21830	30002	0	0	3550	3550	0.92	100.00	100.00	3000
	12	6181	21992	0	0	2296	2296	0.20	100.00	100.00	2199
	13	54709	56759	0	0	7858	7858	3.64	100.00	100.00	5676
	14	65765	66369	0	0	47857664	47857664	79751.71	100.00	0	6637
	15	52194	56588	0	0	23937917	23937917	39887.14	100.00	100.00	5659
	16	30843	37284	0	0	3971	3971	0.40	100.00	100.00	3728
	17	25586	34830	0	0	4211	4211	1.21	100.00	100.00	3483
	18	43899	50371	0	0	7069921	7069921	20077.53	100.00	100.00	5037
	19	9973	25008	0	0	61799926	61799926	119601.50	100.00	100.00	2501
	20	20257	45447	0	0	167420377	167420377	478328.59	100.00	100.00	4545
	21	-9208	27028	0	0	209371118	209371118	598195.47	0	100.00	2703
	22	35577	46881	0	0	13961980	13961980	39876.69	100.00	100.00	4688
	23	13896	39179	0	0	34897685	34897685	99695.97	100.00	100.00	3918
	24	57827	59871	0	0	212979	212979	344.99	100.00	0	5987
	25	44113	52819	0	0	20929951	20929951	59782.68	100.00	100.00	5282
	26	24249	50225	0	0	97651424	97651424	278987.64	100.00	100.00	5022
	27	42837	50497	0	0	20919900	20919900	59753.63	100.00	100.00	5050
	28	5765	16329	0	0	2323	2323	1.40	100.00	100.00	1633
	29	18028	23100	0	0	11966233	11966233	19939.87	100.00	100.00	2310
	30	10027	25661	0	0	3559	3559	1.90	100.00	100.00	2566
	31	5941	25689	0	0	41827852	41827852	119500.24	100.00	100.00	2569
	32	33228	39088	0	0	23904955	23904955	39835.08	100.00	100.00	3909
	33	65679	65679	0	0	71754609	71754609	119580.07	100.00	0	6568
	34	29736	44787	0	0	7361	7361	5.09	100.00	100.00	4479
	35	36666	46942	0	0	6440	6440	2.91	100.00	100.00	4694
	36	50300	52152	0	0	203273200	203273200	338779.97	100.00	100.00	5215
	37	2919	28163	0	0	111621709	111621709	318909.98	100.00	100.00	2816
	38	33976	44618	0	0	34884057	34884057	99646.80	100.00	100.00	4462
	39	22446	30236	0	0	3753	3753	1.30	100.00	100.00	3024
	40	18916	31006	0	0	27902874	27902874	79713.14	100.00	100.00	3101
	41	87369	87369	0	0	741687495	741687495	1236131.26	100.00	0	8737
	42	59431	59431	0	0	9301	9301	5.60	100.00	0	5943
	43	69453	69453	0	0	88911	88911	136.61	100.00	0	6945
	44	61947	62083	0	0	11948094	11948094	19903.14	100.00	0	6208
	45	74275	74275	0	0	11952227	11952227	19908.00	100.00	0	7427
	46	39033	39033	0	0	59827503	59827503	99706.00	100.00	0	3903
	47	44838	44838	0	0	59762512	59762512	99596.71	100.00	0	4484
	48	65714	65714	0	0	251125606	251125606	418531.72	100.00	0	6571
	49	33942	33942	0	0	71784942	71784942	119635.91	100.00	0	3394
	50	34398	34398	0	0	23923892	23923892	39867.42	100.00	0	3440
	51	41425	41959	0	0	107641144	107641144	179394.91	100.00	0	4196
	52	78447	78447	0	0	526130049	526130049	876870.34	100.00	0	7845
