BG	link	va	hourly
RS	VARIABLES	BEGIN	END
	10	1	8736

BG	hourly				FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
					MWh	MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	index	day	month	hour										
	1	01	JAN	00:00	600	600	0	0	11963500	11963500	19939.07	100.00	0	60
	2	01	JAN	01:00	424	424	0	0	42	42	0	0	0	42
	3	01	JAN	02:00	527	527	0	0	53	53	0	0	0	53
	4	01	JAN	03:00	241	241	0	0	24	24	0	0	0	24
	5	01	JAN	04:00	112	112	0	0	11	11	0	0	0	11
	6	01	JAN	05:00	255	255	0	0	26	26	0	0	0	26
	7	01	JAN	06:00	600	600	0	0	60	60	0	100.00	0	60
	8	01	JAN	07:00	600	600	0	0	60	60	0.00	100.00	0	60
	9	01	JAN	08:00	443	443	0	0	44	44	0	0	0	44
	10	01	JAN	09:00	460	460	0	0	46	46	0	0	0	46
	11	01	JAN	10:00	600	600	0	0	119	119	0.10	100.00	0	60
	12	01	JAN	11:00	600	600	0	0	120	120	0.10	100.00	0	60
	13	01	JAN	12:00	600	600	0	0	120	120	0.10	100.00	0	60
	14	01	JAN	13:00	600	600	0	0	120	120	0.10	100.00	0	60
	15	01	JAN	14:00	600	600	0	0	119	119	0.10	100.00	0	60
	16	01	JAN	15:00	401	401	0	0	40	40	0	0	0	40
	17	01	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	18	01	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	19	01	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	20	01	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	21	01	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	22	01	JAN	21:00	0	0	0	0	0	0	0	0	0	0
	23	01	JAN	22:00	0	0	0	0	0	0	0	0	0	0
	24	01	JAN	23:00	214	214	0	0	21	21	0	0	0	21
	25	02	JAN	00:00	600	600	0	0	120	120	0.10	100.00	0	60
	26	02	JAN	01:00	247	247	0	0	25	25	0	0	0	25
	27	02	JAN	02:00	370	370	0	0	37	37	0	0	0	37
	28	02	JAN	03:00	60	60	0	0	6	6	0	0	0	6
	29	02	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	30	02	JAN	05:00	110	110	0	0	11	11	0	0	0	11
	31	02	JAN	06:00	600	600	0	0	60	60	0	100.00	0	60
	32	02	JAN	07:00	0	0	0	0	0	0	0	0	0	0
	33	02	JAN	08:00	0	0	0	0	0	0	0	0	0	0
	34	02	JAN	09:00	0	0	0	0	0	0	0	0	0	0
	35	02	JAN	10:00	49	49	0	0	5	5	0	0	0	5
	36	02	JAN	11:00	183	183	0	0	18	18	0	0	0	18
	37	02	JAN	12:00	174	174	0	0	17	17	0	0	0	17
	38	02	JAN	13:00	186	186	0	0	19	19	0	0	0	19
	39	02	JAN	14:00	0	0	0	0	0	0	0	0	0	0
	40	02	JAN	15:00	0	0	0	0	0	0	0	0	0	0
	41	02	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	42	02	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	43	02	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	44	02	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	45	02	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	46	02	JAN	21:00	0	0	0	0	0	0	0	0	0	0
	47	02	JAN	22:00	0	0	0	0	0	0	0	0	0	0
	48	02	JAN	23:00	0	0	0	0	0	0	0	0	0	0
	49	03	JAN	00:00	567	567	0	0	57	57	0	0	0	57
	50	03	JAN	01:00	556	556	0	0	56	56	0	0	0	56
	51	03	JAN	02:00	82	82	0	0	8	8	0	0	0	8
	52	03	JAN	03:00	56	56	0	0	6	6	0	0	0	6
	53	03	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	54	03	JAN	05:00	15	15	0	0	2	2	0	0	0	2
	55	03	JAN	06:00	52	52	0	0	5	5	0	0	0	5
	56	03	JAN	07:00	160	160	0	0	16	16	0	0	0	16
	57	03	JAN	08:00	11	11	0	0	1	1	0	0	0	1
	58	03	JAN	09:00	69	69	0	0	7	7	0	0	0	7
	59	03	JAN	10:00	281	281	0	0	28	28	0	0	0	28
	60	03	JAN	11:00	439	439	0	0	44	44	0	0	0	44
	61	03	JAN	12:00	562	562	0	0	56	56	0	0	0	56
	62	03	JAN	13:00	492	492	0	0	49	49	0	0	0	49
	63	03	JAN	14:00	221	221	0	0	22	22	0	0	0	22
	64	03	JAN	15:00	0	0	0	0	0	0	0	0	0	0
	65	03	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	66	03	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	67	03	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	68	03	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	69	03	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	70	03	JAN	21:00	0	0	0	0	0	0	0	0	0	0
	71	03	JAN	22:00	142	142	0	0	14	14	0	0	0	14
	72	03	JAN	23:00	586	586	0	0	59	59	0	0	0	59
	73	04	JAN	00:00	600	600	0	0	120	120	0.10	100.00	0	60
	74	04	JAN	01:00	460	460	0	0	46	46	0	0	0	46
	75	04	JAN	02:00	206	206	0	0	21	21	0	0	0	21
	76	04	JAN	03:00	314	314	0	0	31	31	0	0	0	31
	77	04	JAN	04:00	168	168	0	0	17	17	0	0	0	17
	78	04	JAN	05:00	114	114	0	0	11	11	0	0	0	11
	79	04	JAN	06:00	500	500	0	0	50	50	0	0	0	50
	80	04	JAN	07:00	303	303	0	0	30	30	0	0	0	30
	81	04	JAN	08:00	109	109	0	0	11	11	0	0	0	11
	82	04	JAN	09:00	94	94	0	0	9	9	0	0	0	9
	83	04	JAN	10:00	273	273	0	0	27	27	0	0	0	27
	84	04	JAN	11:00	376	376	0	0	38	38	0	0	0	38
	85	04	JAN	12:00	414	414	0	0	41	41	0	0	0	41
	86	04	JAN	13:00	245	245	0	0	24	24	0	0	0	25
	87	04	JAN	14:00	0	0	0	0	0	0	0	0	0	0
	88	04	JAN	15:00	0	0	0	0	0	0	0	0	0	0
	89	04	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	90	04	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	91	04	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	92	04	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	93	04	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	94	04	JAN	21:00	0	0	0	0	0	0	0	0	0	0
	95	04	JAN	22:00	0	0	0	0	0	0	0	0	0	0
	96	04	JAN	23:00	29	29	0	0	3	3	0	0	0	3
	97	05	JAN	00:00	314	314	0	0	31	31	0	0	0	31
	98	05	JAN	01:00	111	111	0	0	11	11	0	0	0	11
	99	05	JAN	02:00	0	0	0	0	0	0	0	0	0	0
	100	05	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	101	05	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	102	05	JAN	05:00	0	0	0	0	0	0	0	0	0	0
	103	05	JAN	06:00	66	66	0	0	7	7	0	0	0	7
	104	05	JAN	07:00	104	104	0	0	10	10	0	0	0	10
	105	05	JAN	08:00	6	6	0	0	1	1	0	0	0	1
	106	05	JAN	09:00	0	0	0	0	0	0	0	0	0	0
	107	05	JAN	10:00	283	283	0	0	28	28	0	0	0	28
	108	05	JAN	11:00	600	600	0	0	60	60	0	100.00	0	60
	109	05	JAN	12:00	600	600	0	0	120	120	0.10	100.00	0	60
	110	05	JAN	13:00	600	600	0	0	60	60	0	100.00	0	60
	111	05	JAN	14:00	600	600	0	0	60	60	0	100.00	0	60
	112	05	JAN	15:00	0	0	0	0	0	0	0	0	0	0
	113	05	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	114	05	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	115	05	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	116	05	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	117	05	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	118	05	JAN	21:00	166	166	0	0	17	17	0	0	0	17
	119	05	JAN	22:00	399	399	0	0	40	40	0	0	0	40
	120	05	JAN	23:00	600	600	0	0	120	120	0.10	100.00	0	60
	121	06	JAN	00:00	600	600	0	0	60	60	0	100.00	0	60
	122	06	JAN	01:00	400	400	0	0	40	40	0	0	0	40
	123	06	JAN	02:00	34	34	0	0	3	3	0	0	0	3
	124	06	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	125	06	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	126	06	JAN	05:00	0	0	0	0	0	0	0	0	0	0
	127	06	JAN	06:00	0	0	0	0	0	0	0	0	0	0
	128	06	JAN	07:00	231	231	0	0	23	23	0	0	0	23
	129	06	JAN	08:00	422	422	0	0	42	42	0	0	0	42
	130	06	JAN	09:00	600	600	0	0	120	120	0.10	100.00	0	60
	131	06	JAN	10:00	600	600	0	0	120	120	0.10	100.00	0	60
	132	06	JAN	11:00	600	600	0	0	120	120	0.10	100.00	0	60
	133	06	JAN	12:00	600	600	0	0	120	120	0.10	100.00	0	60
	134	06	JAN	13:00	600	600	0	0	120	120	0.10	100.00	0	60
	135	06	JAN	14:00	600	600	0	0	120	120	0.10	100.00	0	60
	136	06	JAN	15:00	600	600	0	0	120	120	0.10	100.00	0	60
	137	06	JAN	16:00	407	407	0	0	41	41	0	0	0	41
	138	06	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	139	06	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	140	06	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	141	06	JAN	20:00	47	47	0	0	5	5	0	0	0	5
	142	06	JAN	21:00	374	374	0	0	37	37	0	0	0	37
	143	06	JAN	22:00	453	453	0	0	45	45	0	0	0	45
	144	06	JAN	23:00	600	600	0	0	120	120	0.10	100.00	0	60
	145	07	JAN	00:00	600	600	0	0	61	61	0.00	100.00	0	60
	146	07	JAN	01:00	600	600	0	0	60	60	0	100.00	0	60
	147	07	JAN	02:00	165	165	0	0	17	17	0	0	0	17
	148	07	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	149	07	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	150	07	JAN	05:00	0	0	0	0	0	0	0	0	0	0
	151	07	JAN	06:00	-23	23	0	0	2	2	0	0	0	2
	152	07	JAN	07:00	50	50	0	0	5	5	0	0	0	5
	153	07	JAN	08:00	600	600	0	0	60	60	0	100.00	0	60
	154	07	JAN	09:00	600	600	0	0	119	119	0.10	100.00	0	60
	155	07	JAN	10:00	600	600	0	0	119	119	0.10	100.00	0	60
	156	07	JAN	11:00	600	600	0	0	118	118	0.10	100.00	0	60
	157	07	JAN	12:00	600	600	0	0	118	118	0.10	100.00	0	60
	158	07	JAN	13:00	600	600	0	0	118	118	0.10	100.00	0	60
	159	07	JAN	14:00	515	515	0	0	51	51	0	0	0	52
	160	07	JAN	15:00	125	125	0	0	12	12	0	0	0	13
	161	07	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	162	07	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	163	07	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	164	07	JAN	19:00	0	0	0	0	0	0	0	0	0	0
