BG	link	va	monthly
RS	VARIABLES	BEGIN	END
	10	1	12

BG	monthly		FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
			MWh	MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	index	month										
	1	JAN	257918	258214	0	0	1267211202	1267211202	2111975.63	100.00	0	25821
	2	FEB	219729	220555	0	0	634004572	634004572	1056637.53	100.00	0	22056
	3	MAR	152162	180841	0	0	24195070	24195070	40295.02	100.00	100.00	18084
	4	APR	186958	208626	0	0	71805483	71805483	119641.08	100.00	100.00	20863
	5	MAY	82962	171526	0	0	452641678	452641678	1236139.72	100.00	100.00	17153
	6	JUN	156994	217189	0	0	132775596	132775596	379044.83	100.00	100.00	21719
	7	JUL	78882	129473	0	0	60790679	60790679	159403.31	100.00	100.00	12947
	8	AUG	162494	202807	0	0	137499279	137499279	278923.38	100.00	100.00	20281
	9	SEP	114818	165809	0	0	349783782	349783782	757338.05	100.00	100.00	16581
	10	OCT	256336	268426	0	0	769690704	769690704	1315986.62	100.00	100.00	26843
	11	NOV	242950	243085	0	0	322851330	322851330	538045.04	100.00	0	24309
	12	DEC	209902	210436	0	0	801242518	801242518	1335369.12	100.00	0	21044
