EAST	link	va	weekly
NORTH	VARIABLES	BEGIN	END
	28	1	13

EAST	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	week	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	-174582	72581	-260871	-49875	331630	40002	275187	399280	0	-103086	113559	211442	2456	536360	113559	211442	2456	536360	37.85	70.48	0.82	178.79	100.00	100.00	0	0	0	0
	2	-139479	168956	-399293	49736	328315	63431	254109	420083	0	-104827	27111	33941	4931	94402	27111	33941	4931	94402	9.04	11.31	1.64	31.47	60.00	100.00	0	0	0	0
	3	-280957	131364	-419286	-77770	386549	63663	275730	446827	0	-259165	13481	10218	1010	31535	13481	10218	1010	31535	4.49	3.41	0.34	10.51	60.00	100.00	0	0	0	0
	4	-267185	134343	-453304	-44787	401724	41099	338833	454486	0	-237113	17713	9569	6402	35245	17713	9569	6402	35245	5.90	3.19	2.13	11.75	80.00	100.00	0	0	0	0
	5	-150095	191446	-361292	167220	362123	36432	312886	408579	0	-135523	11897	4058	6679	18075	11897	4058	6679	18075	3.97	1.35	2.23	6.03	100.00	100.00	0	0	0	0
	6	-90143	288610	-494394	270830	405103	47423	360998	494394	0	-115970	26594	27508	2274	80044	26594	27508	2274	80044	8.86	9.17	0.76	26.68	80.00	100.00	0	0	0	0
	7	-57229	285063	-494722	308309	384756	55261	347041	494722	0	-114305	21753	24918	1532	70479	21753	24918	1532	70479	7.25	8.31	0.51	23.49	80.00	80.00	0	0	0	0
	8	-77622	270457	-483685	258205	390875	48288	348305	483685	0	-89554	11791	6403	5524	23120	11791	6403	5524	23120	3.93	2.13	1.84	7.71	80.00	100.00	0	0	0	0
	9	-35559	273630	-465916	317273	393281	42177	358583	474350	0	-84319	11310	5396	6451	21682	11310	5396	6451	21682	3.77	1.80	2.15	7.23	80.00	80.00	0	0	0	0
	10	-157934	185783	-351263	84891	357063	26579	311955	386196	0	-129671	11719	6312	3058	22246	11719	6312	3058	22246	3.91	2.10	1.02	7.42	80.00	100.00	0	0	0	0
	11	-66922	220132	-420856	270004	375370	39462	338416	442958	0	-80169	25710	36820	1252	98347	25710	36820	1252	98347	8.57	12.27	0.42	32.78	80.00	100.00	0	0	0	0
	12	-101105	187722	-346595	194214	354860	37540	298166	408267	0	-80093	29674	34373	4801	97746	29674	34373	4801	97746	9.89	11.46	1.60	32.58	100.00	100.00	0	0	0	0
	13	-13245	269771	-340733	314929	366131	15558	343229	387159	0	-2408	271145	414490	13070	1095292	271145	414490	13070	1095292	90.38	138.16	4.36	365.10	80.00	80.00	0	0	0	0
