EAST	link	va	daily
NORTH	VARIABLES	BEGIN	END
	28	1	91

EAST	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-33401	18242	-57431	-12611	55796	5240	49315	64624	0	-26273	571	143	371	800	571	143	371	800	0.19	0.05	0.12	0.27	60.00	100.00	0	0	0	0
	2	02	JAN	-38524	7941	-53286	-29764	50102	3078	45253	54850	0	-24099	1046	988	249	2968	1046	988	249	2968	0.35	0.33	0.08	0.99	20.00	100.00	0	0	0	0
	3	03	JAN	-35669	12978	-51682	-14361	46431	7973	35543	56050	0	-20829	984	1001	249	2968	984	1001	249	2968	0.33	0.33	0.08	0.99	20.00	100.00	0	0	0	0
	4	04	JAN	-20952	17017	-54350	-6570	45596	6448	39571	54350	0	-12029	1190	1825	0	4823	1190	1825	0	4823	0.40	0.61	0	1.61	60.00	100.00	0	0	0	0
	5	05	JAN	-19455	19126	-45488	9767	44002	7749	35946	56135	0	-9146	108243	213566	252	535367	108243	213566	252	535367	36.08	71.19	0.08	178.46	20.00	100.00	0	0	0	0
	6	06	JAN	-22548	32744	-69233	19258	42013	17605	23197	69233	0	-12259	320	640	0	1600	320	640	0	1600	0.11	0.21	0	0.53	20.00	60.00	0	0	0	0
	7	07	JAN	-4033	36312	-55031	38936	47690	8729	36823	61891	0	1549	1206	1964	0	5111	1206	1964	0	5111	0.40	0.65	0	1.70	80.00	60.00	0	0	0	0
	8	08	JAN	-5603	22958	-40922	27084	42085	9870	30652	56324	0	-5348	1159	735	0	1977	1159	735	0	1977	0.39	0.25	0	0.66	60.00	100.00	0	0	0	0
	9	09	JAN	-3916	23861	-37974	22131	44387	7987	31612	55281	0	1911	18866	35106	0	89063	18866	35106	0	89063	6.29	11.70	0	29.69	40.00	80.00	0	0	0	0
	10	10	JAN	-18403	38376	-62340	41667	47049	11272	28759	62340	0	-10192	1375	1038	0	2560	1375	1038	0	2560	0.46	0.35	0	0.85	40.00	80.00	0	0	0	0
	11	11	JAN	-26770	31070	-72000	18604	47512	13012	33608	72000	0	-21437	1437	1312	437	3840	1437	1312	437	3840	0.48	0.44	0.15	1.28	20.00	100.00	0	0	0	0
	12	12	JAN	-25155	22948	-70279	-7639	51597	11281	39897	70279	0	-23552	1120	1045	126	3148	1120	1045	126	3148	0.37	0.35	0.04	1.05	40.00	100.00	0	0	0	0
	13	13	JAN	-36747	29917	-72000	-2821	44418	22951	18424	72000	0	-28233	1078	1430	0	3840	1078	1430	0	3840	0.36	0.48	0	1.28	0	60.00	0	0	0	0
	14	14	JAN	-22887	44476	-65666	57404	51267	12659	33006	65666	0	-17976	2075	2111	0	5955	2075	2111	0	5955	0.69	0.70	0	1.98	20.00	80.00	0	0	0	0
	15	15	JAN	-21469	35402	-66022	20481	55200	10941	34915	66022	0	-23141	1814	1599	0	4081	1814	1599	0	4081	0.60	0.53	0	1.36	60.00	100.00	0	0	0	0
	16	16	JAN	-44204	22278	-71070	-6767	57813	11522	37819	71070	0	-39313	1996	1815	0	4823	1996	1815	0	4823	0.67	0.61	0	1.61	60.00	100.00	0	0	0	0
	17	17	JAN	-44830	25694	-65358	2046	58586	7584	47078	65358	0	-36357	1452	1338	126	3339	1452	1338	126	3339	0.48	0.45	0.04	1.11	40.00	100.00	0	0	0	0
	18	18	JAN	-39995	16029	-65333	-22698	53899	10069	36682	65333	0	-31814	1955	1751	0	5194	1955	1751	0	5194	0.65	0.58	0	1.73	20.00	100.00	0	0	0	0
	19	19	JAN	-33934	10168	-52968	-22619	52275	6740	43773	61196	0	-31305	1495	1547	0	4452	1495	1547	0	4452	0.50	0.52	0	1.48	20.00	100.00	0	0	0	0
	20	20	JAN	-54891	11817	-72000	-39478	56366	10428	43984	72000	0	-53060	2709	1496	505	4452	2709	1496	505	4452	0.90	0.50	0.17	1.48	0	100.00	0	0	0	0
	21	21	JAN	-41634	26911	-70832	693	52410	14762	31479	70832	0	-44175	2060	1850	0	5194	2060	1850	0	5194	0.69	0.62	0	1.73	20.00	80.00	0	0	0	0
	22	22	JAN	-45075	14140	-62608	-27771	54611	6853	42207	62796	0	-42666	2074	1089	1112	4081	2074	1089	1112	4081	0.69	0.36	0.37	1.36	20.00	100.00	0	0	0	0
	23	23	JAN	-48028	14055	-61599	-28223	59791	3580	55035	64223	0	-40410	2307	1142	1020	4452	2307	1142	1020	4452	0.77	0.38	0.34	1.48	40.00	100.00	0	0	0	0
	24	24	JAN	-46386	18507	-70562	-13977	58032	7093	50065	70562	0	-40447	2617	1089	1413	4452	2617	1089	1413	4452	0.87	0.36	0.47	1.48	20.00	100.00	0	0	0	0
	25	25	JAN	-45380	17749	-70089	-23105	56403	12792	33864	70089	0	-35473	2160	1525	252	4081	2160	1525	252	4081	0.72	0.51	0.08	1.36	20.00	100.00	0	0	0	0
	26	26	JAN	-36733	14841	-55233	-11986	53204	11847	29868	61342	0	-29355	1870	1442	252	4081	1870	1442	252	4081	0.62	0.48	0.08	1.36	60.00	100.00	0	0	0	0
	27	27	JAN	-29783	52604	-72000	67075	65944	5908	56456	72000	0	-29545	4187	2833	0	8533	4187	2833	0	8533	1.40	0.94	0	2.84	40.00	80.00	0	0	0	0
	28	28	JAN	-15800	47456	-68011	59307	53738	12178	35208	68011	0	-19217	2498	2006	320	5565	2498	2006	320	5565	0.83	0.67	0.11	1.86	40.00	80.00	0	0	0	0
	29	29	JAN	-28289	28073	-54363	21781	48537	8401	35543	58023	0	-23464	2402	1305	1120	4081	2402	1305	1120	4081	0.80	0.43	0.37	1.36	40.00	100.00	0	0	0	0
	30	30	JAN	-26497	27624	-58957	21431	53795	7990	40089	61614	0	-22027	2106	1384	747	4171	2106	1384	747	4171	0.70	0.46	0.25	1.39	60.00	100.00	0	0	0	0
	31	31	JAN	-30582	28972	-64401	21512	51708	8330	39357	64955	0	-22217	1958	784	1120	3337	1958	784	1120	3337	0.65	0.26	0.37	1.11	40.00	100.00	0	0	0	0
	32	01	FEB	-26625	28275	-69692	5726	52822	14104	36260	69692	0	-18663	1577	1174	125	3337	1577	1174	125	3337	0.53	0.39	0.04	1.11	60.00	100.00	0	0	0	0
	33	02	FEB	-20419	25206	-63494	4392	51462	9293	35565	64488	0	-16179	1174	1205	0	3337	1174	1205	0	3337	0.39	0.40	0	1.11	60.00	100.00	0	0	0	0
	34	03	FEB	-12788	46998	-72000	41450	47847	18035	26626	72000	0	-15297	989	1447	0	3840	989	1447	0	3840	0.33	0.48	0	1.28	60.00	40.00	0	0	0	0
	35	04	FEB	-4896	55569	-72000	60925	55952	15150	34131	72000	0	-17676	1690	1514	0	3955	1690	1514	0	3955	0.56	0.50	0	1.32	60.00	40.00	0	0	0	0
	36	05	FEB	-21539	34757	-64182	21191	53152	9392	41404	64182	0	-19464	2861	3130	0	8269	2861	3130	0	8269	0.95	1.04	0	2.76	40.00	100.00	0	0	0	0
	37	06	FEB	-22302	37241	-70886	20804	54388	11017	40848	70886	0	-15301	3404	4929	0	13076	3404	4929	0	13076	1.13	1.64	0	4.36	40.00	100.00	0	0	0	0
	38	07	FEB	-27308	36873	-71639	13753	57080	11965	39978	71639	0	-18162	4490	6199	0	16534	4490	6199	0	16534	1.50	2.07	0	5.51	60.00	100.00	0	0	0	0
	39	08	FEB	-22264	40977	-71687	32564	54301	10428	40356	71687	0	-21828	3272	4322	0	11595	3272	4322	0	11595	1.09	1.44	0	3.87	40.00	80.00	0	0	0	0
