EAST	link	va	hourly
NORTH	VARIABLES	BEGIN	END
	28	1	2184

EAST	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
					MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	hour	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	00:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-884	57	71	0	160	57	71	0	160	0.02	0.02	0	0.05	40.00	60.00	0	0	0	0
	2	01	JAN	01:00	-519	2877	-3000	3000	2919	161	2597	3000	0	-767	25	50	0	125	25	50	0	125	0.01	0.02	0	0.04	40.00	40.00	0	0	0	0
	3	01	JAN	02:00	104	2451	-3000	3000	2296	865	1143	3000	0	-778	0	0	0	0	0	0	0	0	0	0	0	0	40.00	20.00	0	0	0	0
	4	01	JAN	03:00	49	2482	-3000	3000	2351	795	1326	3000	0	-1240	0	0	0	0	0	0	0	0	0	0	0	0	40.00	20.00	0	0	0	0
	5	01	JAN	04:00	-238	2403	-3000	3000	2162	1077	391	3000	0	-1455	57	71	0	160	57	71	0	160	0.02	0.02	0	0.05	20.00	40.00	0	0	0	0
	6	01	JAN	05:00	-2524	702	-3000	-1191	2524	702	1191	3000	0	-2187	56	70	0	160	56	70	0	160	0.02	0.02	0	0.05	0	60.00	0	0	0	0
	7	01	JAN	06:00	-2530	690	-3000	-1224	2530	690	1224	3000	0	-1693	81	110	0	278	81	110	0	278	0.03	0.04	0	0.09	0	60.00	0	0	0	0
	8	01	JAN	07:00	-1489	2273	-3000	3000	2689	392	2072	3000	0	-1219	0	0	0	0	0	0	0	0	0	0	0	0	20.00	40.00	0	0	0	0
	9	01	JAN	08:00	-1583	2012	-3000	2353	2524	429	1878	3000	0	-1140	0	0	0	0	0	0	0	0	0	0	0	0	0	40.00	0	0	0	0
	10	01	JAN	09:00	-1652	1988	-3000	2247	2551	417	1939	3000	0	-1167	0	0	0	0	0	0	0	0	0	0	0	0	0	40.00	0	0	0	0
	11	01	JAN	10:00	-893	2016	-3000	2522	1981	968	199	3000	0	-1089	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	12	01	JAN	11:00	-838	2147	-3000	3000	2038	1077	52	3000	0	-1156	0	0	0	0	0	0	0	0	0	0	0	0	20.00	20.00	0	0	0	0
	13	01	JAN	12:00	-1865	799	-3000	-732	1865	799	732	3000	0	-1060	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	14	01	JAN	13:00	-1683	1228	-3000	44	1701	1204	44	3000	0	-1027	25	50	0	126	25	50	0	126	0.01	0.02	0	0.04	0	40.00	0	0	0	0
	15	01	JAN	14:00	-2429	592	-3000	-1680	2429	592	1680	3000	0	-1265	25	50	0	126	25	50	0	126	0.01	0.02	0	0.04	0	40.00	0	0	0	0
	16	01	JAN	15:00	-2906	118	-3000	-2721	2906	118	2721	3000	0	-1701	81	110	0	278	81	110	0	278	0.03	0.04	0	0.09	0	60.00	0	0	0	0
	17	01	JAN	16:00	-2181	1638	-3000	1096	2619	762	1096	3000	0	-1549	74	148	0	371	74	148	0	371	0.02	0.05	0	0.12	0	80.00	0	0	0	0
	18	01	JAN	17:00	-1811	1158	-3000	-180	1811	1158	180	3000	0	-585	0	0	0	0	0	0	0	0	0	0	0	0	0	40.00	0	0	0	0
	19	01	JAN	18:00	-765	2015	-3000	3000	1965	885	809	3000	0	-324	0	0	0	0	0	0	0	0	0	0	0	0	20.00	20.00	0	0	0	0
	20	01	JAN	19:00	-931	1759	-3000	1341	1503	1305	86	3000	0	-576	0	0	0	0	0	0	0	0	0	0	0	0	0	40.00	0	0	0	0
	21	01	JAN	20:00	-2482	919	-3000	-650	2482	919	650	3000	0	-1217	25	50	0	126	25	50	0	126	0.01	0.02	0	0.04	0	40.00	0	0	0	0
	22	01	JAN	21:00	-1285	2072	-3000	1957	2227	992	398	3000	0	-638	0	0	0	0	0	0	0	0	0	0	0	0	0	40.00	0	0	0	0
	23	01	JAN	22:00	-1289	2160	-3000	2107	2311	994	448	3000	0	-807	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	60.00	0	0	0	0
	24	01	JAN	23:00	-1060	2317	-3000	2577	2411	823	801	3000	0	-748	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	40.00	0	0	0	0
	25	02	JAN	00:00	-643	2081	-3000	2063	1924	1021	419	3000	0	-942	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	40.00	0	0	0	0
	26	02	JAN	01:00	149	2627	-3000	3000	2549	650	1331	3000	0	-579	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	20.00	40.00	0	0	0	0
	27	02	JAN	02:00	-324	2477	-3000	3000	2309	952	582	3000	0	-640	57	71	0	160	57	71	0	160	0.02	0.02	0	0.05	20.00	40.00	0	0	0	0
	28	02	JAN	03:00	-1033	1790	-3000	1386	1798	1019	527	3000	0	-1088	57	71	0	160	57	71	0	160	0.02	0.02	0	0.05	0	40.00	0	0	0	0
	29	02	JAN	04:00	-1406	1391	-3000	523	1616	1142	523	3000	0	-1509	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	40.00	0	0	0	0
	30	02	JAN	05:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	-2223	155	149	0	371	155	149	0	371	0.05	0.05	0	0.12	0	100.00	0	0	0	0
	31	02	JAN	06:00	-1937	2126	-3000	2315	2863	274	2315	3000	0	-1222	130	162	0	371	130	162	0	371	0.04	0.05	0	0.12	0	80.00	0	0	0	0
	32	02	JAN	07:00	-2759	389	-3000	-1987	2759	389	1987	3000	0	-828	0	0	0	0	0	0	0	0	0	0	0	0	0	40.00	0	0	0	0
	33	02	JAN	08:00	-2468	580	-3000	-1654	2468	580	1654	3000	0	-718	0	0	0	0	0	0	0	0	0	0	0	0	0	40.00	0	0	0	0
	34	02	JAN	09:00	-2344	766	-3000	-1325	2344	766	1325	3000	0	-797	74	148	0	371	74	148	0	371	0.02	0.05	0	0.12	0	40.00	0	0	0	0
