EAST	area	de	weekly
	VARIABLES	BEGIN	END
	9	1	52

EAST	weekly	b	p	sb	b	p	sb	b	p	sb
		MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	week	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	5460134	237389	1810639	0	0	0	5712	1421	3903
	2	5457792	222425	1767818	0	0	0	5640	1457	3954
	3	5275085	264081	1894716	0	0	0	5472	1801	4056
	4	5361754	234498	1787947	0	0	0	5544	1722	3912
	5	5361754	368630	1853805	0	0	0	5544	2379	3932
	6	5284454	433470	1892980	0	0	0	5472	2886	3887
	7	5305536	546925	1909581	0	0	0	5496	3548	4032
	8	5366438	530412	1960119	0	0	0	5568	3511	4032
	9	5291482	597964	1951200	0	0	0	5472	3845	4032
	10	5221210	696824	1914883	0	0	0	5424	4274	4032
	11	5335987	425739	1887933	0	0	0	5544	2788	4032
	12	5331302	330477	1824931	0	0	0	5544	2243	3984
	13	5331302	299384	1792436	0	0	0	5544	2002	3936
	14	5343014	98936	1739977	0	0	0	5544	526	3890
	15	5361754	66417	1611071	0	0	0	5544	374	3600
	16	5469504	0	1408011	0	0	0	5712	0	3512
	17	5389862	196	1548009	0	0	0	5592	1	3711
	18	5375808	398	1514804	0	0	0	5568	5	3547
	19	5153280	30719	1613334	0	0	0	5352	166	3694
	20	5134541	38187	1547634	0	0	0	5352	210	3491
	21	5003366	21428	1599882	0	0	0	5208	122	3604
	22	4977600	40715	1525435	0	0	0	5184	257	3467
	23	5050214	179	1367576	0	0	0	5208	1	3362
	24	4902643	0	1421724	0	0	0	5088	0	3534
	25	4869850	594	1369519	0	0	0	5040	3	3332
	26	4881562	0	1297689	0	0	0	5088	0	3049
	27	4961203	0	1175926	0	0	0	5160	0	2867
	28	4890931	0	1165502	0	0	0	5064	0	3103
	29	4984627	0	1032447	0	0	0	5160	0	2667
	30	5136883	0	846119	0	0	0	5352	0	2330
	31	4975258	0	939469	0	0	0	5160	0	2406
	32	5029133	0	911565	0	0	0	5232	0	2428
	33	4951834	0	1018327	0	0	0	5184	0	2673
	34	5022106	0	925140	0	0	0	5208	0	2218
	35	4916698	0	1070361	0	0	0	5112	0	2571
	36	5019763	0	997069	0	0	0	5208	0	2675
	37	4820659	0	1229643	0	0	0	5016	0	3085
	38	4860480	0	1237809	0	0	0	5064	0	3135
	39	4778496	0	1394650	0	0	0	4992	0	3411
	40	4818317	951	1472123	0	0	0	5016	7	3311
	41	4972915	681	1400952	0	0	0	5160	4	3277
	42	4982285	720	1481835	0	0	0	5184	5	3500
	43	5031475	1816	1526000	0	0	0	5208	12	3659
	44	5087693	1440	1572775	0	0	0	5304	8	3703
	45	5059584	9277	1603410	0	0	0	5256	53	3621
	46	5179046	3979	1583536	0	0	0	5376	24	3686
	47	5279770	8343	1662029	0	0	0	5472	47	3849
	48	5333645	112273	1870854	0	0	0	5544	645	4008
	49	5406259	289527	1802279	0	0	0	5592	2042	3984
	50	5237606	328330	1856021	0	0	0	5448	2216	3982
	51	5312563	288857	1782059	0	0	0	5544	1920	3979
	52	5293824	206128	1868738	0	0	0	5472	1328	4004
