EAST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

EAST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	00:00	1588824	1588824	0	1588824	1588824	50.00	0	50.00	50.00	38081	1144	0	1144	1144	125	30	10	44459	0	44459	44459	902	0	902	902	875	0	875	875	0	0	0	0	0	0	0	0	0	0	0	0	32501	0	32501	32501	11160	0	11160	11160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3608	0	3608	3608	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53321	0	53321	53321	9660	0	9660	9660	9660	0	9660	9660	0	0	0	0	57	0	57	57
	2	01	JAN	01:00	1445670	1445670	0	1445670	1445670	50.00	0	50.00	50.00	36779	0	0	0	0	125	30	10	42958	0	42958	42958	902	0	902	902	833	0	833	833	0	0	0	0	0	0	0	0	0	0	0	0	32501	0	32501	32501	8557	0	8557	8557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3608	0	3608	3608	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53321	0	53321	53321	12263	0	12263	12263	12263	0	12263	12263	0	0	0	0	57	0	57	57
	3	01	JAN	02:00	1430985	1430985	0	1430985	1430985	50.00	0	50.00	50.00	36646	0	0	0	0	125	30	10	42674	0	42674	42674	902	0	902	902	816	0	816	816	0	0	0	0	0	0	0	0	0	0	0	0	32501	0	32501	32501	8290	0	8290	8290	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3608	0	3608	3608	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53321	0	53321	53321	12530	0	12530	12530	12530	0	12530	12530	0	0	0	0	57	0	57	57
	4	01	JAN	03:00	1596744	1596744	0	1596744	1596744	50.00	0	50.00	50.00	38153	1057	0	1057	1057	125	30	10	44590	0	44590	44590	902	0	902	902	775	0	775	775	0	0	0	0	0	0	0	0	0	0	0	0	32501	0	32501	32501	11304	0	11304	11304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3608	0	3608	3608	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53321	0	53321	53321	9516	0	9516	9516	9516	0	9516	9516	0	0	0	0	57	0	57	57
	5	01	JAN	04:00	1607524	1607524	0	1607524	1607524	80.00	0	80.00	80.00	38251	0	0	0	0	125	30	10	47379	0	47379	47379	902	0	902	902	738	0	738	738	0	0	0	0	0	0	0	0	0	0	0	0	32501	0	32501	32501	11500	0	11500	11500	0	0	0	0	0	0	0	0	0	0	0	0	1573	0	1573	1573	0	0	0	0	N/A	N/A	N/A	N/A	3608	0	3608	3608	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53321	0	53321	53321	9320	0	9320	9320	8288	0	8288	8288	0	0	0	0	57	0	57	57
	6	01	JAN	05:00	1607524	1607524	0	1607524	1607524	80.00	0	80.00	80.00	38251	0	0	0	0	125	30	10	52343	0	52343	52343	902	0	902	902	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	32501	0	32501	32501	11500	0	11500	11500	0	0	0	0	0	0	0	0	0	0	0	0	6575	0	6575	6575	0	0	0	0	N/A	N/A	N/A	N/A	3608	0	3608	3608	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53321	0	53321	53321	9320	0	9320	9320	8288	0	8288	8288	0	0	0	0	57	0	57	57
	7	01	JAN	06:00	2259220	2259220	0	2259220	2259220	80.00	0	80.00	80.00	43953	0	0	0	0	125	30	10	53883	0	53883	53883	902	0	902	902	669	0	669	669	0	0	0	0	0	0	0	0	0	0	0	0	32501	0	32501	32501	11500	0	11500	11500	8146	0	8146	8146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3608	0	3608	3608	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53321	0	53321	53321	1174	0	1174	1174	8288	0	8288	8288	0	0	0	0	98	0	98	98
	8	01	JAN	07:00	1700760	1700760	0	1700760	1700760	80.00	0	80.00	80.00	39067	0	0	0	0	125	30	10	54136	0	54136	54136	902	0	902	902	648	0	648	648	0	0	0	0	0	0	0	0	0	0	0	0	32501	0	32501	32501	11500	0	11500	11500	1165	0	1165	1165	0	0	0	0	0	0	0	0	7255	0	7255	7255	0	0	0	0	N/A	N/A	N/A	N/A	3608	0	3608	3608	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53321	0	53321	53321	8155	0	8155	8155	8288	0	8288	8288	0	0	0	0	78	0	78	78
	9	01	JAN	08:00	1709560	1709560	0	1709560	1709560	80.00	0	80.00	80.00	39144	0	0	0	0	125	30	10	54231	0	54231	54231	902	0	902	902	631	0	631	631	2	0	2	2	0	0	0	0	0	0	0	0	32501	0	32501	32501	11500	0	11500	11500	1275	0	1275	1275	0	0	0	0	0	0	0	0	7255	0	7255	7255	0	0	0	0	N/A	N/A	N/A	N/A	3608	0	3608	3608	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53321	0	53321	53321	8045	0	8045	8045	8288	0	8288	8288	0	0	0	0	78	0	78	78
	10	01	JAN	09:00	1930301	1930301	0	1930301	1930301	80.00	0	80.00	80.00	41075	0	0	0	0	125	30	10	54358	0	54358	54358	902	0	902	902	577	0	577	577	10	0	10	10	0	0	0	0	0	0	0	0	32501	0	32501	32501	11500	0	11500	11500	4035	0	4035	4035	0	0	0	0	0	0	0	0	4668	0	4668	4668	0	0	0	0	N/A	N/A	N/A	N/A	3608	0	3608	3608	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53321	0	53321	53321	5285	0	5285	5285	8288	0	8288	8288	0	0	0	0	78	0	78	78
	11	01	JAN	10:00	1698200	1698200	0	1698200	1698200	80.00	0	80.00	80.00	39044	0	0	0	0	125	30	10	54039	0	54039	54039	902	0	902	902	566	0	566	566	17	0	17	17	0	0	0	0	0	0	0	0	32501	0	32501	32501	11500	0	11500	11500	1133	0	1133	1133	0	0	0	0	0	0	0	0	7255	0	7255	7255	0	0	0	0	N/A	N/A	N/A	N/A	3608	0	3608	3608	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53321	0	53321	53321	8187	0	8187	8187	8288	0	8288	8288	0	0	0	0	63	0	63	63
	12	01	JAN	11:00	1660200	1660200	0	1660200	1660200	80.00	0	80.00	80.00	38712	0	0	0	0	125	30	10	53550	0	53550	53550	902	0	902	902	547	0	547	547	22	0	22	22	0	0	0	0	0	0	0	0	32501	0	32501	32501	11500	0	11500	11500	658	0	658	658	0	0	0	0	0	0	0	0	7255	0	7255	7255	0	0	0	0	N/A	N/A	N/A	N/A	3608	0	3608	3608	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53321	0	53321	53321	8662	0	8662	8662	8288	0	8288	8288	0	0	0	0	61	0	61	61
	13	01	JAN	12:00	1607524	1607524	0	1607524	1607524	80.00	0	80.00	80.00	38251	0	0	0	0	125	30	10	52463	0	52463	52463	902	0	902	902	525	0	525	525	20	0	20	20	0	0	0	0	0	0	0	0	32501	0	32501	32501	11500	0	11500	11500	0	0	0	0	0	0	0	0	0	0	0	0	6850	0	6850	6850	0	0	0	0	N/A	N/A	N/A	N/A	3608	0	3608	3608	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53321	0	53321	53321	9320	0	9320	9320	8288	0	8288	8288	0	0	0	0	57	0	57	57
	14	01	JAN	13:00	2046100	2046100	0	2046100	2046100	80.00	0	80.00	80.00	42088	0	0	0	0	125	30	10	51105	0	51105	51105	902	0	902	902	537	0	537	537	18	0	18	18	0	0	0	0	0	0	0	0	32501	0	32501	32501	11500	0	11500	11500	5482	0	5482	5482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3608	0	3608	3608	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53321	0	53321	53321	3838	0	3838	3838	8288	0	8288	8288	0	0	0	0	85	0	85	85
