EAST	area	va	monthly
	VARIABLES	BEGIN	END
	122	1	12

EAST	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	1255312878	1255312878	0	1255312878	1255312878	71.57	0	71.57	71.57	28720003	36558	0	36558	36558	93000	22320	7440	37034398	0	37034398	37034398	671088	0	671088	671088	469885	0	469885	469885	3071	0	3071	3071	0	0	0	0	0	0	0	0	23843290	0	23843290	23843290	8084761	0	8084761	8084761	1191904	0	1191904	1191904	0	0	0	0	0	0	0	0	2684197	0	2684197	2684197	0	0	0	0	N/A	N/A	N/A	N/A	2684197	0	2684197	2684197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39405610	0	39405610	39405610	6285655	0	6285655	6285655	6379959	0	6379959	6379959	0	0	0	0	50257	0	50257	50257
	2	FEB	1217523562	1217523562	0	1217523562	1217523562	73.26	0	73.26	73.26	26528927	-2732	0	-2732	-2732	84000	20160	6720	34919068	0	34919068	34919068	672000	0	672000	672000	503576	0	503576	503576	5415	0	5415	5415	0	0	0	0	0	0	0	0	21332237	0	21332237	21332237	7630444	0	7630444	7630444	1973526	0	1973526	1973526	0	0	0	0	0	0	0	0	2688259	0	2688259	2688259	0	0	0	0	N/A	N/A	N/A	N/A	2688259	0	2688259	2688259	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35453117	0	35453117	35453117	4516911	0	4516911	4516911	4482787	0	4482787	4482787	0	0	0	0	50881	0	50881	50881
	3	MAR	1283413131	1283413131	0	1283413131	1283413131	71.86	0	71.86	71.86	29041770	-15646	0	-15646	-15646	93000	22320	7440	37896526	0	37896526	37896526	678524	0	678524	678524	525851	0	525851	525851	9002	0	9002	9002	0	0	0	0	0	0	0	0	23442739	0	23442739	23442739	8366156	0	8366156	8366156	2022789	0	2022789	2022789	0	0	0	0	0	0	0	0	2713058	0	2713058	2713058	0	0	0	0	N/A	N/A	N/A	N/A	2713058	0	2713058	2713058	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39038899	0	39038899	39038899	5207214	0	5207214	5207214	5232483	0	5232483	5232483	0	0	0	0	55163	0	55163	55163
	4	APR	974830719	974830719	0	974830719	974830719	59.00	0	59.00	59.00	26570697	3491	0	3491	3491	90000	21600	7200	33951557	0	33951557	33951557	675096	0	675096	675096	469544	0	469544	469544	12640	0	12640	12640	0	0	0	0	0	0	0	0	23096064	0	23096064	23096064	6717208	0	6717208	6717208	165756	0	165756	165756	0	0	0	0	0	0	0	0	2699940	0	2699940	2699940	0	0	0	0	N/A	N/A	N/A	N/A	2699940	0	2699940	2699940	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38047824	0	38047824	38047824	8068796	0	8068796	8068796	8005195	0	8005195	8005195	0	0	0	0	40623	0	40623	40623
	5	MAY	974418847	974418847	0	974418847	974418847	61.53	0	61.53	61.53	26346168	-46343	0	-46343	-46343	93000	22320	7440	33887329	0	33887329	33887329	662904	0	662904	662904	474329	0	474329	474329	18066	0	18066	18066	0	0	0	0	0	0	0	0	22728307	0	22728307	22728307	7052511	0	7052511	7052511	130865	0	130865	130865	0	0	0	0	0	0	0	0	2651244	0	2651244	2651244	0	0	0	0	N/A	N/A	N/A	N/A	2651244	0	2651244	2651244	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37487107	0	37487107	37487107	7575424	0	7575424	7575424	7688251	0	7688251	7688251	0	0	0	0	40296	0	40296	40296
	6	JUN	870130353	870130353	0	870130353	870130353	50.83	0	50.83	50.83	24099133	4681	0	4681	4681	90000	21600	7200	30976350	0	30976350	30976350	669600	0	669600	669600	449486	0	449486	449486	23615	0	23615	23615	0	0	0	0	0	0	0	0	21156557	0	21156557	21156557	5883545	0	5883545	5883545	1148	0	1148	1148	0	0	0	0	0	0	0	0	2678280	0	2678280	2678280	0	0	0	0	N/A	N/A	N/A	N/A	2678280	0	2678280	2678280	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35342717	0	35342717	35342717	8301467	0	8301467	8301467	8243562	0	8243562	8243562	0	0	0	0	36370	0	36370	36370
	7	JUL	848158312	848158312	0	848158312	848158312	50.00	0	50.00	50.00	24417747	0	0	0	0	93000	22320	7440	30657258	0	30657258	30657258	659928	0	659928	659928	482309	0	482309	482309	23214	0	23214	23214	0	0	0	0	0	0	0	0	22105229	0	22105229	22105229	4625036	0	4625036	4625036	0	0	0	0	0	0	0	0	0	0	0	0	2638782	0	2638782	2638782	0	0	0	0	N/A	N/A	N/A	N/A	2638782	0	2638782	2638782	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36868829	0	36868829	36868829	10138564	0	10138564	10138564	10106531	0	10106531	10106531	0	0	0	0	34953	0	34953	34953
	8	AUG	837768241	837768241	0	837768241	837768241	50.00	0	50.00	50.00	24249807	-216	0	-216	-216	93000	22320	7440	30363167	0	30363167	30363167	657095	0	657095	657095	478715	0	478715	478715	20293	0	20293	20293	0	0	0	0	0	0	0	0	22044326	0	22044326	22044326	4410961	0	4410961	4410961	0	0	0	0	0	0	0	0	0	0	0	0	2628800	0	2628800	2628800	0	0	0	0	N/A	N/A	N/A	N/A	2628800	0	2628800	2628800	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36858326	0	36858326	36858326	10403039	0	10403039	10403039	10500617	0	10500617	10500617	0	0	0	0	34099	0	34099	34099
	9	SEP	826378889	826378889	0	826378889	826378889	50.00	0	50.00	50.00	23390080	-685	0	-685	-685	90000	21600	7200	29852773	0	29852773	29852773	666720	0	666720	666720	500746	0	500746	500746	14942	0	14942	14942	0	0	0	0	0	0	0	0	20896550	0	20896550	20896550	4987059	0	4987059	4987059	0	0	0	0	0	0	0	0	0	0	0	0	2667270	0	2667270	2667270	0	0	0	0	N/A	N/A	N/A	N/A	2667270	0	2667270	2667270	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35118470	0	35118470	35118470	9234861	0	9234861	9234861	9092541	0	9092541	9092541	0	0	0	0	34354	0	34354	34354
	10	OCT	925441153	925441153	0	925441153	925441153	50.97	0	50.97	50.97	25307436	2504	0	2504	2504	93000	22320	7440	32525093	0	32525093	32525093	657437	0	657437	657437	481960	0	481960	481960	9096	0	9096	9096	0	0	0	0	0	0	0	0	21985766	0	21985766	21985766	6635489	0	6635489	6635489	5608	0	5608	5608	0	0	0	0	0	0	0	0	2629481	0	2629481	2629481	0	0	0	0	N/A	N/A	N/A	N/A	2629481	0	2629481	2629481	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36728966	0	36728966	36728966	8102104	0	8102104	8102104	8177857	0	8177857	8177857	0	0	0	0	38287	0	38287	38287
	11	NOV	960019467	960019467	0	960019467	960019467	66.00	0	66.00	66.00	25851978	113226	0	113226	113226	90000	21600	7200	33057476	0	33057476	33057476	630000	0	630000	630000	474211	0	474211	474211	3611	0	3611	3611	0	0	0	0	0	0	0	0	22227034	0	22227034	22227034	7062467	0	7062467	7062467	133872	0	133872	133872	0	0	0	0	0	0	0	0	2520707	0	2520707	2520707	0	0	0	0	N/A	N/A	N/A	N/A	2520707	0	2520707	2520707	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37058794	0	37058794	37058794	7635421	0	7635421	7635421	7640308	0	7640308	7640308	0	0	0	0	39940	0	39940	39940
	12	DEC	1200648819	1200648819	0	1200648819	1200648819	69.00	0	69.00	69.00	27453499	27383	0	27383	27383	90000	21600	7200	35338431	0	35338431	35338431	596880	0	596880	596880	501220	0	501220	501220	2511	0	2511	2511	0	0	0	0	0	0	0	0	22782182	0	22782182	22782182	7784656	0	7784656	7784656	1112841	0	1112841	1112841	0	0	0	0	0	0	0	0	2466724	0	2466724	2466724	0	0	0	0	N/A	N/A	N/A	N/A	2387160	0	2387160	2387160	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37906262	0	37906262	37906262	6226583	0	6226583	6226583	6145943	0	6145943	6145943	0	0	0	0	48223	0	48223	48223
