EAST	area	de	daily
	VARIABLES	BEGIN	END
	9	1	364

EAST	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	780019	34503	269311	0	0	0	816	206	552
	2	02	JAN	784704	49934	272400	0	0	0	816	284	552
	3	03	JAN	780019	44037	274800	0	0	0	816	297	552
	4	04	JAN	780019	46281	277200	0	0	0	816	243	576
	5	05	JAN	777677	62634	274800	0	0	0	816	391	552
	6	06	JAN	780019	0	244659	0	0	0	816	0	552
	7	07	JAN	777677	0	197469	0	0	0	816	0	567
	8	08	JAN	772992	53050	274936	0	0	0	792	307	576
	9	09	JAN	782362	50230	278400	0	0	0	816	271	576
	10	10	JAN	787046	51123	274800	0	0	0	816	403	552
	11	11	JAN	784704	41424	272400	0	0	0	816	275	552
	12	12	JAN	784704	26599	275835	0	0	0	816	201	552
	13	13	JAN	772992	0	215268	0	0	0	792	0	570
	14	14	JAN	772992	0	176178	0	0	0	792	0	576
	15	15	JAN	765965	26956	274289	0	0	0	792	151	576
	16	16	JAN	754253	53669	283200	0	0	0	792	332	576
	17	17	JAN	747226	55013	286800	0	0	0	768	449	576
	18	18	JAN	749568	56036	289200	0	0	0	768	403	600
	19	19	JAN	747226	72407	284400	0	0	0	768	466	576
	20	20	JAN	756595	0	253327	0	0	0	792	0	576
	21	21	JAN	754253	0	223500	0	0	0	792	0	576
	22	22	JAN	763622	53526	273846	0	0	0	792	402	576
	23	23	JAN	765965	39485	277200	0	0	0	792	317	576
	24	24	JAN	770650	42884	276000	0	0	0	792	266	552
	25	25	JAN	763622	52416	272400	0	0	0	792	374	552
	26	26	JAN	768307	46187	274800	0	0	0	792	363	552
	27	27	JAN	765965	0	221995	0	0	0	792	0	552
	28	28	JAN	763622	0	191706	0	0	0	792	0	552
	29	29	JAN	758938	64322	272841	0	0	0	792	421	572
	30	30	JAN	765965	79237	276000	0	0	0	792	540	552
	31	31	JAN	763622	89951	274800	0	0	0	792	650	552
	32	01	FEB	770650	64409	278400	0	0	0	792	340	576
	33	02	FEB	768307	70711	277200	0	0	0	792	428	576
	34	03	FEB	768307	0	257573	0	0	0	792	0	552
	35	04	FEB	765965	0	216990	0	0	0	792	0	552
	36	05	FEB	768307	74137	267804	0	0	0	792	536	552
	37	06	FEB	765965	76845	272400	0	0	0	792	459	552
	38	07	FEB	758938	82162	273600	0	0	0	792	581	552
	39	08	FEB	751910	92901	273600	0	0	0	792	632	552
	40	09	FEB	747226	98552	274800	0	0	0	768	632	552
	41	10	FEB	747226	8872	274800	0	0	0	768	46	552
	42	11	FEB	744883	0	255976	0	0	0	768	0	575
	43	12	FEB	742541	110412	278400	0	0	0	768	694	576
	44	13	FEB	744883	116290	282000	0	0	0	768	789	576
	45	14	FEB	754253	109467	280800	0	0	0	792	755	576
	46	15	FEB	758938	115011	278400	0	0	0	792	765	576
	47	16	FEB	768307	95744	280800	0	0	0	792	545	576
	48	17	FEB	768307	0	272345	0	0	0	792	0	576
	49	18	FEB	768307	0	236836	0	0	0	792	0	576
	50	19	FEB	772992	92497	284911	0	0	0	792	740	576
	51	20	FEB	777677	99317	282000	0	0	0	816	571	576
	52	21	FEB	765965	99166	280800	0	0	0	792	679	576
	53	22	FEB	763622	101650	283200	0	0	0	792	636	576
	54	23	FEB	761280	115379	283200	0	0	0	792	771	576
	55	24	FEB	758938	22402	284400	0	0	0	792	114	576
	56	25	FEB	765965	0	261609	0	0	0	792	0	576
	57	26	FEB	768307	109456	278400	0	0	0	792	758	576
	58	27	FEB	765965	121685	278400	0	0	0	792	774	576
	59	28	FEB	768307	96457	280800	0	0	0	792	621	576
	60	01	MAR	761280	109025	280800	0	0	0	792	721	576
	61	02	MAR	747226	132868	277200	0	0	0	768	825	576
	62	03	MAR	744883	28473	277200	0	0	0	768	146	576
	63	04	MAR	735514	0	278400	0	0	0	768	0	576
	64	05	MAR	728486	137206	278400	0	0	0	768	825	576
	65	06	MAR	726144	151215	278400	0	0	0	744	851	576
	66	07	MAR	733171	138318	280800	0	0	0	768	853	576
	67	08	MAR	744883	140588	279600	0	0	0	768	865	576
	68	09	MAR	756595	129498	280800	0	0	0	792	880	576
	69	10	MAR	761280	0	280800	0	0	0	792	0	576
	70	11	MAR	770650	0	236083	0	0	0	792	0	576
	71	12	MAR	770650	71191	283161	0	0	0	792	591	576
	72	13	MAR	763622	87603	285600	0	0	0	792	591	576
	73	14	MAR	761280	87076	283200	0	0	0	792	554	576
	74	15	MAR	758938	89561	282000	0	0	0	792	508	576
	75	16	MAR	758938	90308	282000	0	0	0	792	544	576
	76	17	MAR	761280	0	253781	0	0	0	792	0	576
	77	18	MAR	761280	0	218191	0	0	0	792	0	576
	78	19	MAR	761280	70064	276565	0	0	0	792	494	576
	79	20	MAR	763622	72167	277200	0	0	0	792	414	576
	80	21	MAR	761280	67963	276000	0	0	0	792	410	552
	81	22	MAR	765965	59200	274800	0	0	0	792	388	552
	82	23	MAR	763622	61082	277200	0	0	0	792	537	576
	83	24	MAR	761280	0	238292	0	0	0	792	0	576
	84	25	MAR	754253	0	204874	0	0	0	792	0	576
	85	26	MAR	756595	65690	274579	0	0	0	792	510	576
	86	27	MAR	758938	67425	280800	0	0	0	792	446	576
	87	28	MAR	768307	55256	282000	0	0	0	792	325	576
