EAST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

EAST	hourly				b	p	sb	b	p	sb	b	p	sb
					MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	hour	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	00:00	32501	0	11160	0	0	0	34	0	23
	2	01	JAN	01:00	32501	0	8557	0	0	0	34	0	23
	3	01	JAN	02:00	32501	0	8290	0	0	0	34	0	23
	4	01	JAN	03:00	32501	0	11304	0	0	0	34	0	23
	5	01	JAN	04:00	32501	0	11500	0	0	0	34	0	23
	6	01	JAN	05:00	32501	0	11500	0	0	0	34	0	23
	7	01	JAN	06:00	32501	8146	11500	0	0	0	34	41	23
	8	01	JAN	07:00	32501	1165	11500	0	0	0	34	21	23
	9	01	JAN	08:00	32501	1275	11500	0	0	0	34	21	23
	10	01	JAN	09:00	32501	4035	11500	0	0	0	34	21	23
	11	01	JAN	10:00	32501	1133	11500	0	0	0	34	6	23
	12	01	JAN	11:00	32501	658	11500	0	0	0	34	4	23
	13	01	JAN	12:00	32501	0	11500	0	0	0	34	0	23
	14	01	JAN	13:00	32501	5482	11500	0	0	0	34	28	23
	15	01	JAN	14:00	32501	0	11500	0	0	0	34	0	23
	16	01	JAN	15:00	32501	8105	11500	0	0	0	34	41	23
	17	01	JAN	16:00	32501	2758	11500	0	0	0	34	14	23
	18	01	JAN	17:00	32501	1743	11500	0	0	0	34	9	23
	19	01	JAN	18:00	32501	0	11500	0	0	0	34	0	23
	20	01	JAN	19:00	32501	0	11500	0	0	0	34	0	23
	21	01	JAN	20:00	32501	0	11500	0	0	0	34	0	23
	22	01	JAN	21:00	32501	0	11500	0	0	0	34	0	23
	23	01	JAN	22:00	32501	0	11500	0	0	0	34	0	23
	24	01	JAN	23:00	32501	0	11500	0	0	0	34	0	23
	25	02	JAN	00:00	32696	0	11350	0	0	0	34	0	23
	26	02	JAN	01:00	32696	0	11350	0	0	0	34	0	23
	27	02	JAN	02:00	32696	0	11350	0	0	0	34	0	23
	28	02	JAN	03:00	32696	0	11350	0	0	0	34	0	23
	29	02	JAN	04:00	32696	0	11350	0	0	0	34	0	23
	30	02	JAN	05:00	32696	8700	11350	0	0	0	34	44	23
	31	02	JAN	06:00	32696	2840	11350	0	0	0	34	44	23
	32	02	JAN	07:00	32696	9320	11350	0	0	0	34	47	23
	33	02	JAN	08:00	32696	2367	11350	0	0	0	34	12	23
	34	02	JAN	09:00	32696	2274	11350	0	0	0	34	12	23
	35	02	JAN	10:00	32696	1391	11350	0	0	0	34	7	23
	36	02	JAN	11:00	32696	728	11350	0	0	0	34	4	23
	37	02	JAN	12:00	32696	0	11350	0	0	0	34	0	23
	38	02	JAN	13:00	32696	0	11350	0	0	0	34	0	23
	39	02	JAN	14:00	32696	0	11350	0	0	0	34	0	23
	40	02	JAN	15:00	32696	617	11350	0	0	0	34	4	23
	41	02	JAN	16:00	32696	9154	11350	0	0	0	34	46	23
	42	02	JAN	17:00	32696	9052	11350	0	0	0	34	46	23
	43	02	JAN	18:00	32696	0	11350	0	0	0	34	0	23
	44	02	JAN	19:00	32696	3492	11350	0	0	0	34	18	23
	45	02	JAN	20:00	32696	0	11350	0	0	0	34	0	23
	46	02	JAN	21:00	32696	0	11350	0	0	0	34	0	23
	47	02	JAN	22:00	32696	0	11350	0	0	0	34	0	23
	48	02	JAN	23:00	32696	0	11350	0	0	0	34	0	23
	49	03	JAN	00:00	32501	0	11450	0	0	0	34	0	23
	50	03	JAN	01:00	32501	0	11450	0	0	0	34	0	23
	51	03	JAN	02:00	32501	296	11450	0	0	0	34	2	23
	52	03	JAN	03:00	32501	0	11450	0	0	0	34	0	23
	53	03	JAN	04:00	32501	0	11450	0	0	0	34	0	23
	54	03	JAN	05:00	32501	3411	11450	0	0	0	34	18	23
	55	03	JAN	06:00	32501	2454	11450	0	0	0	34	18	23
	56	03	JAN	07:00	32501	2095	11450	0	0	0	34	18	23
	57	03	JAN	08:00	32501	8974	11450	0	0	0	34	45	23
	58	03	JAN	09:00	32501	8867	11450	0	0	0	34	45	23
	59	03	JAN	10:00	32501	803	11450	0	0	0	34	5	23
	60	03	JAN	11:00	32501	378	11450	0	0	0	34	2	23
	61	03	JAN	12:00	32501	0	11450	0	0	0	34	0	23
	62	03	JAN	13:00	32501	0	11450	0	0	0	34	0	23
	63	03	JAN	14:00	32501	5046	11450	0	0	0	34	26	23
	64	03	JAN	15:00	32501	326	11450	0	0	0	34	26	23
	65	03	JAN	16:00	32501	2339	11450	0	0	0	34	26	23
	66	03	JAN	17:00	32501	1356	11450	0	0	0	34	26	23
	67	03	JAN	18:00	32501	6074	11450	0	0	0	34	31	23
	68	03	JAN	19:00	32501	0	11450	0	0	0	34	0	23
	69	03	JAN	20:00	32501	0	11450	0	0	0	34	0	23
	70	03	JAN	21:00	32501	0	11450	0	0	0	34	0	23
	71	03	JAN	22:00	32501	0	11450	0	0	0	34	0	23
	72	03	JAN	23:00	32501	1620	11450	0	0	0	34	9	23
	73	04	JAN	00:00	32501	0	11550	0	0	0	34	0	24
	74	04	JAN	01:00	32501	0	11550	0	0	0	34	0	24
	75	04	JAN	02:00	32501	0	11550	0	0	0	34	0	24
	76	04	JAN	03:00	32501	1159	11550	0	0	0	34	6	24
	77	04	JAN	04:00	32501	3688	11550	0	0	0	34	19	24
	78	04	JAN	05:00	32501	1308	11550	0	0	0	34	13	24
	79	04	JAN	06:00	32501	2599	11550	0	0	0	34	13	24
	80	04	JAN	07:00	32501	2310	11550	0	0	0	34	12	24
	81	04	JAN	08:00	32501	1897	11550	0	0	0	34	10	24
	82	04	JAN	09:00	32501	1749	11550	0	0	0	34	9	24
	83	04	JAN	10:00	32501	886	11550	0	0	0	34	5	24
	84	04	JAN	11:00	32501	341	11550	0	0	0	34	2	24
	85	04	JAN	12:00	32501	0	11550	0	0	0	34	0	24
	86	04	JAN	13:00	32501	5390	11550	0	0	0	34	27	24
	87	04	JAN	14:00	32501	0	11550	0	0	0	34	0	24
	88	04	JAN	15:00	32501	7995	11550	0	0	0	34	40	24
	89	04	JAN	16:00	32501	9420	11550	0	0	0	34	48	24
	90	04	JAN	17:00	32501	1783	11550	0	0	0	34	9	24
	91	04	JAN	18:00	32501	0	11550	0	0	0	34	0	24
	92	04	JAN	19:00	32501	3416	11550	0	0	0	34	18	24
	93	04	JAN	20:00	32501	0	11550	0	0	0	34	0	24
	94	04	JAN	21:00	32501	0	11550	0	0	0	34	0	24
	95	04	JAN	22:00	32501	0	11550	0	0	0	34	0	24
	96	04	JAN	23:00	32501	2335	11550	0	0	0	34	12	24
	97	05	JAN	00:00	32403	0	11450	0	0	0	34	0	23
	98	05	JAN	01:00	32403	0	11450	0	0	0	34	0	23
	99	05	JAN	02:00	32403	379	11450	0	0	0	34	2	23
	100	05	JAN	03:00	32403	0	11450	0	0	0	34	0	23
	101	05	JAN	04:00	32403	2860	11450	0	0	0	34	15	23
	102	05	JAN	05:00	32403	1955	11450	0	0	0	34	15	23
	103	05	JAN	06:00	32403	3199	11450	0	0	0	34	16	23
	104	05	JAN	07:00	32403	3018	11450	0	0	0	34	16	23
	105	05	JAN	08:00	32403	2739	11450	0	0	0	34	16	23
	106	05	JAN	09:00	32403	9400	11450	0	0	0	34	47	23
