EAST	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

EAST	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	282380334	282380334	0	282380334	282380334	70.71	0	70.71	70.71	6531627	25874	0	25874	25874	21000	5040	1680	8384063	0	8384063	8384063	151536	0	151536	151536	115319	0	115319	115319	713	0	713	713	0	0	0	0	0	0	0	0	5460134	0	5460134	5460134	1810639	0	1810639	1810639	237389	0	237389	237389	0	0	0	0	0	0	0	0	606486	0	606486	606486	0	0	0	0	N/A	N/A	N/A	N/A	606109	0	606109	606109	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8961974	0	8961974	8961974	1453811	0	1453811	1453811	1453811	0	1453811	1453811	0	0	0	0	11036	0	11036	11036
	2	278757773	278757773	0	278757773	278757773	70.89	0	70.89	70.89	6497399	5263	0	5263	5263	21000	5040	1680	8329437	0	8329437	8329437	151536	0	151536	151536	101512	0	101512	101512	705	0	705	705	0	0	0	0	0	0	0	0	5457792	0	5457792	5457792	1767818	0	1767818	1767818	222425	0	222425	222425	0	0	0	0	0	0	0	0	605192	0	605192	605192	0	0	0	0	N/A	N/A	N/A	N/A	606109	0	606109	606109	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8968752	0	8968752	8968752	1520717	0	1520717	1520717	1520717	0	1520717	1520717	0	0	0	0	11051	0	11051	11051
	3	283588405	283588405	0	283588405	283588405	70.71	0	70.71	70.71	6407300	3160	0	3160	3160	21000	5040	1680	8320083	0	8320083	8320083	151536	0	151536	151536	104513	0	104513	104513	664	0	664	664	0	0	0	0	0	0	0	0	5275085	0	5275085	5275085	1894716	0	1894716	1894716	264081	0	264081	264081	0	0	0	0	0	0	0	0	604928	0	604928	604928	0	0	0	0	N/A	N/A	N/A	N/A	606109	0	606109	606109	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8826845	0	8826845	8826845	1392963	0	1392963	1392963	1392964	0	1392964	1392964	0	0	0	0	11329	0	11329	11329
	4	277949544	277949544	0	277949544	277949544	71.07	0	71.07	71.07	6419876	1715	0	1715	1715	21000	5040	1680	8263944	0	8263944	8263944	151536	0	151536	151536	98130	0	98130	98130	700	0	700	700	0	0	0	0	0	0	0	0	5361754	0	5361754	5361754	1787947	0	1787947	1787947	234498	0	234498	234498	0	0	0	0	0	0	0	0	603374	0	603374	603374	0	0	0	0	N/A	N/A	N/A	N/A	606109	0	606109	606109	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8847274	0	8847274	8847274	1463075	0	1463075	1463075	1463075	0	1463075	1463075	0	0	0	0	11178	0	11178	11178
	5	292302283	292302283	0	292302283	292302283	70.71	0	70.71	70.71	6546697	546	0	546	546	21000	5040	1680	8533776	0	8533776	8533776	160944	0	160944	160944	118195	0	118195	118195	1098	0	1098	1098	0	0	0	0	0	0	0	0	5361754	0	5361754	5361754	1853805	0	1853805	1853805	368630	0	368630	368630	0	0	0	0	0	0	0	0	642177	0	642177	642177	0	0	0	0	N/A	N/A	N/A	N/A	643797	0	643797	643797	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8878234	0	8878234	8878234	1294045	0	1294045	1294045	1294045	0	1294045	1294045	0	0	0	0	11855	0	11855	11855
	6	297325126	297325126	0	297325126	297325126	75.18	0	75.18	75.18	6534373	-1085	0	-1085	-1085	21000	5040	1680	8594015	0	8594015	8594015	168000	0	168000	168000	116875	0	116875	116875	1381	0	1381	1381	0	0	0	0	0	0	0	0	5284454	0	5284454	5284454	1892980	0	1892980	1892980	433470	0	433470	433470	0	0	0	0	0	0	0	0	668050	0	668050	668050	0	0	0	0	N/A	N/A	N/A	N/A	672063	0	672063	672063	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8781494	0	8781494	8781494	1170590	0	1170590	1170590	1170590	0	1170590	1170590	0	0	0	0	12245	0	12245	12245
	7	307947001	307947001	0	307947001	307947001	71.25	0	71.25	71.25	6643174	-23	0	-23	-23	21000	5040	1680	8759830	0	8759830	8759830	168000	0	168000	168000	127693	0	127693	127693	1384	0	1384	1384	0	0	0	0	0	0	0	0	5305536	0	5305536	5305536	1909581	0	1909581	1909581	546925	0	546925	546925	0	0	0	0	0	0	0	0	672968	0	672968	672968	0	0	0	0	N/A	N/A	N/A	N/A	672064	0	672064	672064	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8867616	0	8867616	8867616	1105574	0	1105574	1105574	1105574	0	1105574	1105574	0	0	0	0	13076	0	13076	13076
	8	311232713	311232713	0	311232713	311232713	75.36	0	75.36	75.36	6717787	18	0	18	18	21000	5040	1680	8865040	0	8865040	8865040	168000	0	168000	168000	134959	0	134959	134959	1276	0	1276	1276	0	0	0	0	0	0	0	0	5366438	0	5366438	5366438	1960119	0	1960119	1960119	530412	0	530412	530412	0	0	0	0	0	0	0	0	676133	0	676133	676133	0	0	0	0	N/A	N/A	N/A	N/A	672068	0	672068	672068	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8910518	0	8910518	8910518	1053548	0	1053548	1053548	1053548	0	1053548	1053548	0	0	0	0	13111	0	13111	13111
