EAST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

EAST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	40972945	40972945	0	40972945	40972945	75.00	0	75.00	75.00	938827	2201	0	2201	2201	3000	720	240	1210999	0	1210999	1210999	21648	0	21648	21648	16595	0	16595	16595	106	0	106	106	0	0	0	0	0	0	0	0	780019	0	780019	780019	269311	0	269311	269311	34503	0	34503	34503	0	0	0	0	0	0	0	0	87057	0	87057	87057	0	0	0	0	N/A	N/A	N/A	N/A	86587	0	86587	86587	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279699	0	1279699	1279699	195866	0	195866	195866	209725	0	209725	209725	0	0	0	0	1574	0	1574	1574
	2	02	JAN	42517813	42517813	0	42517813	42517813	80.00	0	80.00	80.00	955858	413	0	413	413	3000	720	240	1237624	0	1237624	1237624	21648	0	21648	21648	17471	0	17471	17471	101	0	101	101	0	0	0	0	0	0	0	0	784704	0	784704	784704	272400	0	272400	272400	49934	0	49934	49934	0	0	0	0	0	0	0	0	87819	0	87819	87819	0	0	0	0	N/A	N/A	N/A	N/A	86587	0	86587	86587	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1280784	0	1280784	1280784	173746	0	173746	173746	200937	0	200937	200937	0	0	0	0	1652	0	1652	1652
	3	03	JAN	42037562	42037562	0	42037562	42037562	80.00	0	80.00	80.00	948245	0	0	0	0	3000	720	240	1228585	0	1228585	1228585	21648	0	21648	21648	16458	0	16458	16458	79	0	79	79	0	0	0	0	0	0	0	0	780019	0	780019	780019	274800	0	274800	274800	44037	0	44037	44037	0	0	0	0	0	0	0	0	87583	0	87583	87583	0	0	0	0	N/A	N/A	N/A	N/A	86587	0	86587	86587	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279459	0	1279459	1279459	180603	0	180603	180603	200154	0	200154	200154	0	0	0	0	1665	0	1665	1665
	4	04	JAN	42349045	42349045	0	42349045	42349045	80.00	0	80.00	80.00	951016	1056	0	1056	1056	3000	720	240	1232204	0	1232204	1232204	21648	0	21648	21648	16346	0	16346	16346	113	0	113	113	0	0	0	0	0	0	0	0	780019	0	780019	780019	277200	0	277200	277200	46281	0	46281	46281	0	0	0	0	0	0	0	0	87693	0	87693	87693	0	0	0	0	N/A	N/A	N/A	N/A	86587	0	86587	86587	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1283299	0	1283299	1283299	179799	0	179799	179799	201216	0	201216	201216	0	0	0	0	1635	0	1635	1635
	5	05	JAN	43455048	43455048	0	43455048	43455048	80.00	0	80.00	80.00	958921	0	0	0	0	3000	720	240	1245595	0	1245595	1245595	21648	0	21648	21648	16704	0	16704	16704	96	0	96	96	0	0	0	0	0	0	0	0	777677	0	777677	777677	274800	0	274800	274800	62634	0	62634	62634	0	0	0	0	0	0	0	0	88076	0	88076	88076	0	0	0	0	N/A	N/A	N/A	N/A	86587	0	86587	86587	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1278077	0	1278077	1278077	162966	0	162966	162966	200002	0	200002	200002	0	0	0	0	1759	0	1759	1759
	6	06	JAN	36856829	36856829	0	36856829	36856829	50.00	0	50.00	50.00	902349	22205	0	22205	22205	3000	720	240	1128122	0	1128122	1128122	21648	0	21648	21648	15340	0	15340	15340	129	0	129	129	0	0	0	0	0	0	0	0	780019	0	780019	780019	244659	0	244659	244659	0	0	0	0	0	0	0	0	0	0	0	0	84571	0	84571	84571	0	0	0	0	N/A	N/A	N/A	N/A	86587	0	86587	86587	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1280659	0	1280659	1280659	255981	0	255981	255981	209699	0	209699	209699	0	0	0	0	1368	0	1368	1368
	7	07	JAN	34191090	34191090	0	34191090	34191090	50.00	0	50.00	50.00	876411	0	0	0	0	3000	720	240	1100934	0	1100934	1100934	21648	0	21648	21648	16405	0	16405	16405	89	0	89	89	0	0	0	0	0	0	0	0	777677	0	777677	777677	197469	0	197469	197469	0	0	0	0	0	0	0	0	0	0	0	0	83686	0	83686	83686	0	0	0	0	N/A	N/A	N/A	N/A	86587	0	86587	86587	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279997	0	1279997	1279997	304851	0	304851	304851	232079	0	232079	232079	0	0	0	0	1383	0	1383	1383
	8	08	JAN	42555258	42555258	0	42555258	42555258	77.50	0	77.50	77.50	947595	303	0	303	303	3000	720	240	1229645	0	1229645	1229645	21648	0	21648	21648	15626	0	15626	15626	97	0	97	97	0	0	0	0	0	0	0	0	772992	0	772992	772992	274936	0	274936	274936	53050	0	53050	53050	0	0	0	0	0	0	0	0	87639	0	87639	87639	0	0	0	0	N/A	N/A	N/A	N/A	86587	0	86587	86587	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1275552	0	1275552	1275552	174574	0	174574	174574	212993	0	212993	212993	0	0	0	0	1675	0	1675	1675
