EAST	area	de	monthly
	VARIABLES	BEGIN	END
	9	1	12

EAST	monthly		b	p	sb	b	p	sb	b	p	sb
			MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	JAN	23843290	1191904	8084761	0	0	0	24744	8012	17501
	2	FEB	21332237	1973526	7630444	0	0	0	22080	12866	15935
	3	MAR	23442739	2022789	8366156	0	0	0	24360	12999	17804
	4	APR	23096064	165756	6717208	0	0	0	23976	903	15744
	5	MAY	22728307	130865	7052511	0	0	0	23640	755	15901
	6	JUN	21156557	1148	5883545	0	0	0	21936	7	14427
	7	JUL	22105229	0	4625036	0	0	0	22944	0	12009
	8	AUG	22044326	0	4410961	0	0	0	22920	0	11179
	9	SEP	20896550	0	4987059	0	0	0	21768	0	12586
	10	OCT	21985766	5608	6635489	0	0	0	22848	36	15403
	11	NOV	22227034	133872	7062467	0	0	0	23088	769	16083
	12	DEC	22782182	1112841	7784656	0	0	0	23640	7506	17077
