NORTH	link	va	daily
WEST	VARIABLES	BEGIN	END
	28	1	91

NORTH	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070381133	3122	1070376084	1070384531	1070381133	3122	1070376084	1070384531	527281.35	1.54	527278.86	527283.02	0	100.00	0	0	0	0
	2	02	JAN	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070381135	3124	1070376085	1070384540	1070381135	3124	1070376085	1070384540	527281.35	1.54	527278.86	527283.02	0	100.00	0	0	0	0
	3	03	JAN	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070381135	3125	1070376085	1070384544	1070381135	3125	1070376085	1070384544	527281.35	1.54	527278.86	527283.03	0	100.00	0	0	0	0
	4	04	JAN	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070381131	3122	1070376085	1070384533	1070381131	3122	1070376085	1070384533	527281.35	1.54	527278.86	527283.02	0	100.00	0	0	0	0
	5	05	JAN	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070381132	3123	1070376085	1070384538	1070381132	3123	1070376085	1070384538	527281.35	1.54	527278.86	527283.02	0	100.00	0	0	0	0
	6	06	JAN	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070381131	3121	1070376085	1070384529	1070381131	3121	1070376085	1070384529	527281.35	1.54	527278.86	527283.02	0	100.00	0	0	0	0
	7	07	JAN	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070381130	3121	1070376085	1070384531	1070381130	3121	1070376085	1070384531	527281.34	1.54	527278.86	527283.02	0	100.00	0	0	0	0
	8	08	JAN	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070381134	3122	1070376085	1070384531	1070381134	3122	1070376085	1070384531	527281.35	1.54	527278.86	527283.02	0	100.00	0	0	0	0
	9	09	JAN	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070381131	3120	1070376085	1070384528	1070381131	3120	1070376085	1070384528	527281.35	1.54	527278.86	527283.02	0	100.00	0	0	0	0
	10	10	JAN	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070381128	3118	1070376084	1070384519	1070381128	3118	1070376084	1070384519	527281.34	1.54	527278.86	527283.01	0	100.00	0	0	0	0
	11	11	JAN	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070381130	3118	1070376085	1070384518	1070381130	3118	1070376085	1070384518	527281.34	1.54	527278.86	527283.01	0	100.00	0	0	0	0
	12	12	JAN	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070381127	3118	1070376085	1070384519	1070381127	3118	1070376085	1070384519	527281.34	1.54	527278.86	527283.01	0	100.00	0	0	0	0
	13	13	JAN	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070381127	3118	1070376085	1070384521	1070381127	3118	1070376085	1070384521	527281.34	1.54	527278.86	527283.02	0	100.00	0	0	0	0
	14	14	JAN	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1064291155	10547977	1046021524	1070384521	1064291155	10547977	1046021524	1070384521	524281.36	5196.05	515281.54	527283.02	0	100.00	0	0	0	0
	15	15	JAN	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070381126	3121	1070376080	1070384521	1070381126	3121	1070376080	1070384521	527281.34	1.54	527278.86	527283.02	0	100.00	0	0	0	0
	16	16	JAN	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070381128	3121	1070376080	1070384521	1070381128	3121	1070376080	1070384521	527281.34	1.54	527278.86	527283.02	0	100.00	0	0	0	0
	17	17	JAN	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070381127	3121	1070376080	1070384521	1070381127	3121	1070376080	1070384521	527281.34	1.54	527278.86	527283.02	0	100.00	0	0	0	0
	18	18	JAN	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070381126	3125	1070376072	1070384528	1070381126	3125	1070376072	1070384528	527281.34	1.54	527278.85	527283.02	0	100.00	0	0	0	0
	19	19	JAN	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070381126	3119	1070376083	1070384521	1070381126	3119	1070376083	1070384521	527281.34	1.54	527278.86	527283.02	0	100.00	0	0	0	0
	20	20	JAN	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070381124	3122	1070376082	1070384531	1070381124	3122	1070376082	1070384531	527281.34	1.54	527278.86	527283.02	0	100.00	0	0	0	0
	21	21	JAN	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070381129	3123	1070376085	1070384539	1070381129	3123	1070376085	1070384539	527281.34	1.54	527278.86	527283.02	0	100.00	0	0	0	0
	22	22	JAN	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1069366134	1757865	1066321427	1070384526	1069366134	1757865	1066321427	1070384526	526781.35	865.94	525281.49	527283.02	0	100.00	0	0	0	0
	23	23	JAN	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070381132	3120	1070376085	1070384526	1070381132	3120	1070376085	1070384526	527281.35	1.54	527278.86	527283.02	0	100.00	0	0	0	0
	24	24	JAN	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070381129	3119	1070376085	1070384521	1070381129	3119	1070376085	1070384521	527281.34	1.54	527278.86	527283.02	0	100.00	0	0	0	0
	25	25	JAN	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070381128	3118	1070376085	1070384521	1070381128	3118	1070376085	1070384521	527281.34	1.54	527278.86	527283.02	0	100.00	0	0	0	0
	26	26	JAN	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070381127	3118	1070376085	1070384521	1070381127	3118	1070376085	1070384521	527281.34	1.54	527278.86	527283.02	0	100.00	0	0	0	0
	27	27	JAN	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070381127	3122	1070376077	1070384521	1070381127	3122	1070376077	1070384521	527281.34	1.54	527278.86	527283.02	0	100.00	0	0	0	0
	28	28	JAN	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070381122	3134	1070376055	1070384531	1070381122	3134	1070376055	1070384531	527281.34	1.54	527278.84	527283.02	0	100.00	0	0	0	0
	29	29	JAN	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070381129	3122	1070376080	1070384523	1070381129	3122	1070376080	1070384523	527281.34	1.54	527278.86	527283.02	0	100.00	0	0	0	0
	30	30	JAN	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070381129	3119	1070376085	1070384521	1070381129	3119	1070376085	1070384521	527281.34	1.54	527278.86	527283.02	0	100.00	0	0	0	0
	31	31	JAN	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070381129	3119	1070376085	1070384521	1070381129	3119	1070376085	1070384521	527281.34	1.54	527278.86	527283.02	0	100.00	0	0	0	0
	32	01	FEB	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070381132	3119	1070376085	1070384521	1070381132	3119	1070376085	1070384521	527281.35	1.54	527278.86	527283.02	0	100.00	0	0	0	0
	33	02	FEB	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070381134	3119	1070376085	1070384521	1070381134	3119	1070376085	1070384521	527281.35	1.54	527278.86	527283.02	0	100.00	0	0	0	0
