Area	area	va	hourly
	VARIABLES	BEGIN	END
	45	1	8736

Area	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	WIND OFFSHORE	WIND ONSHORE	SOLAR CONCRT.	SOLAR PV	SOLAR ROOFT	RENW. 1	RENW. 2	RENW. 3	RENW. 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
					Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	MWh	%	Euro/MWh	Euro	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro	 
	index	day	month	hour																																													
	1	01	JAN	00:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	2	01	JAN	01:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	3	01	JAN	02:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	4	01	JAN	03:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	5	01	JAN	04:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	6	01	JAN	05:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	7	01	JAN	06:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	8	01	JAN	07:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	9	01	JAN	08:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	10	01	JAN	09:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
