Area	area	va	weekly
	VARIABLES	BEGIN	END
	45	1	52

Area	weekly	OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	WIND OFFSHORE	WIND ONSHORE	SOLAR CONCRT.	SOLAR PV	SOLAR ROOFT	RENW. 1	RENW. 2	RENW. 3	RENW. 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
		Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	MWh	%	Euro/MWh	Euro	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro	 
	week																																													
	1	0	0	0.00	0	0	0	0	0	168000	0	0	0	30912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	137088	0	168.00	100.00	30912	0	-137088	0	504
	2	0	0	0.00	0	0	0	0	0	168000	0	0	0	30912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	137088	0	168.00	100.00	30912	0	-137088	0	504
	3	0	0	0.00	0	0	0	0	0	168000	0	0	0	30912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	137088	0	168.00	100.00	30912	0	-137088	0	504
	4	0	0	0.00	0	0	0	0	0	168000	0	0	0	30912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	137088	0	168.00	100.00	30912	0	-137088	0	504
	5	0	0	0.00	0	0	0	0	0	168000	0	0	0	30912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	137088	0	168.00	100.00	30912	0	-137088	0	504
	6	0	0	0.00	0	0	0	0	0	168000	0	0	0	30912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	137088	0	168.00	100.00	30912	0	-137088	0	504
	7	0	0	0.00	0	0	0	0	0	168000	0	0	0	30912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	137088	0	168.00	100.00	30912	0	-137088	0	504
	8	0	0	0.00	0	0	0	0	0	168000	0	0	0	30912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	137088	0	168.00	100.00	30912	0	-137088	0	504
