EAST	link	va	hourly
NORTH	VARIABLES	BEGIN	END
	28	1	2184

EAST	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
					MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	hour	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	00:00	-403	1401	-2169	1351	1317	625	374	2169	0	-403	57	47	0	102	57	47	0	102	0	0	0	0	0	0	0	0	0	0
	2	01	JAN	01:00	-295	1540	-2031	1791	1489	493	670	2031	0	-295	128	172	0	463	128	172	0	463	0	0	0	0	0	0	0	0	0	0
	3	01	JAN	02:00	-577	1534	-2041	1607	1599	358	947	2041	0	-577	44	39	0	91	44	39	0	91	0	0	0	0	0	0	0	0	0	0
	4	01	JAN	03:00	-943	1451	-2400	1149	1580	706	443	2400	0	-943	8367	16636	-0	41639	8367	16636	0	41639	0	0	0	0	0	0	0	0	0	0
	5	01	JAN	04:00	-732	1111	-2242	825	1159	654	243	2242	0	-732	72	107	-76	231	103	78	0	231	0	0	0	0	0	0	0	0	0	0
	6	01	JAN	05:00	-1253	1120	-2355	825	1583	565	825	2355	0	-1253	94	114	-76	238	125	79	22	238	0	0	0	0	0	0	0	0	0	0
	7	01	JAN	06:00	-1071	1094	-1998	825	1401	617	499	1998	0	-1071	68	105	-76	238	98	77	0	238	0	0	0	0	0	0	0	0	0	0
	8	01	JAN	07:00	-793	1237	-2341	793	1329	627	548	2341	0	-793	61	120	-51	289	81	107	0	289	0	0	0	0	0	0	0	0	0	0
	9	01	JAN	08:00	-772	1228	-2421	906	1283	676	372	2421	0	-772	78	123	-35	299	92	113	0	299	0	0	0	0	0	0	0	0	0	0
	10	01	JAN	09:00	-767	1209	-2374	912	1265	672	333	2374	0	-767	78	120	-31	294	90	111	0	294	0	0	0	0	0	0	0	0	0	0
	11	01	JAN	10:00	-721	1216	-2366	995	1248	663	324	2366	0	-721	77	119	-30	293	89	111	0	293	0	0	0	0	0	0	0	0	0	0
	12	01	JAN	11:00	-728	1205	-2349	984	1243	659	305	2349	0	-728	75	118	-28	290	86	110	0	290	0	0	0	0	0	0	0	0	0	0
	13	01	JAN	12:00	-715	1268	-2395	1114	1294	667	333	2395	0	-715	63	119	-31	296	76	112	0	296	0	0	0	0	0	0	0	0	0	0
	14	01	JAN	13:00	-778	1229	-2337	890	1280	691	365	2337	0	-778	33	45	-34	94	46	31	0	94	0	0	0	0	0	0	0	0	0	0
	15	01	JAN	14:00	-911	1050	-2233	465	1151	780	135	2233	0	-911	31	48	-43	94	49	30	0	94	0	0	0	0	0	0	0	0	0	0
	16	01	JAN	15:00	-1023	1075	-2250	591	1259	784	120	2250	0	-1023	77	113	-55	278	99	95	0	278	0	0	0	0	0	0	0	0	0	0
	17	01	JAN	16:00	-837	1159	-2242	587	1251	691	448	2242	0	-837	80	121	-54	277	101	103	0	277	0	0	0	0	0	0	0	0	0	0
	18	01	JAN	17:00	-522	1173	-1892	1094	1082	691	306	1892	0	-522	-5	12	-28	5	7	11	0	28	0	0	0	0	0	0	0	0	0	0
	19	01	JAN	18:00	-316	1192	-1961	1482	1008	709	135	1961	0	-316	16	45	-22	104	26	40	0	104	0	0	0	0	0	0	0	0	0	0
	20	01	JAN	19:00	-509	814	-1635	867	856	435	372	1635	0	-509	15	19	-0	50	15	19	0	50	0	0	0	0	0	0	0	0	0	0
	21	01	JAN	20:00	-822	731	-1757	474	1012	432	474	1757	0	-822	40	51	-44	94	58	29	19	94	0	0	0	0	0	0	0	0	0	0
	22	01	JAN	21:00	-631	1036	-1762	825	1043	619	206	1762	0	-631	3	54	-76	94	35	42	0	94	0	0	0	0	0	0	0	0	0	0
	23	01	JAN	22:00	-618	1069	-1835	810	1075	609	331	1835	0	-618	33	80	-75	150	65	57	0	150	0	0	0	0	0	0	0	0	0	0
	24	01	JAN	23:00	-515	1202	-2037	825	1134	651	329	2037	0	-515	34	86	-76	167	71	60	7	167	0	0	0	0	0	0	0	0	0	0
	25	02	JAN	00:00	-733	1101	-1911	825	1181	597	295	1911	0	-755	19	62	-76	94	51	40	0	94	0	0	0	0	0	0	0	0	0	0
	26	02	JAN	01:00	-338	1196	-1796	825	1083	609	213	1796	0	-378	24	60	-76	94	55	35	0	94	0	0	0	0	0	0	0	0	0	0
	27	02	JAN	02:00	-334	1189	-1796	844	1087	588	331	1796	0	-348	46	39	0	94	46	39	0	94	0	0	0	0	0	0	0	0	0	0
	28	02	JAN	03:00	-687	1098	-2123	825	1017	802	37	2123	0	-610	21	64	-76	94	52	43	0	94	0	0	0	0	0	0	0	0	0	0
	29	02	JAN	04:00	-1074	1080	-2399	825	1404	592	825	2399	0	-978	26	65	-76	100	56	42	0	100	0	0	0	0	0	0	0	0	0	0
	30	02	JAN	05:00	-1613	1292	-3000	825	1943	703	825	3000	0	-1451	125	111	-76	238	156	61	76	238	0.02	0.03	0	0.08	0	20.00	0	0	0	0
	31	02	JAN	06:00	-823	1483	-3000	809	1433	907	716	3000	0	-682	73	120	-75	238	103	95	0	238	0.02	0.03	0	0.08	0	20.00	0	0	0	0
	32	02	JAN	07:00	-656	1419	-2350	1234	1274	907	233	2350	0	-568	51	114	-29	277	62	108	0	277	0	0	0	0	0	0	0	0	0	0
	33	02	JAN	08:00	-703	1372	-2354	1304	1224	937	92	2354	0	-643	61	115	0	291	61	115	0	291	0	0	0	0	0	0	0	0	0	0
	34	02	JAN	09:00	-694	1318	-2306	1299	1213	864	173	2306	0	-660	95	114	0	285	95	114	0	285	0	0	0	0	0	0	0	0	0	0
	35	02	JAN	10:00	-578	1288	-2251	1447	1156	810	166	2251	0	-578	73	106	-5	278	75	104	0	278	0	0	0	0	0	0	0	0	0	0
	36	02	JAN	11:00	-682	1110	-2220	989	1078	732	292	2220	0	-693	72	105	-10	275	76	102	0	275	0	0	0	0	0	0	0	0	0	0
	37	02	JAN	12:00	-658	1056	-2122	705	1062	648	306	2122	0	-677	57	107	-28	262	72	97	0	262	0	0	0	0	0	0	0	0	0	0
	38	02	JAN	13:00	-831	920	-2059	354	1021	703	120	2059	0	-869	58	102	-33	255	71	93	3	255	0	0	0	0	0	0	0	0	0	0
