EAST	link	va	daily
NORTH	VARIABLES	BEGIN	END
	28	1	91

EAST	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-17250	18430	-35265	15554	29943	7312	16624	37632	0	-17250	9617	16731	-287	43018	10005	16526	1099	43031	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	-18724	17260	-35209	10754	29219	8677	13355	38110	0	-18341	1229	1479	-856	3778	1659	1067	950	3785	0.03	0.07	0	0.17	0	20.00	0	0	0	0
	3	03	JAN	-12249	19632	-42129	18890	28655	9304	18890	42363	0	-14009	1354	1865	-1297	4443	1896	1327	783	4446	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	-2755	25899	-47422	21336	32154	10005	21336	47422	0	-5936	159512	227481	556	586786	160047	227563	669	586786	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-3391	27984	-45594	29058	30574	9588	19875	45594	0	-3391	195172	298681	966	773269	195676	298675	966	773269	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	-5406	28861	-31721	38342	29544	6477	19800	39057	0	-5406	1175	1939	-1835	3990	1914	1219	223	3990	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	1537	20362	-24682	26789	24013	8637	9104	34266	0	1537	5419	8673	44	22639	5915	8454	79	22639	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	-2698	27515	-39095	24871	31885	10086	19817	46009	0	-2698	181029	281984	310	729565	181433	281966	314	729565	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	1880	30778	-36908	34541	32435	6514	19852	36908	0	1880	160231	216237	1401	550435	160634	216387	1416	550436	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	-2296	33615	-42603	40939	36515	8494	19846	42637	0	-2296	81187	96839	2177	225813	81677	97291	2177	225813	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	-9634	30232	-44529	30021	32894	9502	18336	44529	0	-9634	31288	57055	1689	145382	31734	57947	1690	147610	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	-12488	18991	-39637	11240	27184	7627	16890	39637	0	-12488	11560	19640	1100	50830	11918	20355	1100	52619	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-8796	29530	-38372	33647	30627	6263	19800	38372	0	-8796	1038	1491	-1835	2326	1776	404	1250	2346	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	-6544	28575	-35851	30884	30603	4262	24651	35851	0	-7167	2060	734	818	2823	2408	1217	856	4505	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	-15323	23681	-44223	13267	29443	11769	16046	44223	0	-14980	48411	92665	623	233716	48478	92785	623	234022	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	16	16	JAN	-25522	16431	-50325	-3919	30621	12418	14314	50325	0	-26049	3740	3091	44	8573	5819	6850	44	18965	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	-26585	14426	-43741	-5655	31734	10422	15529	43741	0	-26585	553	3449	-5890	4183	3312	2606	290	7903	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	-20702	18695	-40158	10369	30562	8286	18560	40158	0	-20702	342	3681	-6561	3983	4826	5634	40	15797	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	-18256	15215	-37060	9324	26903	6743	19491	37158	0	-20169	1530	1180	1	3423	2583	2144	1	6173	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	-16567	31148	-53235	25207	33250	12699	17632	53235	0	-18821	1793	2391	-1383	4897	2397	1827	14	4897	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-16568	32448	-51664	27816	34779	11818	16780	51664	0	-18778	1851	2064	-1511	4675	2455	1288	1395	4675	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-27989	16911	-43320	4013	34516	8477	18414	43320	0	-27989	56356	106875	-554	270071	56677	106706	1051	270071	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	-19821	17969	-40193	9065	29512	8666	13844	40193	0	-19821	64673	119850	-984	304112	65084	119627	1071	304112	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	-18367	18252	-36078	6565	29670	7192	15682	36078	0	-18367	49042	83900	-902	215836	49431	83672	1020	215836	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	-13553	19021	-31186	10274	27764	6325	15185	31628	0	-13553	1551	1521	-1179	3052	2022	792	1179	3052	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-10524	17505	-29459	14504	25671	5236	15980	29471	0	-10524	1362	1289	-957	2653	1807	657	1071	2724	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-10602	38885	-51661	48930	39607	12824	18354	51661	0	-10602	13866	20746	-1750	54946	14566	20260	1750	54946	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	-9098	35777	-50256	39356	36433	13025	17616	50256	0	-9098	2376	2803	-1725	6083	3066	2025	347	6083	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	-4859	25366	-25933	33871	28954	7013	17931	38533	0	-5272	1667	2084	-1680	4687	2652	1734	1261	5985	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	-4058	25999	-34938	33550	29266	5891	19476	34938	0	-4249	1409	1856	-1868	3687	2185	858	1370	3693	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	-7288	26346	-36752	34285	30038	7338	16363	36752	0	-7179	1694	1608	-1033	3770	2287	845	1400	3772	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	-3413	21702	-40738	21475	29953	7923	18094	40738	0	-3413	1428	1404	-1166	2692	2077	484	1269	2692	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-3391	21383	-41440	18433	27589	9739	14575	41440	0	-3391	877	1512	-1757	2360	1627	678	498	2360	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-4195	33990	-43264	48423	33161	11668	19118	48423	0	-4195	1670	2130	-1686	4807	2363	1343	760	4807	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	-6677	36981	-51898	45253	35496	14804	16903	51898	0	-6677	2167	2443	-1220	5612	2663	1893	409	5612	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-12486	33973	-62695	23273	35076	15841	17978	62695	0	-7056	1899	2793	-1673	6836	2568	2193	690	6836	0.37	0.73	0	1.83	0	20.00	0	0	0	0
	37	06	FEB	-11828	34011	-70886	26224	34306	18612	18558	70886	0	-4358	2995	4501	-1019	11702	3531	4134	551	11702	0.78	1.56	0	3.90	0	20.00	0	0	0	0
	38	07	FEB	-12266	35103	-71355	26538	35708	18503	17645	71355	0	-5070	3927	6353	-849	16520	4442	6041	1195	16520	0.87	1.73	0	4.33	0	20.00	0	0	0	0
	39	08	FEB	-6250	28319	-46335	32207	30144	9979	15425	46335	0	-6250	19015	35847	-847	90675	19514	35583	1342	90675	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	-9528	32997	-48833	43139	33843	12733	15409	48833	0	-9528	80958	158909	-412	398765	81366	158702	1168	398765	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	-3322	35789	-51812	46207	32540	15512	8205	51812	0	-3322	41602	78494	336	198524	41639	78475	496	198524	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	1665	36351	-55560	44358	35994	13771	14647	55560	0	1665	100996	189855	95	480499	101010	189848	166	480499	0	0	0	0	0	0	0	0	0	0
	43	12	FEB	-1125	31734	-51007	44632	32404	13027	17499	51007	0	-1125	135814	269180	-612	674162	136219	268976	418	674162	0	0	0	0	0	0	0	0	0	0
