EAST	link	va	weekly
NORTH	VARIABLES	BEGIN	END
	28	1	13

EAST	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	week	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	-58238	127559	-227698	128422	204102	40801	132093	250571	0	-62796	373478	526641	7766	1386848	377114	526784	7990	1386866	0.03	0.07	0	0.17	0	20.00	0	0	0	0
	2	-40576	188223	-262441	188422	222143	44370	139193	262441	0	-41199	468394	599315	12612	1510671	471581	600991	12655	1510710	0	0	0	0	0	0	0	0	0	0
	3	-139523	141291	-299901	66766	217294	65152	138994	299999	0	-146086	58220	85457	2422	228074	69869	108484	2449	286006	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	4	-109953	152898	-266384	79605	223174	55493	115075	266384	0	-109953	189226	308734	-8051	804353	192653	306617	8962	804353	0	0	0	0	0	0	0	0	0	0
	5	-33881	182442	-267012	232141	214456	53913	126525	280743	0	-34375	10911	11705	-10410	25472	15854	5002	11986	25479	0	0	0	0	0	0	0	0	0	0
	6	-54015	229773	-407476	241946	237611	97765	107866	407476	0	-33918	251392	476178	-4368	1203523	254070	474767	8789	1203523	2.01	4.02	0	10.06	0	20.00	0	0	0	0
	7	-43918	208331	-309039	280232	217711	75284	115043	309039	0	-41981	213178	408121	-3435	1029163	215247	407043	3164	1029163	0	0	0	0	0	0	0	0	0	0
	8	-42624	206520	-237086	230802	224340	25143	185528	250057	0	-38108	110023	169188	8013	446147	112312	167914	8207	446206	0.21	0.42	0	1.06	0	20.00	0	0	0	0
	9	-17222	209964	-285759	243829	231392	34795	193517	285759	0	-17222	248709	468420	8829	1185490	250532	467505	8895	1185490	0	0	0	0	0	0	0	0	0	0
	10	-46646	147452	-258673	180462	182189	47627	120928	259795	0	-39261	27615	32761	8231	92965	30571	38101	8485	106651	0.22	0.45	0	1.12	0	20.00	0	0	0	0
	11	-22252	118849	-158098	114391	173559	22693	158285	218682	0	-22252	448057	877740	5856	2203530	449478	877143	8541	2203759	0	0	0	0	0	0	0	0	0	0
	12	-28145	116316	-234702	98331	173753	31463	148724	234702	0	-29005	319708	431290	-2179	1097596	322472	429531	5462	1098135	0	0	0	0	0	0	0	0	0	0
	13	42214	129491	-128115	251132	181356	45539	137628	259031	0	42214	1076747	1059175	13346	2983801	1082300	1053973	39155	2983819	0	0	0	0	0	0	0	0	0	0
