system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	122	1	13

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	190997499872	361312858	8926748	348129283	373256663	14009.98	0.02	14009.95	14010.02	12704887	0	0	0	0	413784	363384	1121904	25599841	543471	25012498	26301621	440420	17281	415128	463207	311262	50621	267267	393709	2132	72	2031	2208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11549897	404339	10954369	12079909	2079503	222884	1774897	2389104	0	0	0	0	N/A	N/A	N/A	N/A	1761986	69085	1660883	1853023	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9317556	774685	8494065	10540610	0	0	0	0	168.00	0	168.00	168.00	100.00	14429184	365519	13867008	14874240	2879287	665756	1787099	3451391	-6438269	971262	-7601527	-5112347	14815950	3981324	10859400	19498200	12378	639	11437	13179
	2	179642631768	376567445	7509324	364615303	385380756	14004.03	10.31	13986.17	14010.02	13311747	0	0	0	0	413784	363384	1121904	25642182	820984	24611801	26787132	440442	17286	415164	463260	285664	39621	228540	331907	2042	73	1916	2090	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12101588	316333	11577623	12408645	2124179	253166	1701794	2347610	0	0	0	0	N/A	N/A	N/A	N/A	1761986	69085	1660883	1853023	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8789194	501382	8051445	9432402	0	0	0	0	168.00	0	168.00	168.00	100.00	14458464	292741	14171520	14827392	2356876	561641	1762875	3249769	-6432319	1033163	-7669528	-4801677	13519800	2691994	9718200	17286600	13098	572	12311	13857
	3	179387892409	365248825	19434882	345536821	387967310	14009.98	0.02	14009.95	14010.02	12891775	0	0	0	0	413784	363384	1121904	25222235	1142242	23471657	26659228	440534	17278	415247	463294	341147	86502	277694	490061	2157	107	2065	2334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11719796	650034	10971151	12514164	2047467	258517	1806061	2463444	0	0	0	0	N/A	N/A	N/A	N/A	1761986	69084	1660883	1853022	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8772063	895195	7850942	9835962	0	0	0	0	168.00	0	168.00	168.00	100.00	14423328	424025	13749888	14921088	2703532	443514	2032140	3277918	-6068530	1212257	-7447942	-4573023	13654950	2881841	9593400	17266800	12663	713	11678	13524
	4	179906283231	370195645	8724063	361109003	382175930	14008.99	1.72	14006.01	14010.02	13063242	0	0	0	0	413784	363384	1121904	25470980	632704	24560079	26220161	440559	17253	415296	463260	393349	63623	334106	500691	2120	74	2037	2198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11875675	294483	11495107	12287198	2076305	185964	1821446	2346293	0	0	0	0	N/A	N/A	N/A	N/A	1761987	69086	1660882	1853026	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8783901	761239	7491707	9377266	0	0	0	0	168.00	0	168.00	168.00	100.00	14534592	340052	14007552	14897664	2658917	331255	2188834	3023845	-6124984	936647	-7105587	-4581163	13925400	2115737	10661400	16255800	12799	347	12213	13120
	5	174938288519	375255813	7334787	364699027	383237815	14009.98	0.02	14009.95	14010.02	13265496	0	0	0	0	413784	363384	1121904	25442429	408218	25129898	26131418	469352	26974	423153	490956	397890	39197	351912	453248	3405	284	2965	3658	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12059542	210385	11821234	12346594	2079192	249790	1729227	2434905	0	0	0	0	N/A	N/A	N/A	N/A	1877397	107977	1692484	1964027	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8533976	564230	8065938	9463633	0	0	0	0	168.00	0	168.00	168.00	100.00	14839104	154047	14593152	14991360	2779562	200836	2480798	3044747	-5754414	655229	-6691715	-5021191	13469550	2250344	10062000	15711000	12939	248	12542	13180
	6	189875770483	371419678	7144773	359393318	378160248	14009.98	0.02	14009.95	14010.02	13113019	0	0	0	0	413784	363384	1121904	26057902	553481	25550469	26975990	490933	35728	429051	511728	351555	34105	302061	388397	4001	118	3844	4172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11920926	168651	11652577	12069322	2146283	240203	1886990	2536889	0	0	0	0	N/A	N/A	N/A	N/A	1963956	143050	1716188	2047280	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9245132	661478	8649538	10319157	0	0	0	0	168.00	0	168.00	168.00	100.00	14604864	394227	14124672	15202176	2683938	364760	2369081	3300474	-6561194	930545	-7950076	-5452955	13791900	2796727	9816000	16735200	12862	125	12652	12973
	7	207872819028	369621554	9351901	361315698	384944245	14009.98	0.02	14009.95	14010.02	13049232	0	0	0	0	413784	363384	1121904	26907394	517215	26223839	27553349	490982	35744	429072	511787	318952	33368	262316	348567	4601	66	4493	4668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11862938	393050	11455388	12493135	2258302	256958	1855987	2568170	0	0	0	0	N/A	N/A	N/A	N/A	1963954	143050	1716187	2047279	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10072546	350401	9522472	10455705	0	0	0	0	168.00	0	168.00	168.00	100.00	14599008	315736	14265216	15038208	2736070	514690	2263985	3582820	-7336477	808010	-7882621	-5939652	13733400	3334425	10150200	19177200	12899	741	12042	14037
	8	206161611099	369218501	7759696	361054684	381921518	14009.98	0.02	14009.95	14010.02	13008972	0	0	0	0	413784	363384	1121904	26806948	425681	26474417	27538157	491047	35789	429060	511930	328633	72920	212307	393649	4211	225	3924	4553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11826338	345343	11500116	12406897	2235550	287910	1823631	2637483	0	0	0	0	N/A	N/A	N/A	N/A	1963956	143049	1716190	2047283	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10022096	153532	9835024	10201078	0	0	0	0	168.00	0	168.00	168.00	100.00	14680992	224904	14382336	14921088	2854654	278541	2514191	3199903	-7167443	420278	-7628624	-6709566	14428350	3026124	9714600	17844600	12767	627	12341	13851
