system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	91

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	28952768332	52951970	1243523	50981190	54427382	14009.98	0.02	14009.95	14010.02	1864539	0	0	0	0	59112	51912	160272	3785079	84259	3664210	3876847	62916	2467	59304	66168	49029	6165	44393	59629	317	17	293	339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1695036	53661	1608053	1750106	296170	25669	260027	323213	0	0	0	0	N/A	N/A	N/A	N/A	251713	9869	237269	264718	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1410316	107628	1276316	1563802	0	0	0	0	24.00	0	24.00	24.00	100.00	2119872	58560	2037888	2201856	424836	95841	287782	523531	-916755	138580	-1088785	-733602	2100900	464706	1471200	2739600	1807	76	1686	1887
	2	02	JAN	28540919310	52958447	2363607	50585424	56416467	14009.98	0.02	14009.95	14010.02	1871470	0	0	0	0	59112	51912	160272	3740548	95090	3632003	3868582	62916	2467	59304	66168	49269	9086	42697	64794	341	33	290	382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1701337	79631	1613121	1824129	266302	44594	192335	302175	0	0	0	0	N/A	N/A	N/A	N/A	251713	9869	237269	264718	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1389088	136498	1235552	1607415	0	0	0	0	24.00	0	24.00	24.00	100.00	2125728	50714	2061312	2201856	424391	110390	237183	518463	-929124	147076	-1103050	-732075	1918350	406967	1377000	2412000	1817	109	1673	1981
	3	03	JAN	29031477759	52087897	1887203	49148533	54134497	14009.98	0.02	14009.95	14010.02	1827544	0	0	0	0	59112	51912	160272	3739974	100154	3638106	3843326	62916	2467	59304	66168	43632	7132	37270	54930	312	24	289	350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1661403	78040	1539084	1755023	287141	22012	254516	314247	0	0	0	0	N/A	N/A	N/A	N/A	251712	9869	237269	264717	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1413274	131881	1262510	1620125	0	0	0	0	24.00	0	24.00	24.00	100.00	2084736	64149	1991040	2155008	423333	110430	236017	522228	-928350	152254	-1111535	-725646	2245800	597987	1483800	2976000	1778	118	1600	1933
	4	04	JAN	29200086428	51268066	1686695	48470006	52901021	14009.98	0.02	14009.95	14010.02	1808978	0	0	0	0	59112	51912	160272	3763002	85643	3677931	3883714	62916	2467	59304	66168	43586	7850	34298	55662	269	50	197	325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1644526	66934	1533267	1704787	318789	40828	257778	362284	0	0	0	0	N/A	N/A	N/A	N/A	251713	9869	237269	264718	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1421621	124862	1291027	1622036	0	0	0	0	24.00	0	24.00	24.00	100.00	2049600	63071	1967616	2131584	405074	75191	280121	481197	-946357	145803	-1113335	-755548	1932300	343290	1546200	2472000	1781	105	1600	1857
	5	05	JAN	28557923926	52091063	1703775	49434786	54167993	14009.98	0.02	14009.95	14010.02	1827401	0	0	0	0	59112	51912	160272	3740264	64457	3660463	3808103	62918	2470	59304	66175	44650	9230	37840	60371	290	30	252	331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1661274	76187	1547686	1756260	308133	47295	247484	363414	0	0	0	0	N/A	N/A	N/A	N/A	251712	9869	237269	264717	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1391704	93112	1307064	1539089	0	0	0	0	24.00	0	24.00	24.00	100.00	2037888	43822	1967616	2084736	376614	104941	211356	490202	-944940	137844	-1114300	-763830	2252850	651413	1480200	3004200	1790	103	1647	1927
	6	06	JAN	24272226764	50210401	606026	49743643	51249471	14009.98	0.02	14009.95	14010.02	1763064	0	0	0	0	59112	51912	160272	3473042	73996	3373582	3572970	62919	2471	59304	66180	41381	7321	33749	50698	291	79	175	390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1602785	42293	1558541	1665996	304439	42435	247527	363345	0	0	0	0	N/A	N/A	N/A	N/A	251713	9869	237269	264718	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1189931	102722	1067026	1344949	0	0	0	0	24.00	0	24.00	24.00	100.00	1996896	67025	1897344	2084736	394111	106130	231348	514037	-913067	135974	-1077704	-719045	2126850	801844	1269600	2987400	1715	80	1619	1816
	7	07	JAN	22442097352	49745015	660776	48822180	50689806	14009.98	0.02	14009.95	14010.02	1741891	0	0	0	0	59112	51912	160272	3357933	73599	3247528	3454542	62919	2471	59304	66180	39716	7899	27121	47625	312	15	297	328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1583537	46245	1524466	1640900	298530	47302	239156	367718	0	0	0	0	N/A	N/A	N/A	N/A	251712	9869	237269	264717	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1101623	94265	978434	1243197	0	0	0	0	24.00	0	24.00	24.00	100.00	2014464	43822	1944192	2061312	430927	84258	303292	536846	-859675	116783	-992818	-682600	2238900	871378	1277400	3127200	1692	82	1607	1778
	8	08	JAN	28677288709	51961101	923175	50378970	52598634	14009.98	0.02	14009.95	14010.02	1830435	0	0	0	0	59112	51912	160272	3760827	97919	3650955	3891278	62919	2471	59304	66180	41127	6367	30797	46921	363	69	273	448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1664032	33766	1607979	1693221	322541	50307	276817	398529	0	0	0	0	N/A	N/A	N/A	N/A	251713	9869	237269	264718	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1398549	96229	1292034	1505505	0	0	0	0	24.00	0	24.00	24.00	100.00	2026176	63071	1944192	2108160	362144	77010	256584	453333	-942567	128449	-1091346	-740244	2040150	170819	1800000	2250600	1795	38	1766	1860
