MK	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

MK	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	94141983	9436359	416615	8977274	10014539	11020.53	3441.14	3384.57	13116.67	159821	-120344	8227	-134023	-110227	0	0	3317	347219	4787	341544	353800	8428	1678	5376	9912	6753	1041	5156	8088	527	56	475	601	0	0	0	0	134100	10187	124200	148800	20160	0	20160	20160	33541	8259	15174	37986	0	0	0	0	0	0	0	0	0	0	0	0	15814	4028	8255	19285	0	0	0	0	N/A	N/A	N/A	N/A	16142	4132	8750	19838	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4235	5233	464	11634	0	0	0	0	16.67	15.81	4.00	39.00	100.00	202980	10187	193080	217680	15179	8259	10734	33546	10944	10610	1028	32795	245614	16746	237828	283051	1139	67	1025	1219
	2	369563893	8916268	665747	8509826	10377270	15016.28	856.08	13354.21	15728.56	145326	-129712	9185	-138330	-110825	0	0	3469	361790	7837	350719	367585	8428	1678	5376	9912	8610	1589	5060	9422	551	56	502	627	0	0	0	0	119280	17739	104520	153720	18240	2715	14400	20160	39027	3574	34600	42574	0	0	0	0	0	0	0	0	0	0	0	0	16442	4393	8884	20463	0	0	0	0	N/A	N/A	N/A	N/A	16141	4133	8748	19837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18032	11066	2435	26472	0	0	0	0	47.33	21.17	18.00	65.00	100.00	183480	15489	173400	217080	6933	902	6146	8600	-11099	11413	-20326	4846	210327	17617	172977	225309	1110	67	1079	1259
	3	75969681	10031977	893879	8769008	10744958	13692.10	647.08	13356.63	15134.23	169589	-121854	18879	-145101	-103666	0	0	3226	356484	5428	352791	368425	8428	1678	5376	9912	3844	2466	62	7009	616	45	567	701	0	0	0	0	145520	11597	129120	153720	13920	5859	5760	20160	39424	577	38617	40007	0	0	0	0	0	0	0	0	0	0	0	0	16354	4139	9059	20092	0	0	0	0	N/A	N/A	N/A	N/A	16135	4132	8743	19831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3297	1686	1267	6189	0	0	0	0	20.50	8.32	9.00	30.00	100.00	208160	17396	183600	222600	9296	577	8713	10103	5999	2228	2524	8836	213301	21842	189992	235090	1195	110	1040	1293
	4	106085893	10105786	720158	9104719	10887420	13454.19	1218.24	12644.56	16084.37	171542	-113724	16977	-137523	-100243	0	0	3130	354293	6784	347683	363958	8428	1678	5376	9912	5657	4400	1624	11849	596	71	529	688	0	0	0	0	143880	13916	124200	153720	20160	0	20160	20160	37772	2737	36273	43850	0	0	0	0	0	0	0	0	0	0	0	0	16147	3987	8912	19678	0	0	0	0	N/A	N/A	N/A	N/A	16135	4132	8743	19831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4799	6835	1164	20010	0	0	0	0	11.33	13.27	5.00	41.00	100.00	210960	12707	193080	222600	9148	2309	4870	11739	4349	8738	-15140	9093	192188	47837	86426	219745	1188	70	1128	1335
	5	128194572	10111465	430680	9626786	10538234	12447.14	1187.93	11341.97	14423.54	172426	-104263	22269	-128304	-82071	0	0	3397	347602	15741	332501	371586	10220	2079	6552	12096	4260	4230	454	11756	546	134	415	730	0	0	0	0	145960	7797	136680	153720	18720	1440	17280	20160	36661	2757	32953	39118	0	0	0	0	0	0	0	0	0	0	0	0	17671	3947	10273	21076	0	0	0	0	N/A	N/A	N/A	N/A	18296	4484	10275	22307	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5904	7464	2113	22578	0	0	0	0	22.50	14.71	13.00	55.00	100.00	209920	8394	200040	218280	8579	1318	6496	10247	2675	8484	-16082	8134	214039	30322	186375	254117	1211	14	1191	1221
	6	236529979	8738108	389056	7917373	9075340	10681.16	3674.64	5511.97	14067.16	147782	-122651	5198	-127780	-116678	0	0	3886	350519	9803	340085	369428	10220	2079	6552	12096	7084	1441	5046	8182	606	83	532	757	0	0	0	0	125020	18931	94680	148800	18720	1440	17280	20160	31732	10233	17467	42520	0	0	0	0	0	0	0	0	0	0	0	0	19211	4768	11324	23658	0	0	0	0	N/A	N/A	N/A	N/A	19916	4747	11424	24161	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11390	22706	939	62157	0	0	0	0	17.67	31.90	3.00	89.00	100.00	192460	19416	163560	217680	16989	10233	6200	31253	5599	28868	-55957	29571	205260	43010	110074	232542	1058	29	1014	1085
	7	201837960	9269040	366872	8907904	9694798	12603.23	2097.84	9674.67	14304.89	155869	-141848	11770	-153606	-129549	0	0	3982	375966	12287	363556	388253	10696	2129	6888	12600	4276	1659	823	5781	615	92	525	741	0	0	0	0	130440	7946	124200	141600	18720	1440	17280	20160	34709	3696	29833	39970	0	0	0	0	0	0	0	0	0	0	0	0	21051	5897	11358	26566	0	0	0	0	N/A	N/A	N/A	N/A	19912	4746	11423	24157	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9628	5666	4776	21619	0	0	0	0	34.33	9.41	22.00	48.00	100.00	194160	10274	184680	207600	10291	4089	6995	16007	663	8423	-12869	11230	236497	69199	184706	334182	1116	27	1100	1176
	8	441097066	8919098	867834	7472232	9725734	14323.90	1046.56	13354.97	16083.93	161297	-122295	23958	-151602	-99140	0	0	4068	367361	21874	346664	395136	10696	2129	6888	12600	4439	5326	491	11969	722	116	538	869	0	0	0	0	141860	9418	126840	153720	20160	0	20160	20160	21358	14091	6530	35429	0	0	0	0	0	0	0	0	0	0	0	0	20155	4366	11707	23802	0	0	0	0	N/A	N/A	N/A	N/A	19910	4748	11417	24157	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	21609	17968	11086	61261	0	0	0	0	59.67	12.30	53.00	87.00	100.00	188900	17413	157080	204240	5522	4169	1280	9691	-16087	20713	-59981	-1395	139760	83955	25317	212789	1078	21	1036	1095
