MK	area	va	monthly
	VARIABLES	BEGIN	END
	122	1	12

MK	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	708199668	42756566	1830595	40437599	45642385	13315.04	561.51	12094.92	13677.56	718391	-526763	43289	-585954	-489352	0	0	14510	1566034	11557	1559472	1591768	38092	7604	24312	44832	25998	8743	15209	37937	2509	217	2293	2746	0	0	0	0	603740	35241	570240	675840	79680	7740	69120	89280	166686	8722	151941	174741	0	0	0	0	0	0	0	0	0	0	0	0	74784	21139	39101	94321	0	0	0	0	N/A	N/A	N/A	N/A	71468	18300	38731	87836	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	33272	13227	18796	58280	0	0	0	0	108.50	24.52	77.00	146.00	100.00	893900	41988	849600	975360	43794	8501	35979	58299	10426	13500	-1198	29467	932891	66826	794625	994544	5129	186	4926	5482
	2	FEB	979209549	37249730	1250101	34471672	37929382	11802.11	1081.27	10652.29	13889.14	642260	-490009	28353	-520278	-461726	0	0	15737	1444574	29039	1415595	1477280	42036	8436	27024	49608	19569	6225	14024	27944	2547	326	2223	2911	0	0	0	0	548200	39481	485040	597840	77280	2585	74880	80640	122667	25488	87977	144908	0	0	0	0	0	0	0	0	0	0	0	0	79431	18129	44870	94817	0	0	0	0	N/A	N/A	N/A	N/A	79652	18988	45685	96636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	47098	52757	21512	164959	0	0	0	0	127.33	66.14	93.00	275.00	100.00	791320	37101	713520	824160	43173	11407	25394	57703	-3822	60442	-138301	31156	836201	36133	762104	863906	4490	41	4399	4515
	3	MAR	478338973	37437513	1359213	36743347	40468851	6820.64	2546.05	3223.01	8693.31	679926	-554992	19003	-573990	-535129	0	0	18427	1510108	35828	1459816	1538339	49708	9986	31752	58608	19873	1070	17795	20999	3660	279	3419	4041	0	0	0	0	598400	19535	578880	619440	86400	0	86400	86400	78386	19255	58235	115936	0	0	0	0	0	0	0	0	0	0	0	0	78217	20050	42281	96127	0	0	0	0	N/A	N/A	N/A	N/A	78527	20943	41063	97259	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	22045	17301	3471	55221	0	0	0	0	78.50	50.33	18.00	165.00	100.00	838400	34726	803760	877920	75214	23777	56144	108805	53341	39086	1033	105813	900219	130404	781908	1083789	4531	297	4134	4935
	4	APR	268236257	32424605	1692873	30158698	33943985	4525.22	2834.48	1722.23	10225.15	569497	-461393	47815	-566718	-432976	0	0	17293	1334931	61118	1249013	1382604	51240	10412	32400	60480	16427	4633	10142	20494	3907	314	3614	4312	0	0	0	0	500040	13348	470280	507360	70080	11237	51840	80640	77682	26648	42412	115228	0	0	0	0	0	0	0	0	0	0	0	0	125078	49325	38529	169734	0	0	0	0	N/A	N/A	N/A	N/A	125461	48114	39392	168495	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11791	17400	3612	50685	0	0	0	0	32.50	48.08	11.00	140.00	100.00	759840	24666	708840	778440	112038	25556	71492	144308	100197	39265	21427	139219	1373594	30507	1307545	1393627	3735	259	3371	3938
	5	MAY	113043649	35961274	1517091	34100595	37425703	6009.00	1223.97	5451.89	8745.77	634738	-285518	69469	-391196	-218842	0	0	18461	1221768	11488	1206371	1237240	51956	10559	32904	61344	10138	1421	8920	12143	4639	82	4550	4753	0	0	0	0	552480	16872	537240	587640	82080	1440	80640	83520	89210	25900	57811	114954	0	0	0	0	0	0	0	0	0	0	0	0	123433	50986	29113	167915	0	0	0	0	N/A	N/A	N/A	N/A	125909	54927	27652	175037	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3854	8618	0	23125	0	0	0	0	11.67	26.09	0	70.00	16.67	788160	34790	741960	819720	64390	8840	54908	73206	59839	13432	33888	71077	1179413	120248	943603	1278254	4421	169	4231	4589
	6	JUN	124617160	33597548	599934	33089847	34871046	4085.14	1096.50	3417.10	6518.28	584665	-326825	40522	-375722	-287433	0	0	16801	1183668	15383	1167334	1205097	43800	8910	28080	51840	13109	2910	9768	16010	4622	251	4268	4840	0	0	0	0	502740	2910	499440	508080	74880	4073	66240	77760	90034	9558	82266	108941	0	0	0	0	0	0	0	0	0	0	0	0	106306	30652	54989	134743	0	0	0	0	N/A	N/A	N/A	N/A	106468	29232	54176	132614	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4551	8049	27	22389	0	0	0	0	20.17	36.73	1.00	102.00	100.00	750420	3437	746160	753720	82766	9033	65779	90534	78763	17805	42508	92595	1285926	84440	1172053	1360844	3945	85	3827	4043
	7	JUL	179315361	32853342	802831	31064353	33270745	7670.97	1417.69	6255.07	9229.41	551133	-383368	25055	-439297	-370224	0	0	16503	1225190	13434	1209935	1238480	41164	8290	26328	48576	24473	1498	22165	25905	4902	142	4722	5036	0	0	0	0	460000	15390	425640	467640	78240	3494	74880	83520	116031	2963	112429	118976	0	0	0	0	0	0	0	0	0	0	0	0	93186	15063	67534	107048	0	0	0	0	N/A	N/A	N/A	N/A	94813	14769	68394	108023	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7323	7094	429	17557	0	0	0	0	49.83	46.04	4.00	100.00	100.00	715240	29031	662040	740760	60969	18329	40451	79264	53667	25364	22895	78878	1042097	99970	901844	1121127	3864	108	3623	3920
	8	AUG	67408752	35212042	2780440	32463926	38805619	6622.87	896.18	5800.93	8480.93	618437	-322879	41383	-364246	-279212	0	0	18042	1212653	7327	1199785	1219283	37324	7433	23808	43896	13036	1663	11431	15515	4511	87	4425	4609	0	0	0	0	537900	41170	496800	583800	71040	2147	69120	74880	99599	8468	92840	116562	0	0	0	0	0	0	0	0	0	0	0	0	106713	13319	81257	117988	0	0	0	0	N/A	N/A	N/A	N/A	101400	12086	79780	112209	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1610	1153	495	3020	0	0	0	0	8.17	5.18	3.00	14.00	100.00	758340	49635	708720	810360	49801	7264	35118	56904	48192	7083	32984	53885	937895	44049	840054	962002	4174	308	3866	4525
	9	SEP	41431552	39969213	1606253	36678093	41202765	7776.31	1853.49	3635.02	8702.88	709323	-235773	45377	-292982	-190811	0	0	17401	1183824	26828	1137152	1215772	36120	7193	23040	42480	11748	6617	4307	20910	4062	32	4030	4101	0	0	0	0	625840	5883	617520	630000	65280	6989	54720	72000	111094	23266	59748	124714	0	0	0	0	0	0	0	0	0	0	0	0	76432	13890	50647	88516	0	0	0	0	N/A	N/A	N/A	N/A	79882	14778	53447	93100	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	73	71	11	206	0	0	0	0	1.17	0.37	1.00	2.00	100.00	872440	12564	858240	884880	70226	21986	58166	119052	70154	21922	58156	118846	1001255	197299	812593	1305388	4586	255	4042	4762
	10	OCT	44439573	36946240	1921128	35027104	39040309	4211.27	1007.65	3250.63	5476.11	676054	-334910	39288	-386401	-298728	0	0	18804	1318064	60525	1265787	1400844	34244	6824	21888	40296	12334	4589	6365	18536	3569	132	3287	3677	0	0	0	0	620580	15236	602040	646320	68640	19703	48960	89280	68106	21145	49045	96321	0	0	0	0	0	0	0	0	0	0	0	0	156502	19532	116938	171814	0	0	0	0	N/A	N/A	N/A	N/A	154291	20455	117701	172586	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	375	530	0	1124	0	0	0	0	1.67	2.36	0	5.00	33.33	879660	21268	864120	924240	122334	21787	93039	141755	121960	22292	91915	141756	1233943	10587	1223067	1248734	3941	289	3652	4235
	11	NOV	131615061	40233571	1762223	38473416	42079080	9057.80	2889.67	6459.47	14185.04	696747	-356598	51202	-430883	-306893	0	0	16095	1465444	43762	1421904	1513384	26880	5367	17280	31680	16572	1066	15566	18283	2458	50	2392	2527	0	0	0	0	595200	23000	569040	627000	84480	2715	80640	86400	126954	21935	106954	164968	0	0	0	0	0	0	0	0	0	0	0	0	235637	38635	177741	272865	0	0	0	0	N/A	N/A	N/A	N/A	239847	37491	172781	273380	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4569	5913	252	16966	0	0	0	0	12.67	12.94	2.00	38.00	100.00	880320	20213	859200	908520	73686	20450	38792	92486	69159	26124	21826	92318	1003771	148189	830879	1149438	4641	252	4396	5001
	12	DEC	317141087	42428265	553522	41887706	43087914	12639.76	1327.15	9753.97	13632.10	717283	-417938	13835	-433525	-404132	0	0	11608	1549939	38565	1463795	1568742	26880	5367	17280	31680	19932	4893	15789	26836	2048	125	1879	2159	0	0	0	0	603920	21687	585000	644040	79680	2715	77760	83520	161123	12314	134072	168588	0	0	0	0	0	0	0	0	0	0	0	0	213074	50581	117894	256548	0	0	0	0	N/A	N/A	N/A	N/A	211198	49576	122515	255540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13736	1773	9772	14557	0	0	0	0	36.33	4.92	30.00	43.00	100.00	886520	23344	866520	930600	41797	14727	35172	74728	28020	16519	20531	64957	896808	99882	780985	1076006	4991	34	4965	5060
