MK	area	de	daily
	VARIABLES	BEGIN	END
	15	1	364

MK	daily			gas_ccgt old 1	gas_conventional old 1	hard coal_new	lignite_new	lignite_old 1	gas_ccgt old 1	gas_conventional old 1	hard coal_new	lignite_new	lignite_old 1	gas_ccgt old 1	gas_conventional old 1	hard coal_new	lignite_new	lignite_old 1
				MWh	MWh	MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	3535	917	2880	4800	14760	28809	7233	0	0	0	17	34	24	16	72
	2	02	JAN	4085	1107	2880	7200	14760	19206	1206	0	12263	0	20	43	24	24	72
	3	03	JAN	4020	1087	2880	7200	14760	28809	1206	0	0	0	19	43	24	24	72
	4	04	JAN	4102	1077	2880	7200	14760	28809	4822	0	0	0	19	42	24	24	72
	5	05	JAN	4035	1023	2880	7200	9840	28809	7233	0	0	0	20	36	24	24	48
	6	06	JAN	3264	783	2880	7200	9020	28809	7233	0	0	0	17	30	24	24	44
	7	07	JAN	3588	920	2880	7200	8200	28809	7233	0	0	5126	18	34	24	24	40
	8	08	JAN	4440	1160	2880	7200	8200	28809	4822	0	0	0	21	41	24	24	40
	9	09	JAN	5321	1373	2880	7200	8200	0	0	0	0	0	24	48	24	24	40
	10	10	JAN	2355	1243	2880	7200	8200	14404	1206	0	0	0	11	46	24	24	40
	11	11	JAN	4695	1273	2880	7200	8200	38412	0	0	0	0	22	48	24	24	40
	12	12	JAN	4867	1255	2880	7200	10660	14404	2411	0	0	15378	23	45	24	24	52
	13	13	JAN	4373	1150	1920	7200	13120	28809	3617	0	0	15378	21	43	16	24	64
	14	14	JAN	4365	1157	1920	7200	12300	28809	3617	0	0	10252	21	43	16	24	60
	15	15	JAN	4685	1210	1920	7200	14760	19206	3617	0	0	15378	22	43	16	24	72
	16	16	JAN	4810	1288	1920	7200	14760	19206	0	0	0	0	22	48	16	24	72
