MK	area	id	weekly
	VARIABLES	BEGIN	END
	58	1	52

MK	weekly	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
		Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	MWh	MWh	%	%	Euro/MWh	Euro/MWh	Euro	Euro	MWh	MWh	MWh	MWh	Hours	Hours	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	 	 
	week	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max
	1	1	2	1	2	1	2	1	2	1	3	1	2	3	2	1	1	3	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	3	2	1	1	1	2	3	1	3	1	2	1	3	1	1	2
	2	3	1	1	3	2	1	2	3	1	3	1	2	3	2	1	1	3	1	2	1	1	3	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	2	3	1	1	2	3	3	1	3	1	3	2	1	2	3	1
	3	2	1	3	1	2	3	2	1	1	3	1	2	2	1	1	1	2	1	2	1	2	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	2	1	1	1	2	1	2	1	1	2	1	2	2	3	2	1
	4	2	1	3	1	2	3	3	1	1	3	1	2	3	2	1	1	2	1	1	1	3	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	3	1	1	1	3	1	2	1	1	2	1	2	1	3	2	1
	5	2	3	3	1	2	3	3	1	1	3	3	1	3	1	1	1	1	3	3	1	2	3	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	2	1	1	1	2	1	1	3	1	2	1	2	3	2	2	3
	6	1	2	2	1	3	2	2	1	1	3	2	1	3	1	1	1	1	2	3	1	2	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	3	1	1	1	3	1	1	2	1	2	1	2	1	2	1	3
	7	3	2	2	3	3	2	1	3	1	3	1	2	3	1	1	1	3	2	3	1	2	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	2	1	1	1	2	1	3	2	3	2	1	2	3	2	2	1
	8	1	3	3	1	2	3	3	2	1	3	1	2	1	2	1	1	1	2	1	1	2	3	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	3	1	1	1	3	1	1	3	1	3	1	3	2	3	1	3
	9	3	2	3	2	1	3	3	2	1	3	3	1	3	1	1	1	3	2	1	2	3	2	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	3	1	1	1	2	1	1	2	2	3	1	3	1	2	3	2
	10	3	1	2	3	3	2	2	3	1	3	1	2	3	2	1	1	3	2	3	1	2	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	2	3	1	1	2	3	3	2	3	2	3	2	3	1	3	1
	11	3	1	2	3	2	1	2	3	1	3	2	1	3	2	1	1	3	1	1	1	2	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	2	1	1	1	2	1	3	1	3	2	1	2	3	2	2	3
	12	2	1	2	1	3	2	2	1	1	3	2	3	3	2	1	1	2	1	2	1	2	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	2	1	1	1	3	1	2	1	1	2	1	2	1	2	2	1
	13	1	3	2	1	1	3	2	3	1	3	3	1	2	3	1	1	1	3	1	2	2	3	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	2	1	1	1	2	1	1	3	1	3	1	3	2	3	2	3
	14	3	2	2	1	1	2	1	2	1	3	3	1	3	1	1	1	3	2	2	1	2	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	2	1	1	1	2	1	3	2	1	2	1	2	2	1	3	1
	15	2	1	3	1	2	3	1	3	1	3	1	3	3	2	1	1	2	1	2	1	2	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	3	2	1	1	3	1	2	1	1	2	1	2	2	3	2	1
	16	2	3	3	1	1	3	2	1	1	3	2	3	3	2	1	1	1	3	1	3	2	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	3	1	1	1	3	1	1	3	1	2	1	2	1	2	2	1
	17	2	3	2	1	1	3	2	1	1	3	2	3	1	2	1	1	1	3	1	2	2	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	2	1	1	1	2	1	1	3	1	2	1	2	1	2	2	3
	18	2	3	3	1	2	3	2	1	1	3	3	2	3	2	1	1	2	3	1	2	2	3	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	2	1	1	1	2	1	2	3	1	3	1	3	1	3	2	3
	19	3	2	1	3	3	2	1	3	1	3	1	2	3	1	1	1	3	1	2	1	1	2	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	2	1	2	1	2	3	3	2
	20	1	3	2	1	1	3	2	1	1	3	1	2	1	2	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	2	1	1	1	2	1	1	2	1	2	1	2	3	2	2	3
	21	2	3	3	2	2	3	1	3	1	3	1	3	1	3	1	1	2	3	1	2	2	3	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	2	1	1	1	2	1	2	3	1	3	1	3	1	3	2	3
	22	2	3	1	3	1	3	3	1	1	3	2	1	2	1	1	1	2	3	1	1	1	3	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	3	1	3	1	1	3	2	3
	23	3	1	3	2	2	3	1	2	1	3	3	2	2	3	1	1	3	1	2	1	1	3	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	3	2	1	1	3	2	3	1	3	1	2	1	2	3	2	1
	24	3	2	2	3	1	3	1	2	1	3	2	3	2	3	1	1	3	2	1	3	3	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	2	1	1	1	2	1	3	2	2	3	1	3	2	3	2	3
	25	3	2	3	1	1	3	1	2	1	3	1	3	2	1	1	1	1	2	1	2	3	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	2	1	1	1	2	1	1	3	1	3	1	3	1	2	3	2
	26	2	1	2	1	2	1	2	1	1	3	2	1	2	1	1	1	2	1	3	1	2	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	2	1	1	1	2	1	2	3	1	3	1	3	2	3	2	3
	27	3	2	3	1	3	2	2	3	1	3	2	1	2	3	1	1	3	1	2	1	1	3	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	2	1	1	1	2	1	3	1	2	3	1	3	1	3	3	1
	28	1	2	3	2	1	3	2	1	1	3	2	1	2	3	1	1	1	3	2	1	3	2	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	2	1	1	1	2	1	3	2	3	2	3	2	3	1	2
	29	2	3	1	2	2	3	1	3	1	3	1	3	2	1	1	1	2	3	1	2	2	3	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	3	2	1	1	3	2	2	3	3	2	2	3	3	1	1	3
	30	1	2	2	1	1	2	2	3	1	3	1	2	1	2	1	1	1	2	3	1	3	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	2	1	1	1	2	1	1	2	1	3	1	3	1	3	3	2
	31	3	1	3	2	3	1	1	2	1	3	3	1	1	2	1	1	3	1	3	1	3	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	2	1	1	1	2	3	1	1	3	2	3	2	3	3	1
	32	3	1	1	3	3	2	3	2	1	3	3	2	1	3	1	1	3	1	2	1	1	3	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	3	2	1	1	3	2	3	1	2	3	2	3	1	3	3	1
	33	3	2	2	3	3	2	1	3	1	3	1	2	3	1	1	1	3	2	1	2	2	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	2	1	1	1	2	1	3	2	1	2	1	2	1	3	3	2
	34	3	1	3	1	3	2	2	3	1	3	2	1	3	2	1	1	3	1	3	2	3	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	1	2	1	2	1	2	3	2
	35	3	1	2	1	2	1	1	3	1	3	2	3	3	1	1	1	1	1	2	3	3	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	2	1	1	1	2	1	3	1	3	2	3	2	3	1	2	1
	36	1	2	1	2	1	3	1	2	1	3	1	2	2	3	1	1	2	1	1	2	1	2	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	2	1	1	1	2	1	3	2	1	2	1	2	3	1	2
	37	1	2	1	3	1	2	1	2	1	3	1	2	1	2	1	1	3	1	2	1	1	3	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	3	1	1	1	3	3	1	3	1	3	1	2	1	1	3
	38	1	3	1	3	2	3	1	2	1	3	1	2	3	1	1	1	2	3	2	3	1	3	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	2	1	1	1	2	1	2	3	3	1	3	1	3	1	1	3
	39	1	3	1	3	2	3	1	2	1	3	1	2	3	2	1	1	2	3	1	2	1	3	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	2	1	1	1	2	1	1	3	3	1	3	1	3	1	1	3
	40	3	2	1	2	1	3	3	2	1	3	3	2	1	2	1	1	2	3	3	2	3	2	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	3	2	3	2	1	3	2
	41	2	3	3	2	2	3	3	2	1	3	1	2	1	2	1	1	2	3	3	1	1	2	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	3	2	3	1	2	2	3
	42	3	1	2	1	2	1	1	3	1	3	2	3	1	3	1	1	3	1	1	1	3	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	1	3	1	3	1	2	3	1
	43	3	2	1	2	2	1	3	2	1	3	1	2	1	2	1	1	3	1	3	1	3	2	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	2	1	2	1	1	3	3	2
	44	3	1	2	3	3	2	2	1	1	3	2	3	2	1	1	1	3	1	3	1	2	3	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	2	1	1	1	2	3	1	3	1	3	1	2	1	3	1
	45	3	1	3	1	1	2	3	1	1	3	3	2	1	2	1	1	3	2	1	1	3	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	2	1	1	1	2	1	3	2	1	3	1	3	1	2	3	1
	46	1	2	3	1	2	3	1	2	1	3	1	2	1	3	1	1	1	2	2	1	3	2	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	3	1	1	1	3	1	1	3	2	3	1	3	2	3	1	2
