MK	area	de	weekly
	VARIABLES	BEGIN	END
	15	1	52

MK	weekly	gas_ccgt old 1	gas_conventional old 1	hard coal_new	lignite_new	lignite_old 1	gas_ccgt old 1	gas_conventional old 1	hard coal_new	lignite_new	lignite_old 1	gas_ccgt old 1	gas_conventional old 1	hard coal_new	lignite_new	lignite_old 1
		MWh	MWh	MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU	NODU	NODU
	week	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	26628	6913	20160	48000	86100	192059	36167	0	12263	5126	128	263	168	160	420
	2	30416	8611	18240	50400	68880	153647	15672	0	0	41008	140	314	152	168	336
	3	31228	8196	13920	50400	95120	163250	20494	14179	0	15378	144	303	116	168	464
	4	31090	6682	20160	50400	93480	163250	18686	0	0	10252	147	248	168	168	456
	5	29024	7637	18720	49200	96760	168051	21097	8507	6131	10252	134	285	156	164	472
	6	25202	6530	18720	50400	74620	153647	27728	8507	0	15378	120	249	156	168	364
	7	27572	7136	18720	46800	83640	158448	26522	8507	12263	30756	132	265	156	156	408
	8	15104	6253	20160	49200	92660	72022	14467	0	12263	41008	70	224	168	164	452
	9	25714	6199	19200	44400	92660	230470	37372	2836	12263	0	126	250	160	148	452
	10	17842	6049	18720	28800	87740	115235	28331	11343	18394	35882	86	238	156	96	428
	11	14358	5413	20160	50400	100860	168051	20494	0	0	15378	72	210	168	168	492
	12	5364	5582	19200	46800	91020	43213	22906	5672	18394	20504	26	207	160	156	444
	13	5604	2375	19680	45600	95940	158448	43400	0	18394	15378	33	122	164	152	468
	14	5780	2174	19200	38400	65600	168051	51839	2836	36789	61512	32	106	160	128	320
	15	6574	1764	10560	45600	72980	225669	51236	17015	42920	71764	39	94	88	152	356
	16	19770	4564	15840	39600	82820	187257	28933	5672	55183	41008	94	173	132	132	404
	17	25701	6814	19680	39600	85280	158448	31947	5672	55183	41008	120	251	164	132	416
	18	9810	5874	19680	28800	72160	86426	34358	2836	24526	46134	48	233	164	96	352
	19	20886	6611	17760	38400	68880	201661	27125	14179	49052	51260	104	264	148	128	336
	20	19569	6171	17280	46800	95940	187257	38578	8507	18394	41008	99	254	144	156	468
	21	13372	6614	18240	46800	84460	43213	22906	19851	18394	66638	62	257	152	156	412
	22	4185	1235	20160	45600	86100	134441	34358	0	6131	66638	24	64	168	152	420
	23	19537	5081	17760	27600	64780	206463	45811	14179	49052	35882	96	213	148	92	316
	24	22942	5772	17760	36000	77900	148845	25919	11343	36789	112772	114	221	148	120	380
	25	14284	3764	16320	42000	93480	177654	29536	14179	36789	76890	70	152	136	140	456
	26	14814	3717	15840	42000	84460	129640	37372	28358	6131	30756	71	172	132	140	412
	27	12595	3918	19200	43200	76260	148845	37372	14179	55183	71764	66	155	160	144	372
	28	26141	4069	19200	38400	55760	172853	34961	5672	24526	30756	126	183	160	128	272
	29	22232	6039	19200	36000	55760	91228	13261	5672	18394	20504	100	214	160	120	272
	30	27963	5418	17280	45600	63140	110434	25919	8507	36789	5126	128	190	144	152	308
	31	23019	5443	8160	40800	54120	168051	33153	28358	6131	15378	113	210	68	136	264
	32	19716	4903	18240	36000	61500	91228	24714	11343	30657	15378	94	191	152	120	300
	33	15067	5399	17760	39600	88560	158448	33756	2836	36789	30756	76	208	148	132	432
	34	19095	4748	16800	43200	93480	148845	37372	11343	30657	15378	91	178	140	144	456
	35	9214	3508	17760	50400	103320	110434	22906	17015	6131	0	48	137	148	168	504
	36	18125	3901	17760	44400	103320	177654	33153	5672	30657	0	96	160	148	148	504
	37	24395	5816	14400	43200	103320	144044	25317	14179	36789	0	116	224	120	144	504
	38	24863	6141	12960	45600	100040	144044	24714	17015	12263	20504	124	234	108	152	488
	39	18234	5324	14400	42000	100040	153647	22303	19851	30657	20504	87	198	120	140	488
	40	12549	1334	16800	46800	96760	235272	25317	2836	42920	0	70	67	140	156	472
	41	11680	1701	12960	50400	79540	187257	25919	8507	0	25630	60	74	108	168	388
	42	12861	1560	20160	50400	94300	249676	27125	0	0	25630	74	66	168	168	460
	43	10514	1245	14400	50400	88560	196860	32550	0	0	30756	60	60	120	168	432
	44	27874	4688	15840	46800	89380	220867	26522	8507	0	10252	131	176	132	156	436
	45	14207	3408	20160	46800	78720	220867	42194	0	18394	25630	77	144	168	156	384
	46	31022	7546	19200	45600	103320	144044	21700	5672	6131	20504	146	281	160	152	504
	47	23168	3690	19200	50400	98400	144044	22906	5672	0	5126	112	144	160	168	480
	48	29826	6101	18720	48000	91840	182456	29536	8507	12263	51260	140	258	156	160	448
	49	33295	7581	20160	50400	91020	105632	12056	0	0	15378	156	276	168	168	444
	50	31606	6735	19200	48000	83640	139242	13261	5672	12263	30756	148	254	160	160	408
	51	27936	5402	18720	50400	101680	192059	23508	8507	0	10252	132	203	156	168	496
	52	30819	7834	17280	50400	87740	172853	30139	8507	0	5126	142	285	144	168	428
