EAST	link	va	weekly
WEST	VARIABLES	BEGIN	END
	28	1	13

EAST	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	week	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	-87199	256138	-429333	201162	275028	103484	165037	431850	0	-87199	29875	25897	8381	76973	29875	25897	8381	76973	6.63	6.01	0.20	16.20	60.00	40.00	0	0	0	0
	2	-51008	313736	-436244	353916	298154	127010	113668	436244	0	-51008	39920	32572	6489	98953	39920	32572	6489	98953	9.25	6.91	0.11	19.24	60.00	40.00	0	0	0	0
	3	-117211	260813	-448304	213295	298439	108199	144929	448304	0	-117211	56480	73582	6842	197868	56480	73582	6842	197868	14.01	15.61	0.07	36.26	60.00	40.00	0	0	0	0
	4	-104740	272273	-412231	300289	299647	108199	132119	412231	0	-104740	38618	30417	3492	85566	38618	30417	3492	85566	12.03	10.95	0.02	28.28	60.00	40.00	0	0	0	0
	5	-74210	290064	-453887	340195	302279	115442	150239	453887	0	-74210	36727	40520	6878	115645	36727	40520	6878	115645	10.53	10.93	0.15	29.64	60.00	40.00	0	0	0	0
	6	10417	248880	-326567	420536	269060	98790	150360	420867	0	10417	49645	41582	3744	117238	49645	41582	3744	117238	8.31	12.03	0	31.32	60.00	40.00	0	0	0	0
	7	14981	252298	-295256	398042	255091	86155	173756	404656	0	14981	33000	22096	1330	62043	33000	22096	1330	62043	7.97	9.57	0	21.85	40.00	20.00	0	0	0	0
	8	28537	216725	-199782	367936	242526	69338	171277	368386	0	28537	19155	12049	6933	41423	19155	12049	6933	41423	2.50	2.63	0	6.52	40.00	40.00	0	0	0	0
	9	33572	207803	-133755	408303	227050	94942	133071	409085	0	33572	54940	68523	6716	189638	54940	68523	6716	189638	4.42	7.38	0	19.10	40.00	40.00	0	0	0	0
	10	-55963	252084	-402396	317580	253940	112830	84598	408269	0	-55963	23623	27818	3734	78808	23623	27818	3734	78808	3.36	4.04	0	10.88	40.00	40.00	0	0	0	0
	11	34974	209653	-266785	267775	232014	72609	119765	311293	0	34974	23152	14415	5315	42892	23152	14415	5315	42892	2.19	2.07	0	5.79	40.00	40.00	0	0	0	0
	12	39408	229359	-284807	298337	242969	74984	110912	304864	0	39408	24360	16945	7043	55894	24360	16945	7043	55894	3.82	3.90	0.05	10.41	60.00	40.00	0	0	0	0
	13	63561	278710	-373266	318510	298773	55615	238487	380942	0	63561	317191	379594	61106	1061523	317191	379594	61106	1061523	92.38	119.39	1.69	311.99	80.00	40.00	0	0	0	0
