EAST	link	va	hourly
WEST	VARIABLES	BEGIN	END
	28	1	2184

EAST	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
					MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	hour	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	00:00	-687	217	-1038	-391	687	217	391	1038	0	-687	22	20	0	49	22	20	0	49	0	0	0	0	0	0	0	0	0	0
	2	01	JAN	01:00	-352	439	-916	193	459	326	73	916	0	-352	13	13	0	37	13	13	0	37	0	0	0	0	0	0	0	0	0	0
	3	01	JAN	02:00	-295	937	-1736	894	858	478	363	1736	0	-295	5	11	0	27	5	11	0	27	0	0	0	0	0	0	0	0	0	0
	4	01	JAN	03:00	-1000	982	-2502	292	1117	847	199	2502	0	-1000	26	45	0	115	26	45	0	115	0	0	0	0	0	0	0	0	0	0
	5	01	JAN	04:00	-1830	264	-2129	-1473	1830	264	1473	2129	0	-1830	111	136	0	359	111	136	0	359	0	0	0	0	0	0	0	0	0	0
	6	01	JAN	05:00	-1997	986	-3000	-714	1997	986	714	3000	0	-1997	297	327	20	896	297	327	20	896	0.09	0.12	0	0.26	0	40.00	0	0	0	0
	7	01	JAN	06:00	-1199	1531	-3000	650	1480	1262	53	3000	0	-1199	202	230	0	556	202	230	0	556	0.05	0.08	0	0.21	0	40.00	0	0	0	0
	8	01	JAN	07:00	-274	1527	-2358	1349	1393	684	312	2358	0	-274	124	127	0	311	124	127	0	311	0	0	0	0	0	0	0	0	0	0
	9	01	JAN	08:00	-32	1218	-1795	1235	1157	382	637	1795	0	-32	80	77	0	202	80	77	0	202	0	0	0	0	0	0	0	0	0	0
	10	01	JAN	09:00	-29	1131	-1712	1097	1074	354	658	1712	0	-29	72	70	0	180	72	70	0	180	0	0	0	0	0	0	0	0	0	0
	11	01	JAN	10:00	28	1155	-1686	1173	1110	322	724	1686	0	28	72	68	0	175	72	68	0	175	0	0	0	0	0	0	0	0	0	0
	12	01	JAN	11:00	159	1283	-1707	1444	1257	304	839	1707	0	159	76	69	0	178	76	69	0	178	0	0	0	0	0	0	0	0	0	0
	13	01	JAN	12:00	397	1582	-1738	2077	1580	403	1004	2077	0	397	79	77	0	209	79	77	0	209	0	0	0	0	0	0	0	0	0	0
	14	01	JAN	13:00	663	1879	-1563	2852	1897	611	1195	2852	0	663	99	100	0	261	99	100	0	261	0	0	0	0	0	0	0	0	0	0
	15	01	JAN	14:00	82	1675	-2072	1976	1624	418	968	2072	0	82	102	128	0	349	102	128	0	349	0	0	0	0	0	0	0	0	0	0
	16	01	JAN	15:00	-397	1806	-2601	1466	1625	882	141	2601	0	-397	158	162	0	421	158	162	0	421	0	0	0	0	0	0	0	0	0	0
	17	01	JAN	16:00	-924	1159	-2622	411	1089	1007	135	2622	0	-924	120	147	0	336	120	147	0	336	0	0	0	0	0	0	0	0	0	0
	18	01	JAN	17:00	-519	412	-1224	-59	519	412	59	1224	0	-519	25	46	0	117	25	46	0	117	0	0	0	0	0	0	0	0	0	0
	19	01	JAN	18:00	567	804	-697	1367	866	465	51	1367	0	567	16	27	0	69	16	27	0	69	0	0	0	0	0	0	0	0	0	0
	20	01	JAN	19:00	1207	1734	-878	3000	1892	940	835	3000	0	1207	280	361	22	989	280	361	22	989	0.13	0.26	0	0.66	20.00	0	0	0	0	0
	21	01	JAN	20:00	-152	1241	-1697	1277	1114	569	52	1697	0	-152	71	108	0	286	71	108	0	286	0	0	0	0	0	0	0	0	0	0
	22	01	JAN	21:00	-693	1201	-2228	774	1090	856	221	2228	0	-693	92	143	0	375	92	143	0	375	0	0	0	0	0	0	0	0	0	0
	23	01	JAN	22:00	-769	1137	-2179	814	1095	829	0	2179	0	-769	87	141	0	367	87	141	0	367	0	0	0	0	0	0	0	0	0	0
	24	01	JAN	23:00	-887	1145	-2282	704	1168	856	0	2282	0	-887	90	148	0	384	90	148	0	384	0	0	0	0	0	0	0	0	0	0
	25	02	JAN	00:00	-993	1122	-2444	220	1081	1037	0	2444	0	-993	87	145	0	374	87	145	0	374	0	0	0	0	0	0	0	0	0	0
	26	02	JAN	01:00	-779	1030	-2211	398	938	888	0	2211	0	-779	60	121	0	302	60	121	0	302	0	0	0	0	0	0	0	0	0	0
	27	02	JAN	02:00	-681	783	-1626	135	735	733	0	1626	0	-681	56	109	0	274	56	109	0	274	0	0	0	0	0	0	0	0	0	0
	28	02	JAN	03:00	-1289	781	-2307	-310	1289	781	310	2307	0	-1289	88	151	0	389	88	151	0	389	0	0	0	0	0	0	0	0	0	0
	29	02	JAN	04:00	-1789	1039	-3000	-495	1789	1039	495	3000	0	-1789	214	342	0	896	214	342	0	896	0.05	0.10	0	0.26	0	40.00	0	0	0	0
	30	02	JAN	05:00	-1728	1234	-3000	324	1858	1028	324	3000	0	-1728	240	263	20	570	240	263	20	570	0.06	0.11	0	0.27	0	40.00	0	0	0	0
	31	02	JAN	06:00	-1209	1627	-3000	1458	1792	948	391	3000	0	-1209	209	253	0	570	209	253	0	570	0.05	0.11	0	0.27	0	20.00	0	0	0	0
	32	02	JAN	07:00	-661	1261	-2498	1454	1243	694	537	2498	0	-661	68	76	0	175	68	76	0	175	0	0	0	0	0	0	0	0	0	0
	33	02	JAN	08:00	-355	1259	-2185	1770	1063	763	378	2185	0	-355	46	58	0	153	46	58	0	153	0	0	0	0	0	0	0	0	0	0
	34	02	JAN	09:00	-277	1407	-2399	2041	1093	929	252	2399	0	-277	51	65	0	168	51	65	0	168	0	0	0	0	0	0	0	0	0	0
	35	02	JAN	10:00	-96	1636	-2598	2522	1161	1156	5	2598	0	-96	72	100	0	258	72	100	0	258	0	0	0	0	0	0	0	0	0	0
	36	02	JAN	11:00	84	1855	-2680	3000	1448	1163	109	3000	0	84	284	364	0	989	284	364	0	989	0.13	0.26	0	0.66	20.00	0	0	0	0	0
	37	02	JAN	12:00	118	1948	-2801	2783	1671	1008	192	2801	0	118	68	68	0	186	68	68	0	186	0	0	0	0	0	0	0	0	0	0
	38	02	JAN	13:00	192	2008	-2684	2560	1829	852	377	2684	0	192	91	92	0	242	91	92	0	242	0	0	0	0	0	0	0	0	0	0
