BG	link	id	weekly
RS	VARIABLES	BEGIN	END
	12	1	52

BG	weekly	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro	Euro
	week	min	max	min	max	min	max	min	max	min	max	min	max
	1	2	3	2	3	2	3	2	3	2	3	2	3
	2	1	2	1	2	1	2	1	2	1	2	1	2
	3	1	2	1	2	1	2	1	2	1	2	1	2
	4	1	3	1	3	1	2	1	2	1	2	1	3
	5	1	2	1	2	1	2	1	2	1	2	1	2
	6	1	3	1	3	2	3	2	3	2	3	1	3
	7	1	2	1	2	1	3	1	3	1	3	1	2
	8	3	2	3	2	3	2	3	2	3	2	3	2
	9	1	2	1	2	3	2	3	2	3	2	1	2
	10	1	3	1	3	1	3	1	3	1	3	1	3
	11	1	3	1	3	2	3	2	3	2	3	1	3
	12	2	3	1	3	1	3	1	3	2	3	1	3
	13	2	3	2	3	2	1	2	1	2	1	2	3
	14	3	1	3	1	1	2	1	2	1	2	3	1
	15	3	1	3	1	3	2	3	2	3	2	3	1
	16	1	3	1	2	1	3	1	3	2	3	1	2
	17	1	3	1	3	2	3	2	3	2	3	1	3
	18	1	2	1	2	1	3	1	3	1	3	1	2
	19	2	3	2	3	1	3	1	3	1	3	2	3
	20	2	1	3	2	3	1	3	1	3	2	3	2
	21	2	3	2	3	1	3	1	3	1	2	2	3
	22	1	3	1	3	3	1	3	1	3	1	1	3
	23	2	1	2	3	1	2	1	2	1	2	2	3
	24	1	2	1	2	2	1	2	1	2	1	1	2
	25	1	3	1	3	3	2	3	2	3	2	1	3
	26	1	3	1	2	1	2	1	2	1	2	1	2
	27	1	2	1	2	2	3	2	3	2	3	1	2
	28	3	1	2	3	2	3	2	3	2	3	2	3
	29	2	1	2	1	2	1	2	1	2	1	2	1
	30	2	3	2	3	2	3	2	3	1	3	2	3
	31	2	3	2	3	3	2	3	2	3	2	2	3
	32	1	2	3	2	2	1	2	1	2	1	3	2
	33	3	2	3	2	3	2	3	2	3	1	3	2
	34	3	1	2	1	2	1	2	1	2	1	2	1
	35	3	1	3	1	2	1	2	1	2	1	3	1
	36	1	3	1	3	1	2	1	2	1	2	1	3
	37	2	3	2	3	3	2	3	2	3	2	2	3
	38	3	2	3	2	1	2	1	2	1	2	3	2
	39	3	1	3	1	2	3	2	3	2	3	3	1
	40	3	2	1	2	2	3	2	3	2	3	1	2
	41	1	2	1	2	1	2	1	2	1	2	1	2
	42	2	1	2	1	2	1	2	1	2	1	2	1
	43	1	3	1	3	1	3	1	3	1	3	1	3
	44	2	3	2	3	2	3	2	3	2	3	2	3
	45	1	3	1	3	2	1	2	1	2	1	1	3
	46	2	1	2	1	2	1	2	1	2	1	2	1
	47	2	3	2	3	3	1	3	1	3	1	2	3
	48	2	3	2	3	3	2	3	2	3	2	2	3
	49	2	3	2	3	2	1	2	1	2	1	2	3
	50	2	1	2	1	2	1	2	1	2	1	2	1
	51	2	1	2	1	1	3	1	3	1	3	2	1
	52	3	1	3	1	3	1	3	1	3	1	3	1
