BG	link	va	hourly
RS	VARIABLES	BEGIN	END
	28	1	8736

BG	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
					MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	hour	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	00:00	600	0	600	600	600	0	600	600	0	0	3987933	5639577	60	11963500	3987933	5639577	60	11963500	6646.46	9399.30	0	19939.07	100.00	0	60	0	60	60
	2	01	JAN	01:00	441	212	0	600	441	212	0	600	0	0	104	77	0	180	104	77	0	180	0.10	0.10	0	0.20	50.00	0	44	21	0	60
	3	01	JAN	02:00	364	176	0	527	364	176	0	527	0	0	36	18	0	53	36	18	0	53	0	0	0	0	0	0	36	18	0	53
	4	01	JAN	03:00	224	102	0	287	224	102	0	287	0	0	22	10	0	29	22	10	0	29	0	0	0	0	0	0	22	10	0	29
	5	01	JAN	04:00	116	56	0	158	116	56	0	158	0	0	12	6	0	16	12	6	0	16	0	0	0	0	0	0	12	6	0	16
	6	01	JAN	05:00	245	113	0	320	245	113	0	320	0	0	25	11	0	32	25	11	0	32	0	0	0	0	0	0	24	11	0	32
	7	01	JAN	06:00	500	224	0	600	500	224	0	600	0	0	81	46	0	122	81	46	0	122	0.05	0.05	0	0.10	83.33	0	50	22	0	60
	8	01	JAN	07:00	571	65	425	600	571	65	425	600	0	0	117	63	43	180	117	63	43	180	0.10	0.10	0	0.20	83.33	0	57	7	42	60
	9	01	JAN	08:00	548	74	443	600	548	74	443	600	0	0	5978089	5978020	44	11956109	5978089	5978020	44	11956109	9963.39	9963.36	0	19926.75	66.67	0	55	7	44	60
	10	01	JAN	09:00	553	66	460	600	553	66	460	600	0	0	5978090	5978019	46	11956109	5978090	5978019	46	11956109	9963.39	9963.36	0	19926.75	66.67	0	55	7	46	60
	11	01	JAN	10:00	600	0	600	600	600	0	600	600	0	0	5981810	5981691	119	11963501	5981810	5981691	119	11963501	9969.58	9969.48	0.10	19939.07	100.00	0	60	0	60	60
	12	01	JAN	11:00	600	0	600	600	600	0	600	600	0	0	5981811	5981691	120	11963501	5981811	5981691	120	11963501	9969.58	9969.48	0.10	19939.07	100.00	0	60	0	60	60
	13	01	JAN	12:00	600	0	600	600	600	0	600	600	0	0	5981811	5981690	120	11963501	5981811	5981690	120	11963501	9969.58	9969.48	0.10	19939.07	100.00	0	60	0	60	60
	14	01	JAN	13:00	600	0	600	600	600	0	600	600	0	0	5978115	5977995	120	11956110	5978115	5977995	120	11956110	9963.42	9963.32	0.10	19926.75	100.00	0	60	0	60	60
	15	01	JAN	14:00	600	0	600	600	600	0	600	600	0	0	150	30	119	180	150	30	119	180	0.15	0.05	0.10	0.20	100.00	0	60	0	60	60
	16	01	JAN	15:00	534	94	401	600	534	94	401	600	0	0	83	37	40	120	83	37	40	120	0.05	0.05	0	0.10	66.67	0	53	9	40	60
	17	01	JAN	16:00	354	253	0	600	354	253	0	600	0	0	45	40	0	120	45	40	0	120	0.02	0.04	0	0.10	16.67	0	35	25	0	60
	18	01	JAN	17:00	100	224	0	600	100	224	0	600	0	0	20	45	0	120	20	45	0	120	0.02	0.04	0	0.10	16.67	0	10	22	0	60
	19	01	JAN	18:00	100	224	0	600	100	224	0	600	0	0	20	45	0	120	20	45	0	120	0.02	0.04	0	0.10	16.67	0	10	22	0	60
	20	01	JAN	19:00	100	224	0	600	100	224	0	600	0	0	20	45	0	120	20	45	0	120	0.02	0.04	0	0.10	16.67	0	10	22	0	60
	21	01	JAN	20:00	328	237	0	600	328	237	0	600	0	0	43	40	0	120	43	40	0	120	0.02	0.04	0	0.10	16.67	0	33	24	0	60
	22	01	JAN	21:00	400	283	0	600	400	283	0	600	0	0	80	57	0	120	80	57	0	120	0.07	0.05	0	0.10	66.67	0	40	28	0	60
	23	01	JAN	22:00	400	283	0	600	400	283	0	600	0	0	5970173	5970133	0	11940305	5970173	5970133	0	11940305	9950.22	9950.19	0	19900.41	66.67	0	40	28	0	60
	24	01	JAN	23:00	471	182	214	600	471	182	214	600	0	0	5978142	5978088	21	11956230	5978142	5978088	21	11956230	9963.49	9963.46	0	19926.95	66.67	0	47	18	21	60
	25	02	JAN	00:00	600	0	600	600	600	0	600	600	0	0	150	30	120	180	150	30	120	180	0.15	0.05	0.10	0.20	100.00	0	60	0	60	60
	26	02	JAN	01:00	472	160	247	600	472	160	247	600	0	0	107	73	25	180	107	73	25	180	0.10	0.10	0	0.20	50.00	0	47	16	25	60
	27	02	JAN	02:00	376	118	129	463	376	118	129	463	0	0	38	12	13	46	38	12	13	46	0	0	0	0	0	0	38	12	13	46
	28	02	JAN	03:00	98	61	0	156	98	61	0	156	0	0	10	6	0	16	10	6	0	16	0	0	0	0	0	0	10	6	0	16
	29	02	JAN	04:00	3	3	0	7	3	3	0	7	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1
	30	02	JAN	05:00	101	46	0	128	101	46	0	128	0	0	10	5	0	13	10	5	0	13	0	0	0	0	0	0	10	5	0	13
	31	02	JAN	06:00	574	59	441	600	574	59	441	600	0	0	87	33	44	120	87	33	44	120	0.05	0.05	0	0.10	83.33	0	57	6	44	60
	32	02	JAN	07:00	400	283	0	600	400	283	0	600	0	0	100	82	0	180	100	82	0	180	0.10	0.10	0	0.20	66.67	0	40	28	0	60
	33	02	JAN	08:00	400	283	0	600	400	283	0	600	0	0	80	56	0	120	80	56	0	120	0.07	0.05	0	0.10	66.67	0	40	28	0	60
	34	02	JAN	09:00	400	283	0	600	400	283	0	600	0	0	79	56	0	120	79	56	0	120	0.07	0.05	0	0.10	66.67	0	40	28	0	60
	35	02	JAN	10:00	416	260	49	600	416	260	49	600	0	0	82	54	5	120	82	54	5	120	0.07	0.05	0	0.10	66.67	0	42	26	5	60
	36	02	JAN	11:00	461	197	183	600	461	197	183	600	0	0	116	72	18	180	116	72	18	180	0.12	0.09	0	0.20	66.67	0	46	20	18	60
	37	02	JAN	12:00	458	201	174	600	458	201	174	600	0	0	5975077	5975026	17	11950103	5975077	5975026	17	11950103	9958.39	9958.35	0	19916.74	66.67	0	46	20	17	60
