BG	link	va	daily
RS	VARIABLES	BEGIN	END
	28	1	364

BG	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	9950	1475	7877	11106	9950	1475	7877	11106	0	0	51816833	44020799	1964	95656659	51816833	44020799	1964	95656659	86359.73	73367.82	1.50	159425.91	100.00	0	995	148	788	1111
	2	02	JAN	6640	2874	2579	8918	6640	2874	2579	8918	0	0	5976325	5975594	318	11951918	5976325	5975594	318	11951918	9959.43	9959.00	0.10	19918.43	100.00	0	664	287	258	892
	3	03	JAN	6950	1897	4291	8814	6950	1897	4291	8814	0	0	1226	579	429	1906	1226	579	429	1906	0.88	0.65	0	1.71	66.67	0	695	190	429	881
	4	04	JAN	7216	2187	4205	9776	7216	2187	4205	9776	0	0	5971420	5970022	480	11941442	5971420	5970022	480	11941442	9951.16	9949.84	0.10	19901.01	100.00	0	722	219	420	978
	5	05	JAN	8342	2762	4449	10447	8342	2762	4449	10447	0	0	35857122	35856077	565	71713199	35857122	35856077	565	71713199	59760.48	59759.78	0.20	119520.26	100.00	0	834	276	445	1045
	6	06	JAN	11232	2741	7768	13834	11232	2741	7768	13834	0	0	77743469	77742023	1257	155485492	77743469	77742023	1257	155485492	129570.58	129569.60	0.80	259140.18	100.00	0	1123	274	777	1383
	7	07	JAN	9450	2841	5632	11984	9465	2820	5678	11984	0	0	67780090	63915816	863	131571373	67780090	63915816	863	131571373	112965.24	106525.93	0.49	219283.62	100.00	0	946	282	568	1198
	8	08	JAN	6571	866	5450	7379	6571	866	5450	7379	0	0	9967977	8216972	785	23913035	9967977	8216972	785	23913035	16612.20	13694.87	0.40	39853.99	100.00	0	657	87	545	738
	9	09	JAN	3132	642	2176	3966	3132	642	2176	3966	0	0	333	91	219	457	333	91	219	457	0.03	0.05	0.00	0.10	100.00	0	313	64	218	397
	10	10	JAN	9234	2531	4951	11570	9234	2531	4951	11570	0	0	23921672	23920724	555	47842396	23921672	23920724	555	47842396	39867.91	39867.48	0.10	79735.40	100.00	0	923	253	495	1157
	11	11	JAN	5717	3173	1444	9969	5717	3173	1444	9969	0	0	31880867	21446242	204	59751155	31880867	21446242	204	59751155	53133.83	35743.21	0.10	99583.60	100.00	0	572	317	144	997
	12	12	JAN	7269	3392	4068	11593	7269	3392	4068	11593	0	0	27896839	39451111	527	83689135	27896839	39451111	527	83689135	46493.52	65751.34	0.20	139479.96	100.00	0	727	339	407	1159
	13	13	JAN	10381	1021	9633	11824	10381	1021	9633	11824	0	0	55814909	64279809	1504	143514951	55814909	64279809	1504	143514951	93023.12	107132.85	0.90	239189.61	100.00	0	1038	102	963	1182
	14	14	JAN	7172	3060	4962	11499	7197	3042	5024	11499	0	0	35856767	50708349	511	107569202	35856767	50708349	511	107569202	59760.08	84513.41	0	179280.09	100.00	0	720	304	502	1150
	15	15	JAN	6346	2797	2208	9987	6346	2797	2208	9987	0	0	7964306	11262463	221	23891834	7964306	11262463	221	23891834	13272.79	18770.34	0	39818.06	100.00	0	635	280	221	999
	16	16	JAN	9066	1850	5175	10407	9066	1850	5175	10407	0	0	47774974	23883728	697	71651879	47774974	23883728	697	71651879	79623.45	39806.00	0.30	119418.30	100.00	0	907	185	517	1041
	17	17	JAN	7412	1757	4550	9600	7412	1757	4550	9600	0	0	15952296	22558763	575	47855205	15952296	22558763	575	47855205	26585.92	37597.68	0.20	79757.07	100.00	0	741	176	455	960
	18	18	JAN	5589	2601	1394	8845	5589	2601	1394	8845	0	0	19914859	28163113	139	59743515	19914859	28163113	139	59743515	33190.50	46938.14	0	99571.05	66.67	0	559	260	139	884
	19	19	JAN	6799	2915	1988	10399	6799	2915	1988	10399	0	0	31855136	45049132	199	95564230	31855136	45049132	199	95564230	53090.76	75081.46	0	159271.98	66.67	0	680	291	199	1040
	20	20	JAN	10395	1088	9886	12827	10395	1088	9886	12827	0	0	17922307	13363050	1474	35880968	17922307	13363050	1474	35880968	29868.78	22271.65	0.80	59799.48	100.00	0	1039	109	989	1283
	21	21	JAN	9833	3215	5696	12844	9917	3108	5946	12844	0	0	73742354	59950733	951	131531864	73742354	59950733	951	131531864	122902.27	99917.37	0.59	219217.63	100.00	0	992	311	595	1284
	22	22	JAN	8530	3366	3257	11732	8530	3366	3257	11732	0	0	5979441	5978748	326	11958189	5979441	5978748	326	11958189	9964.31	9964.05	0	19928.36	100.00	0	853	337	326	1173
	23	23	JAN	9837	4173	1323	13068	9837	4173	1323	13068	0	0	39866753	17828895	132	47846295	39866753	17828895	132	47846295	66442.95	29714.19	0	79742.28	66.67	0	984	417	132	1307
	24	24	JAN	9627	3724	1390	11760	9627	3724	1390	11760	0	0	35867076	26739187	139	71743322	35867076	26739187	139	71743322	59776.86	44565.02	0	119570.44	66.67	0	963	372	139	1176
	25	25	JAN	7592	2488	2073	8979	7592	2488	2073	8979	0	0	9970833	4459000	207	11965179	9970833	4459000	207	11965179	16616.79	7431.25	0	19940.47	100.00	0	759	249	207	898
	26	26	JAN	7290	2632	1869	9290	7290	2632	1869	9290	0	0	13948181	8208860	187	23897174	13948181	8208860	187	23897174	23245.75	13681.24	0	39827.46	100.00	0	729	263	187	929
	27	27	JAN	9322	2077	4713	10590	9322	2077	4713	10590	0	0	65773738	36373842	471	107635487	65773738	36373842	471	107635487	109621.34	60622.77	0	179390.71	100.00	0	932	208	471	1059
	28	28	JAN	7785	1664	6370	10133	7785	1664	6370	10133	0	0	11955335	16906017	637	35864053	11955335	16906017	637	35864053	19924.26	28176.42	0	59771.73	100.00	0	778	166	637	1013
	29	29	JAN	5275	3348	2484	9915	5275	3348	2484	9915	0	0	15942437	22545571	248	47826689	15942437	22545571	248	47826689	26569.85	37575.40	0	79709.50	66.67	0	527	335	248	992
	30	30	JAN	6733	2675	4564	10467	6733	2675	4564	10467	0	0	39849293	56354617	516	119546756	39849293	56354617	516	119546756	66414.37	93923.92	0.10	199242.85	100.00	0	673	267	456	1047
	31	31	JAN	8331	3482	5163	12945	8331	3482	5163	12945	0	0	31894357	45104368	576	95681567	31894357	45104368	576	95681567	53155.87	75173.40	0.10	159467.12	100.00	0	833	348	516	1294
	32	01	FEB	7117	1598	3567	7990	7117	1598	3567	7990	0	0	31901078	45113454	357	95701137	31901078	45113454	357	95701137	53167.28	75189.04	0	159500.63	100.00	0	712	160	357	799
	33	02	FEB	7209	3226	192	9280	7209	3226	192	9280	0	0	11950974	16899665	19	35850710	11950974	16899665	19	35850710	19917.09	28166.06	0	59749.92	66.67	0	721	323	19	928
	34	03	FEB	10536	2511	5348	12863	10536	2511	5348	12863	0	0	57808576	69215235	715	155511417	57808576	69215235	715	155511417	96345.87	115358.43	0.30	259183.55	100.00	0	1054	251	535	1286
	35	04	FEB	8639	1845	4546	9765	8639	1845	4546	9765	0	0	27897721	16446986	455	47855398	27897721	16446986	455	47855398	46494.76	27411.39	0	79757.37	66.67	0	864	184	455	976
	36	05	FEB	4261	2272	757	6433	4261	2272	757	6433	0	0	5975449	5975240	76	11950689	5975449	5975240	76	11950689	9958.37	9958.37	0	19916.74	66.67	0	426	227	76	643
	37	06	FEB	7616	3243	1880	10538	7616	3243	1880	10538	0	0	11950994	11950444	188	23901438	11950994	11950444	188	23901438	19917.05	19916.92	0	39833.97	100.00	0	762	324	188	1054
	38	07	FEB	9278	3784	819	11054	9278	3784	819	11054	0	0	27891667	20311229	82	47807569	27891667	20311229	82	47807569	46484.57	33851.67	0	79677.46	66.67	0	928	378	82	1105
