BG	link	va	weekly
RS	VARIABLES	BEGIN	END
	28	1	52

BG	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	week	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	59780	16332	36801	72433	59796	16310	36847	72433	0	0	245146483	233175130	11968439	478321614	245146483	233175130	11968439	478321614	408567.51	388623.11	19941.26	797190.62	100.00	0	5980	1631	3685	7243
	2	49475	9311	37886	62171	49500	9280	38038	62171	0	0	185339365	147978368	71770747	394526829	185339365	147978368	71770747	394526829	308890.69	246629.11	119611.57	657534.35	100.00	0	4950	928	3804	6217
	3	55440	8780	37217	63469	55523	8857	37217	63720	0	0	215126233	72642262	83739428	298709087	215126233	72642262	83739428	298709087	358534.47	121069.00	139559.51	497837.86	100.00	0	5552	886	3722	6372
	4	59983	17934	20995	71534	59983	17934	20995	71534	0	0	183361357	100916830	2099	298951835	183361357	100916830	2099	298951835	305592.26	168192.76	0	498242.70	100.00	0	5998	1793	2100	7153
	5	53840	13643	32398	71149	53840	13643	32398	71149	0	0	217244437	269514172	4020	597973674	217244437	269514172	4020	597973674	362065.09	449188.20	1.30	996610.93	100.00	0	5384	1364	3240	7115
	6	62617	17746	25665	75793	62626	17729	25715	75793	0	0	241186505	203219758	11978781	442479986	241186505	203219758	11978781	442479986	401967.07	338697.70	19954.41	737454.01	100.00	0	6263	1773	2571	7579
	7	46616	5005	40980	53544	46887	5380	40980	54356	0	0	137452660	53707432	83742140	191160093	137452660	53707432	83742140	191160093	229079.95	89512.89	139563.40	318592.84	100.00	0	4689	538	4098	5436
	8	28663	10148	20846	42951	29330	9654	22170	42965	0	0	71763394	86244014	2457	191361533	71763394	86244014	2457	191361533	119600.77	143738.43	0.40	318928.73	100.00	33.33	2933	965	2217	4296
	9	51581	4959	44333	58066	52025	4780	44457	58066	0	0	16080741	16525920	66651	36175878	16080741	16525920	66651	36175878	26792.56	27542.77	102.66	60283.45	100.00	0	5202	478	4446	5807
	10	51377	15179	22849	64439	52913	13647	26773	64439	0	0	131586769	131581874	3216	263168642	131586769	131581874	3216	263168642	219302.46	219301.20	0.90	438603.66	100.00	33.33	5291	1365	2677	6444
	11	27963	7142	18991	35042	31791	3879	24906	35278	0	0	54935543	52659862	3550	107544124	54935543	52659862	3550	107544124	92937.03	86552.28	0.92	179234.33	100.00	66.67	3179	388	2491	3528
	12	26877	18727	6181	45487	32232	13699	12684	45575	0	0	16293	14283	1448	30574	16293	14283	1448	30574	21.80	21.56	0.20	43.36	100.00	33.33	3223	1370	1268	4558
	13	60219	4618	54709	64728	61304	4130	56759	65410	0	0	9410	1098	7858	10238	9410	1098	7858	10238	5.47	1.38	3.64	7.38	100.00	33.33	6130	413	5676	6541
	14	54989	11749	43277	68569	57486	10541	47059	71002	0	0	37908252	8184187	24063097	47857664	37908252	8184187	24063097	47857664	63170.84	13640.13	40093.33	79751.71	100.00	66.67	5749	1054	4706	7100
