west	area	id	weekly
	VARIABLES	BEGIN	END
	58	1	52

west	weekly	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
		Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	MWh	MWh	%	%	Euro/MWh	Euro/MWh	Euro	Euro	MWh	MWh	MWh	MWh	Hours	Hours	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	 	 
	week	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max
	1	4	5	2	1	4	5	3	1	1	2	3	1	1	1	1	1	1	1	4	5	1	1	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	3	4	3	4	1	1	1	5
	2	2	1	2	3	2	5	4	1	1	2	3	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	1	4	1	4	1	1	2	4
	3	2	3	2	1	2	5	5	1	1	2	3	2	1	1	1	1	1	1	2	3	1	1	1	1	1	1	3	1	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	1	2	1	2	1	1	1	3
	4	4	5	2	3	2	5	4	3	1	2	3	1	1	1	1	1	1	1	4	3	1	1	1	1	1	1	3	1	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	2	3	2	1	1	3	2
	5	2	5	2	5	2	5	5	1	1	2	3	2	1	1	1	1	1	1	2	5	1	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	5	4	5	4	1	1	2	3
	6	2	3	2	5	4	3	2	1	1	5	4	2	1	1	1	1	1	1	2	3	1	1	1	1	1	1	1	1	3	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	1	4	1	4	1	1	5	1
	7	2	3	4	3	2	5	2	3	1	5	4	2	1	1	1	1	1	1	4	3	1	1	1	1	1	1	2	1	2	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	3	4	3	4	1	1	2	4
	8	4	3	2	1	2	5	2	3	1	5	2	4	1	1	1	1	1	1	4	3	1	1	1	1	1	1	2	1	1	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1	2
	9	4	3	5	1	4	3	2	3	4	5	4	1	1	1	1	1	1	1	4	3	1	1	1	1	1	1	1	1	4	2	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	1	2	1	2	1	1	1	3
	10	2	3	5	1	2	3	2	1	4	2	4	2	1	1	1	1	1	1	4	3	1	1	1	1	1	1	2	1	4	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	2	1	2	1	1	1	5
	11	2	3	5	1	4	3	2	4	4	2	1	4	1	1	1	1	1	1	2	3	1	1	1	1	1	1	2	1	4	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	2	1	2	1	1	1	5
	12	4	3	5	2	4	3	5	2	4	2	2	3	1	1	1	1	1	1	4	3	1	1	1	1	1	1	1	1	4	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	3	2	3	2	1	1	4	2
	13	4	3	5	3	4	1	5	3	4	2	2	1	1	1	1	1	1	1	4	3	1	1	1	1	1	1	2	1	4	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	1	2	1	2	1	1	4	3
	14	4	1	2	1	4	1	2	1	4	5	2	4	1	1	1	1	1	1	4	1	1	1	1	1	1	1	2	1	4	1	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	1	2	1	2	1	1	4	2
	15	4	1	2	1	4	3	3	1	4	5	2	4	1	1	1	1	1	1	4	1	1	1	1	1	1	1	2	1	4	1	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	1	2	1	2	1	1	4	2
	16	2	5	2	4	4	3	3	4	4	5	4	3	1	1	1	1	1	1	4	5	1	1	1	1	1	1	2	4	3	2	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	3	2	3	2	1	1	4	5
	17	2	1	5	1	2	1	1	5	4	5	2	4	1	1	1	1	1	1	3	1	1	1	1	1	1	1	2	3	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	3	5	3	5	1	1	4	5
	18	2	1	3	4	2	1	3	5	2	1	1	3	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	5	4	1	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	1	2	1	2	1	1	2	1
	19	2	4	2	4	2	1	3	4	2	1	3	4	1	1	1	1	1	1	1	5	1	1	1	1	1	1	2	4	3	1	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	5	2	5	2	1	1	5	1
	20	2	3	2	4	2	3	1	4	2	1	4	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	3	5	1	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	3	1	3	1	1	1	2	1
	21	2	5	1	4	2	5	3	4	2	1	4	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	2	4	2	1	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	3	4	3	2	3	2	1	1	4	2
	22	2	1	5	1	2	1	3	2	5	1	3	2	1	1	1	1	1	1	1	5	1	1	1	1	1	1	2	1	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	3	4	3	4	3	4	1	1	3	5
	23	2	1	5	1	2	1	3	1	5	1	4	2	1	1	1	1	1	1	4	3	1	1	1	1	1	1	2	1	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	2	1	4	5	4	5	1	1	4	3
	24	2	1	1	3	2	1	1	3	5	1	2	3	1	1	1	1	1	1	2	3	1	1	1	1	1	1	3	1	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	3	4	3	4	3	4	1	1	2	1
	25	2	5	1	2	2	1	3	2	5	1	3	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	3	4	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	3	1	3	1	3	1	1	1	2	1
	26	3	1	1	3	3	1	1	3	5	1	3	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	3	4	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	3	1	3	2	3	2	1	1	4	1
	27	3	2	2	3	3	2	5	3	5	1	4	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	3	4	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	3	1	3	1	3	1	1	1	3	1
	28	3	1	5	3	3	1	2	4	5	1	1	3	1	1	1	1	1	1	2	1	1	1	1	1	1	1	3	1	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	3	1	3	2	3	2	1	1	3	1
	29	4	5	1	3	4	3	2	1	5	1	4	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	2	3	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	3	2	3	2	3	2	1	1	3	5
	30	2	1	5	2	2	5	5	1	5	1	3	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	3	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	3	2	3	2	3	2	1	1	2	5
	31	2	3	2	3	2	3	2	1	5	1	4	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	2	3	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	3	4	3	2	3	2	1	1	3	2
	32	2	1	2	1	2	3	5	1	5	1	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	3	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	5	4	1	2	1	2	1	1	2	5
	33	2	3	1	2	2	3	2	1	5	1	1	4	1	1	1	1	1	1	2	5	1	1	1	1	1	1	2	3	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	1	4	1	2	1	2	1	1	2	5
	34	2	3	3	1	2	3	5	1	5	1	1	4	1	1	1	1	1	1	4	3	1	1	1	1	1	1	2	4	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	1	3	1	2	1	2	1	1	1	3
	35	2	4	3	4	2	4	5	2	5	4	4	3	1	1	1	1	1	1	1	5	1	1	1	1	1	1	2	4	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3
	36	2	3	4	5	2	3	1	3	5	4	3	1	1	1	1	1	1	1	4	5	1	1	1	1	1	1	2	3	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	5	2	5	2	1	1	1	3
	37	1	3	3	5	1	4	1	5	5	4	3	1	1	1	1	1	1	1	1	5	1	1	1	1	1	1	1	4	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1	2
	38	5	3	3	5	5	3	3	5	5	4	4	3	1	1	1	1	1	1	4	5	1	1	1	1	1	1	5	4	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	5	2	5	2	1	1	5	3
	39	2	5	1	2	2	5	3	5	5	4	4	1	1	1	1	1	1	1	4	5	1	1	1	1	1	1	2	4	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	5	2	5	2	1	1	4	3
	40	2	5	3	2	2	5	1	4	1	4	3	4	1	1	1	1	1	1	4	5	1	1	1	1	1	1	2	5	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	2	4	2	1	1	4	5
	41	2	3	5	2	2	3	1	5	1	4	2	4	1	1	1	1	1	1	2	3	1	1	1	1	1	1	2	3	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	4	5	4	5	1	1	2	5
	42	2	3	4	2	2	3	1	5	1	4	3	2	1	1	1	1	1	1	2	3	1	1	1	1	1	1	2	3	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	5	2	5	2	1	1	5	3
	43	2	5	4	2	2	3	2	5	1	4	1	4	1	1	1	1	1	1	2	5	1	1	1	1	1	1	2	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	1	4	1	4	1	1	1	4
	44	2	5	1	5	2	3	4	5	1	4	3	4	1	1	1	1	1	1	4	5	1	1	1	1	1	1	5	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	5	2	5	2	1	1	1	2
	45	4	5	3	5	2	5	3	5	1	4	2	1	1	1	1	1	1	1	4	5	1	1	1	1	1	1	5	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	5	2	5	2	1	1	4	2
	46	4	5	2	1	4	3	3	5	1	4	3	4	1	1	1	1	1	1	4	5	1	1	1	1	1	1	2	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	5	2	5	2	1	1	4	3
