west	area	de	monthly
	VARIABLES	BEGIN	END
	9	1	12

west	monthly		BASE	coal	oil	BASE	coal	oil	BASE	coal	oil
			MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	JAN	1272024	2020384	0	0	0	0	1450	5021	0
	2	FEB	1145633	1814298	0	0	0	0	1306	4973	0
	3	MAR	1238144	1590877	0	0	0	0	1411	5222	0
	4	APR	1011295	1027391	0	0	0	0	1262	4589	0
	5	MAY	996033	801115	0	0	0	0	1469	5136	0
	6	JUN	495179	727243	0	0	0	0	1070	4790	0
	7	JUL	508899	792699	0	0	0	0	1243	4958	0
	8	AUG	703921	804560	0	0	0	0	1325	5093	0
	9	SEP	894619	843061	0	0	0	0	1166	4949	0
	10	OCT	1145147	1117280	0	0	0	0	1306	5054	0
	11	NOV	1229553	1611209	0	0	0	0	1402	4992	0
	12	DEC	1263600	1899721	0	0	0	0	1440	5088	0
