west	area	va	monthly
	VARIABLES	BEGIN	END
	122	1	12

west	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	129077986	129077986	38365474	80954131	164096855	45.08	0.33	44.84	45.72	2020384	67536	754157	-911471	846465	0	0	0	3662977	85942	3565223	3803093	27512	3889	22383	31950	300545	86670	195627	384459	0	0	0	0	0	0	0	0	0	0	0	0	2020384	872476	928501	2829768	0	0	0	0	0	0	0	0	0	0	0	0	1272024	67392	1137240	1305720	110048	15556	89534	127799	0	0	0	0	N/A	N/A	N/A	N/A	110048	15556	89534	127799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4908072	101189	4758000	5068320	1615664	841661	869874	2655194	1615797	839585	871039	2654885	0	0	0	0	6470	148	6216	6648
	2	FEB	116012398	116012398	37169028	68726644	152188996	44.87	0.06	44.79	44.95	1814298	221402	778452	-733582	1015769	0	0	0	3093808	108296	2952670	3259047	24559	738	24003	25947	232485	29977	174367	258210	0	0	0	0	0	0	0	0	0	0	0	0	1814298	798128	836458	2595738	0	0	0	0	0	0	0	0	0	0	0	0	1145633	67455	1010723	1179360	98236	2952	96010	103788	0	0	0	0	N/A	N/A	N/A	N/A	98236	2952	96010	103788	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4648032	208573	4278960	4869240	1688101	867267	819280	2777702	1686974	868270	820626	2783589	0	0	0	0	6278	234	5904	6552
	3	MAR	108733776	108733776	28893811	73820637	142216327	44.67	0.26	44.16	44.87	1590877	104795	633492	-716601	809833	0	0	0	3038711	53416	2953447	3105480	23897	2187	19789	25718	194998	6957	184776	206032	0	0	0	0	0	0	0	0	0	0	0	0	1590877	643530	769979	2402203	0	0	0	0	0	0	0	0	0	0	0	0	1238144	82761	1136325	1305720	95590	8746	79157	102873	0	0	0	0	N/A	N/A	N/A	N/A	95590	8746	79157	102873	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5005752	279481	4665240	5357640	2176731	595089	1420230	3048081	2179813	597867	1420598	3061500	0	0	0	0	6634	504	6000	7200
	4	APR	76571450	76571450	20774521	52023383	110179298	36.62	3.28	31.84	41.33	1027391	135856	381923	-397724	566393	0	0	0	2196511	272008	1776847	2617570	25824	1909	22316	27916	164561	43298	78030	188700	0	0	0	0	0	0	0	0	0	0	0	0	1027391	342673	638633	1622622	0	0	0	0	0	0	0	0	0	0	0	0	1011295	268910	519113	1258769	103296	7635	89265	111663	0	0	0	0	N/A	N/A	N/A	N/A	103296	7635	89265	111663	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4463244	335461	3949200	4892880	2424558	580035	1700107	3355387	2426005	577116	1708748	3354907	0	0	0	0	5851	570	4968	6528
	5	MAY	65931147	65931147	6433547	53348989	70769826	30.16	0.61	29.77	31.37	801115	244276	218520	-170971	435402	0	0	0	1877503	83297	1770144	2025040	25318	1144	24449	27398	198413	12649	184729	217099	0	0	0	0	0	0	0	0	0	0	0	0	801115	32307	763200	847529	0	0	0	0	0	0	0	0	0	0	0	0	996033	215883	568700	1161365	101273	4576	97795	109592	0	0	0	0	N/A	N/A	N/A	N/A	101273	4576	97795	109592	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	373	746	0	1866	0	0	0	0	0	5011560	184754	4759200	5278920	3214412	192444	2920418	3482380	3210599	189944	2921749	3472473	0	0	0	0	6605	157	6408	6840
	6	JUN	47581329	47581329	7572187	34907300	56709588	24.96	1.05	23.83	26.82	727243	34147	222700	-308563	351366	0	0	0	1469768	15097	1449132	1494371	26184	1810	23415	29112	154341	19585	137440	183929	0	0	0	0	0	0	0	0	0	0	0	0	727243	131780	554400	864000	0	0	0	0	0	0	0	0	0	0	0	0	495179	194985	264840	722168	104735	7241	93659	116448	0	0	0	0	N/A	N/A	N/A	N/A	104735	7241	93659	116448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3768	7537	0	18842	0	0	0	0	0	4576212	297674	4077960	4932000	3353789	202057	2970504	3549963	3353806	208834	2949999	3542854	0	0	0	0	5861	611	5136	6528
	7	JUL	50938396	50938396	4338571	46569253	57581317	25.32	2.47	22.18	29.77	792699	84707	79189	-23016	186318	0	0	0	1457070	58162	1388801	1539947	29077	1495	26964	31636	107105	10270	95106	124617	0	0	0	0	0	0	0	0	0	0	0	0	792699	93255	644400	892800	0	0	0	0	0	0	0	0	0	0	0	0	508899	88895	412908	642804	116307	5979	107858	126546	0	0	0	0	N/A	N/A	N/A	N/A	116307	5979	107858	126546	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	12309	24618	0	61544	0	0	0	0	0	4838724	502587	3875760	5287440	3537127	458809	2673299	4008972	3556728	456753	2694040	4030706	0	0	0	0	6202	699	5208	7080
	8	AUG	57322823	57322823	7149465	43549356	64473257	27.69	1.10	25.71	29.00	804560	125526	225729	-250947	379936	0	0	0	1676169	88332	1579812	1843279	29261	1784	25776	30823	149285	17564	118964	168032	0	0	0	0	0	0	0	0	0	0	0	0	804560	59000	730800	894378	0	0	0	0	0	0	0	0	0	0	0	0	703921	210167	328445	912509	117043	7136	103102	123293	0	0	0	0	N/A	N/A	N/A	N/A	117043	7136	103102	123293	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2375	4750	0	11876	0	0	0	0	0	4907808	238578	4529760	5161080	3399327	336931	2961788	3952675	3403330	333825	2967893	3952100	0	0	0	0	6418	191	6264	6744
	9	SEP	64776307	64776307	5360685	57996532	71602141	33.30	3.55	29.90	39.19	843061	83955	149032	-116042	307853	0	0	0	1985844	33731	1940707	2044547	29442	3280	25729	35291	184908	21647	143222	206393	0	0	0	0	0	0	0	0	0	0	0	0	843061	122133	705600	1064283	0	0	0	0	0	0	0	0	0	0	0	0	894619	191245	694840	1157397	117769	13122	102915	141164	0	0	0	0	N/A	N/A	N/A	N/A	117769	13122	102915	141164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4543980	322702	4172460	4999680	2806300	293497	2413337	3223962	2801782	290144	2419175	3216847	0	0	0	0	6115	438	5616	6768
	10	OCT	84632016	84632016	16527131	56979450	101028351	41.28	1.82	39.70	44.78	1117280	-60724	405750	-834589	278401	0	0	0	2630324	54662	2575550	2731989	28949	3783	25282	36148	162427	29413	140105	216282	0	0	0	0	0	0	0	0	0	0	0	0	1117280	272696	806400	1486914	0	0	0	0	0	0	0	0	0	0	0	0	1145147	244602	673515	1305529	115797	15132	101126	144591	0	0	0	0	N/A	N/A	N/A	N/A	115797	15132	101126	144591	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4722648	223725	4369320	5071320	2460221	281378	2097726	2878605	2456805	279933	2094314	2877235	0	0	0	0	6360	283	5928	6768
	11	NOV	109390988	109390988	26247543	76532546	140713537	44.59	0.16	44.34	44.79	1611209	152949	529423	-522913	687998	0	0	0	3038355	118296	2898790	3210723	28989	4117	24247	36691	205598	38366	182563	281590	0	0	0	0	0	0	0	0	0	0	0	0	1611209	610862	859494	2396887	0	0	0	0	0	0	0	0	0	0	0	0	1229553	67220	1095120	1263600	115956	16468	96987	146763	0	0	0	0	N/A	N/A	N/A	N/A	115956	16468	96987	146763	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4729104	116301	4564080	4884840	1888342	575174	1273433	2763502	1899055	577632	1284288	2770552	0	0	0	0	6394	276	6048	6744
	12	DEC	123395467	123395467	32195350	81946423	160064885	44.89	0.07	44.78	44.98	1899721	158683	799094	-859977	945841	0	0	0	3370938	110053	3218816	3546523	29607	6344	23012	39302	218225	10800	197265	225782	0	0	0	0	0	0	0	0	0	0	0	0	1899721	715452	978632	2714597	0	0	0	0	0	0	0	0	0	0	0	0	1263600	0	1263600	1263600	118467	25357	92049	157217	0	0	0	0	N/A	N/A	N/A	N/A	118407	25395	92005	157200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4842000	274011	4392720	5127840	1678679	907271	760370	2885608	1671382	907032	752658	2879927	0	0	0	0	6528	314	5952	6864
